Id,Predicted
85352,2091.6922079651786
52424,1067.7885393602464
80455,6802.806373760652
22359,5969.941359961912
94520,3816.217415904418
8199,1410.0496797872388
84811,1038.227716705465
88527,857.9073729867055
10242,4642.346771075933
9564,4444.821221513096
26166,5095.366771394196
14977,3835.8521778970608
74584,6897.1338044465
90739,2136.087180739079
49949,2433.9444793724497
10374,5476.159683227541
773,903.1468924056225
23896,1739.0304430866208
50837,914.787307464349
60090,18773.924951875342
65913,934.8275765875918
95846,1123.760970277015
14789,7079.417439072929
59669,5199.528885809791
29713,16094.860813450656
3630,4120.173407760267
24133,6980.555060932188
71157,693.0872343235842
1071,5992.96896156562
67277,19761.90960424334
71978,5864.68665486305
21457,7899.41079535025
45827,14549.794673493034
82443,1216.6784669626236
19290,2133.570205114633
6186,30138.346763531634
27406,6097.859882757602
33483,1083.9462806422198
47399,2042.4834315208493
34354,707.8137919558037
3579,999.682055640987
64803,3700.0147669178136
28843,2847.2031281855
70833,2977.9001458959974
84250,2906.7248692448816
12958,2815.291517396751
97224,810.8727509759551
76181,1864.646577443883
82720,850.6208171487015
26507,1160.052987975249
90213,3929.358441071457
3785,3818.527426955695
95922,2889.7250825954175
41227,1262.1343543804708
83939,2993.783732215388
86685,3132.2133821084885
86361,1046.621619850559
20757,1713.2858728883746
22558,5104.568199814284
33010,455.4092002949975
47156,3739.5957750480584
6695,1443.0549619158537
21008,988.1726967669632
96731,2770.080961576397
8723,897.9210720659872
7637,3999.990223022581
83711,9223.564164802483
27332,818.7745949157054
40908,9061.862392026016
96648,1418.398535369067
36371,2672.1044952925145
74159,4964.456441174173
61596,10597.849544576
17881,13116.107380375322
8914,2406.6258371147314
66494,974.1303687253919
56183,855.8812482984965
94986,1818.5792827256403
83960,3756.8718920528427
38172,825.4419398071964
78111,4284.7304919094395
82462,6130.091101679848
79870,4316.117733504587
93898,7070.778378553429
98973,2643.153666019593
29264,12244.78994238467
66182,2192.6521922318707
26241,1206.4548731309235
46852,771.5355040264456
25212,4206.4759275560955
18379,804.1324148121292
56413,858.4334851232046
41752,912.8336723452236
50820,7891.603285356483
25114,2014.4868388818832
43712,1663.8155455843837
15492,2786.202768390994
90051,1615.1932728166084
86492,2540.8124772022366
12191,1539.838712996697
93981,8462.172971781358
61361,1797.524304298604
13810,1080.8760281657956
9252,865.5145306758018
96996,2823.741787419733
76939,3604.1530628877977
44237,7692.0554336116575
69829,2552.9266414130925
85925,4814.831712395839
4501,2365.585391987982
35109,44437.76399942897
29272,581.2108269145165
81406,1822.0025842023533
2511,10172.330365342188
55836,4689.719530839504
54414,21498.07640075093
36081,7415.302679560761
63341,962.4384972204091
11200,6658.998304870333
4206,905.2267919887219
29610,605.8725969041961
72835,1502.8759697814214
26402,5167.600902680694
7736,3001.4029961310653
40566,1175.7995442497818
49074,1704.6394350752773
9757,4768.213150596076
97864,2382.018243485134
1991,847.9176093606076
21076,3400.506747563226
40460,2595.798618952047
62462,2029.550812720046
72707,3985.503908767674
82532,7198.216743961599
86509,1573.1367459536878
87783,6022.180123558308
14136,4639.006872404026
17259,14079.530310850727
62788,20516.62798136579
15500,2596.563956288691
67100,3094.1393594460633
86732,11683.803587769671
33502,812.0823666013035
74871,691.6649919596283
49514,8905.316240908545
58537,1055.7993126757033
14239,12085.039359593025
68118,4084.9329154887787
1632,2674.3715655797732
1022,6823.444491405472
70947,742.9663821654517
13302,2018.3724415567299
63075,1046.526085191758
50349,2333.062551548737
46390,870.8336621271262
58441,1120.8026964065864
39303,6217.398703095631
10404,21788.39675866069
65254,5135.039837600214
79814,2848.851900623651
70509,534.9761400763981
88181,1129.77116189806
80046,962.1782676567375
46388,1127.94016971084
77834,821.8762330729567
52118,929.0912646856418
66036,4208.218675667836
98497,2555.881890451136
76831,1345.3042790023967
4337,3480.1934297221405
21487,809.0706040340217
86328,999.0698833711671
67795,7237.895385647583
78691,12247.162368610503
90635,3507.5160624375085
27256,2162.2809997474055
97713,2514.9145917295514
2909,12618.094462372483
9074,2220.293709852108
40388,846.2080903978999
60650,527.0777232167179
16035,3395.6748968446545
63281,3149.097520058187
5864,1104.8871953001271
94780,874.6289974634918
41985,5423.526931469172
829,2146.844105077886
39253,15282.479284813555
36284,3824.842326345599
20617,1080.6754928790644
62823,8582.913659241824
65328,4024.550164176933
15648,13184.993760335525
72058,9852.469199348496
46911,1050.01732181581
28592,5939.491315719201
938,7081.20922123792
74868,7954.022277082747
38587,9619.986118813475
9300,5962.9815626555455
34035,3007.502384191391
82761,1656.2299633846894
89430,8047.68595591725
32775,2808.2243736264663
69340,5174.964353031558
82355,7114.700989152569
517,1641.7279735355783
324,12379.469969781654
79159,1761.5070882467855
7423,778.163906377542
73738,3537.5357440760413
2248,2970.7671804160896
15373,1011.1098497300524
41193,7237.743490791443
38947,3740.461058036069
13215,1819.048511120772
19224,2512.275981733971
55297,1135.0949373193134
69236,1421.1583183186676
66257,35326.10784249642
28836,14137.012576415176
5840,2528.223018917206
944,13265.373251718152
52287,888.0213093503053
51628,1768.4903122908072
66668,3317.3710996913555
22415,9312.868431770672
8573,23953.76977434103
82445,2860.363883142843
54598,2030.3693930578381
97164,7197.250397154185
88985,15187.5188835057
59658,6418.38361961639
92809,11310.78599088488
37027,17809.61974080767
56862,6621.300411795155
15700,15907.250076187613
88402,1622.7675514764871
51866,9404.822013218356
60047,3531.4256482588903
42224,1816.5059582594085
92481,2147.7085619711484
1250,3357.441050411016
65208,8901.863164683498
79203,5329.259944684204
65574,1247.9072148561575
28633,2087.7439443650746
88913,7675.509672822784
42496,37118.58119127537
54730,3925.2080069298027
47964,4175.302438556064
66688,2172.9610167426745
8907,1989.4264234039347
41163,7224.5733624214645
80509,937.239102308147
59510,4466.544749755338
5564,1157.2431723705854
21358,892.2678573849105
56436,10962.509796044811
87585,5108.109505153658
43932,4043.8458280280634
67828,9150.404916539412
4846,792.9583307603664
49717,4066.251427770306
62062,1138.7969458213456
88012,8662.44708114464
94179,1495.0552773268998
45571,5021.095802255416
88139,912.8882157427489
51181,17431.553585179583
45797,9407.786734422487
64440,1446.9699995079
53345,788.571217830337
45418,7782.779857304747
62725,2543.287881097665
62135,19528.734783846063
46150,12148.793072305241
71991,989.190638461475
77511,6313.6219090219465
49410,762.4680473264747
86796,2423.019208380755
85032,4760.713368992016
38471,502.4232189070288
35584,1111.2210468473068
69258,2723.608788746578
51292,2626.484611465124
59421,2236.087523458689
97293,4516.7842081277895
64212,4296.257015903121
46548,13755.770701960844
21416,14351.104336427707
41118,8908.14417483314
95302,2693.0483759664094
60488,6235.556243080121
31388,5292.137466592581
95191,807.3216454760145
36864,931.5926525479856
78488,1810.8540045278169
28598,2526.6160794836906
42495,16201.386114986859
26972,854.2701687369829
40334,3096.3390241764446
75555,2171.674900237169
68879,2751.3436162502476
15748,23261.990035424664
20318,12173.594389704123
92030,2430.7818419925075
87050,960.4091643095953
54756,1530.9760526124019
63931,11899.078217700384
87998,1478.5505385105337
6759,1251.2764273715597
21559,488.9269815352765
7536,1110.6541580624032
6110,6275.820009920394
69245,7230.890300822592
45244,5329.2536494822225
67601,1776.2244767457912
16890,1584.1243713443612
84462,3616.3704370939004
94495,2098.4675403680394
75443,19440.018308287395
36091,1274.6874375513478
79217,1596.8641519650105
18778,6569.134435336729
25836,2874.77327001423
73546,3854.6685240892434
55817,22593.29107122036
85768,3249.117701536341
14735,21660.699969918678
34419,8310.761649776585
58954,2792.552790822095
35719,13550.232873396882
76335,3493.3469817525856
8781,839.053056862055
76108,7478.662948011239
63534,894.5859127886092
74945,21237.02229962819
14658,14616.818166861383
34018,1106.5108130003864
67998,10232.887621733847
69636,1273.362440268274
36678,893.5959470306077
76334,5844.6347519620895
53551,4297.397475189487
766,1599.1033677361281
43325,739.2682978606235
70673,10839.045124878705
96970,8852.138385320606
20017,5024.608385363096
17770,3817.1929922482896
81947,6356.263979887004
96837,1994.602782483354
29380,4440.80824743108
97742,1866.2125591590516
87255,11559.26671068471
78694,3191.7917159961053
98816,1367.1741124746727
37746,35175.43527834917
48478,696.7013417935987
6767,1723.9635963500466
70567,1406.281772852508
70566,965.1793372347303
90672,456.5776550038425
65348,993.9696378062819
8425,1895.4029148630998
25418,2175.17577905483
6699,8280.35944005669
65124,776.0786023106956
48408,6550.788438982744
35866,15639.00883268994
58907,4213.828227588523
87230,1015.0143987298579
86740,17212.2762010978
43576,3282.6311203487235
46432,1751.5453844659587
56092,7370.474012241486
55107,15826.279000407469
61086,1760.0316022986722
38149,3014.0724716639215
66428,1035.7458471572327
3550,15024.504213479373
42992,7624.294854217409
4358,4099.432705114683
25711,21032.03641477245
54139,1210.3331802692512
16746,1573.9082433696444
64566,658.0080171329134
76101,3237.2044057328612
99806,838.5526203308023
13336,9971.670713349353
64991,1383.8281768437573
46858,14399.536819728211
85995,573.239598301034
68327,14673.183288769458
42736,963.9507992156962
12601,2707.5943641864496
20098,2878.0379888569505
24358,4227.672418672392
67713,6077.830106888572
41881,25406.987580435576
6399,985.2075781435908
33128,3115.875630176073
93890,666.6605007642986
77303,2810.882538090014
38794,2448.1068763418475
50484,4960.59290224127
98123,11016.914375667688
59641,5506.092824122433
73189,7240.083575602033
38613,3444.7983819017663
70293,4665.536579976578
64544,3862.5887479457106
80774,1191.6316794225359
16634,1502.556238574295
28989,799.73787425048
8028,14959.122080845835
11944,6477.181684855718
74383,1317.8976504317652
28667,5243.807924848974
9000,984.6341060613312
17936,783.9173647406867
28845,14860.71587181234
54822,1674.7067484494048
92873,1427.1916943800413
64684,7369.43649597657
39788,5104.546490874393
98116,4133.450295829127
53754,2481.1084074537234
40100,3914.8127723455937
63618,3749.271486402624
39790,6475.698157569382
26779,3484.2325214506236
25684,1876.069412101537
13873,2675.0709515919966
29336,2544.8415916922036
18483,3051.0973209454496
64427,1527.1284137342207
87954,5949.909754334073
66623,2822.4730795666123
82162,1407.2282515351844
36436,3018.4813891452795
21568,5359.594757467738
91721,4249.452260396409
79888,7753.627988656992
40140,1306.291636702001
79805,3040.3993275458643
99909,1008.1855739685894
39170,8475.592086339684
17790,798.5286316510503
75304,1018.4063879892101
11803,2117.485806417367
7564,1239.8061988096588
61179,15208.728090192713
6006,1064.7700025884214
27144,6295.966743418593
24969,900.2303919316063
89783,4061.0815559706325
13587,5722.767274923119
84957,1849.7823670556982
65998,3135.9493789150447
64123,2099.459060485358
98013,1064.460710827924
56530,13211.579145453718
38675,984.1798167880941
7505,6292.0958771191545
8940,953.0965966184671
20704,880.8212360388183
90028,6181.641265002211
15739,871.6862498470741
17493,2651.905904319178
76846,2024.053191388379
59462,1392.0868882716845
36492,8235.957791115965
91177,4722.228622771051
31690,1064.7005557168873
92374,1578.6356013622417
8726,936.1705431315172
34305,8302.74264383363
96903,1085.1169860792315
98763,1111.9636255547346
22035,933.487288343242
90506,6312.948200353764
65679,5762.291195340265
65490,13413.431090484139
58219,14969.205608075092
90799,16102.721325531926
51748,5368.772045226067
43050,3712.5872730961687
94370,1528.5457797162346
40372,2015.788751309674
56427,2396.7059313707696
72538,1412.7830021020725
38647,3120.5780452838185
43936,1003.5472134066562
68249,13084.671031582653
71078,1881.2535200703746
35344,10535.312598982458
52660,1980.6748034139846
24324,980.3692643727791
70255,1058.5099268574502
38329,2219.3239324859187
75629,1069.7991267755317
66404,497.1431673496152
23481,796.3094060439093
44325,6661.212370156121
4416,782.2928625669806
43438,951.9342564922463
75537,2659.723051764033
12956,1874.214516888514
27311,717.136449476988
645,3894.0163109125706
5035,2044.313598162979
88651,2905.9371200634932
86853,17680.19908153512
66645,3487.263561305448
81769,1293.8333083207067
90125,1961.2102145776314
36710,819.3718244492668
80012,30827.126691092715
95315,968.5929700600396
58111,1277.4704630855604
90798,1127.6560378238792
81677,5879.928202083093
17800,5484.213062387599
75632,895.5790667131455
11328,4235.674066468681
25674,39680.93149913207
80736,20156.36459284945
19238,3038.656016858059
41893,1385.1399166255233
36092,13754.904064832685
64403,2195.56635988336
75762,968.4604593963196
4502,4103.533740250015
86131,11069.03863300254
65448,3363.585835437618
75333,1391.9927057102475
97214,1093.901269355061
60485,1093.134943772845
21026,2327.3431561461102
28364,1202.1054458832205
25940,21678.024868553144
77619,8285.571381922917
22570,12924.624351841085
61675,3462.381971634379
33921,8885.926985010241
57375,977.2490656047278
61054,900.1497088963024
55792,18956.098359656407
86997,3817.8412049504777
15484,3374.9591957211323
24097,954.2277560256279
11353,5597.651455016134
77449,3228.832761432861
23380,6441.368039273182
82701,9281.482521493617
84020,832.6594129936976
57096,7148.503550169484
80765,3946.587557986461
40922,5898.511006989923
41287,9423.340913355807
9071,7659.704484314147
10047,3944.735880041314
70031,5700.03487178646
7426,3431.92897204507
51151,3059.626869362256
25853,1787.3247966172366
74539,6529.954487585205
40314,2057.679299372043
92201,7758.799125579993
24843,957.4739535959877
34174,1828.7334774130834
72710,4920.7177860148195
88434,2713.757479722348
1878,1924.2867900673368
71979,1039.3381658737906
22245,1337.382255362615
37858,6769.904770576439
38099,1008.725284882697
87798,12705.88418017334
32651,4062.1393147260674
49723,9129.450095732656
20879,20860.73101521418
4902,1940.5186682573305
87440,19619.839173858065
50576,1706.2925078406092
34218,20574.51281438472
61198,4192.88537776183
72932,1052.3634572942733
12,487.183848329291
64496,1261.8348268706263
78161,1820.6626321877234
69640,11231.166931306712
40541,1747.9383118931623
91102,3315.0105366364437
59569,6660.952722971009
77865,1816.9921128388776
58812,3406.358660376118
81670,5256.586866775473
41096,23901.698567162006
63816,6174.03544293373
4086,1724.0562824150393
7900,981.9952936499124
77544,10922.980132412247
91351,1197.1330978351034
16558,2181.456292432339
40767,8052.650725171734
24300,1975.2545635952224
69974,2150.1643201622383
14743,3955.7506958530166
35445,25840.616835754277
15003,2197.1708473293575
32991,1126.0856277118064
92915,1026.8028392743267
63938,1845.1343951297567
39949,16580.098007167897
20074,3938.909310349176
77530,455.79252705735973
99696,1392.1231095492687
13796,14900.341272640038
6117,5205.997947018241
45400,6866.609696825139
59031,1111.5804479922122
33100,13941.640562446695
47799,5898.5193867988755
15563,4828.2269887476305
24783,16137.849478499707
59384,16125.288175171652
48562,5016.011400766332
49458,8058.842461150138
68466,36529.049658039534
78937,22466.003473651203
62319,3396.1704786820164
29384,1982.1299583656444
56797,1415.2944425118937
31796,2047.9619820681185
5383,6299.342205357985
50852,2254.6358843965595
97784,9891.545214362699
76425,832.3694768191065
10693,1192.2181088757206
44365,3608.1545673899122
69963,1026.3232894326459
37206,2651.832939596422
8450,1086.2454185231275
5758,21812.148881386885
20667,3286.7370213557697
92959,1038.6588146755266
43464,5033.361121033091
21499,26531.41447156096
68107,8381.30040098374
23799,1853.5098878428958
83071,873.1826459547747
28031,11312.589374826925
82576,1032.6941317885485
22650,6547.771378577612
64930,1919.1617062130413
39668,1947.8163498329895
45955,3437.6652466651035
71678,2335.5716310880575
40575,3170.7497386254763
48525,1975.4851101265783
26295,16010.450464916772
73963,1373.5958172137616
42782,2394.257674126848
13661,19029.179956547523
63585,1708.4663083475816
1941,7568.679680644955
42063,806.5494685962926
78466,918.933256832822
12835,2118.515254178367
98671,11816.594128805697
18141,1608.6133269971701
37088,2408.5526265734106
79746,4100.222902231164
71780,5859.58303091355
54937,1112.622258756717
53589,16116.08887221606
27830,29471.284843682533
4411,1763.8866304202998
25750,3658.485140898637
28575,2524.251323475029
30636,7361.729818726853
30075,4559.1454363525945
71098,1148.6244779807662
30824,901.1048267197523
84026,2879.9593870808244
24272,6164.253929673788
40853,1070.4104983914756
14852,1155.2667457856412
12561,2782.791252021472
54148,12812.884935068541
88481,7006.179000093248
65151,460.11243227722673
66363,2182.3948780235064
71986,756.8267536307785
58131,3893.57742194428
35427,791.734868201826
93055,4512.910289190396
43147,1129.083990683237
44005,935.750037362117
15946,1918.269123945077
8637,1111.109234163548
77504,7487.9712291987125
80901,2836.5380130410795
1885,670.1580107994031
15233,997.1670465594896
19638,2523.4715534024426
83034,17321.304227734618
22992,2419.1931744895655
70680,8149.849467403581
95745,11255.086708808425
95975,1120.7351566669179
29788,2341.349297504586
15235,1367.6161213456203
22234,10007.94812077716
63142,1325.8461652462788
32864,26553.33772491846
61058,19973.424358046395
63231,1125.2630191217686
37021,519.5768168586403
7282,3136.8665640012623
11073,2433.357925396613
11392,24048.299032663283
98685,1093.789647581607
89925,796.5204602769917
51534,439.9694647573974
81369,838.4167045652464
40074,7075.023330398584
14981,4383.3794130159085
27460,3893.705049854747
37915,3604.346322230274
66359,800.9500026186461
38152,850.9807054969062
25303,2755.421083280626
15704,2462.2631032781983
24390,9973.950648873575
51987,1042.1620564740138
46203,4884.708311719975
28315,23620.30521392032
68007,25787.085621691425
96643,1233.8261121681512
68783,1298.83000162608
51725,3155.721896453573
11224,14618.352678946187
91829,1240.7747016008225
64998,12155.140231445823
44847,10332.587862368851
81982,11997.190513247802
58861,3904.0896277696847
78042,1190.6952522153488
744,6971.848250524537
27340,3817.714025333137
81018,20080.617893819242
43707,923.7150453627227
35209,2166.5774529843816
767,20744.572119365956
28855,800.9414700143072
33266,3700.886916259302
54920,418.07626811048993
36915,2672.040592227519
55935,823.0447082241598
97832,5584.901890713799
15141,1101.2488635460402
37827,1320.049166383473
75927,18241.030216374034
3587,12923.40914958659
48207,849.9988086592139
61580,3963.6642925736005
96396,14240.835433953607
2447,24010.50602799306
47373,4988.889351860906
72441,4563.0181002399895
59963,1003.9943494734863
5362,2411.3293036205873
51011,972.6954867961504
26844,1247.9319236260555
11469,758.0715657955365
68672,4130.086444574984
86108,719.1200496338035
93089,944.3009203332791
2471,2710.169484839271
667,4605.651890208278
97339,7435.286741214278
5021,1015.2786426700026
86524,2229.671822072978
78648,1151.2929687783371
47907,716.9097589468486
70638,6994.861448619008
1709,2307.3935425820255
55289,4129.627191314804
93839,3105.87383162335
14108,2027.3983453834576
80036,3733.8257315994133
31276,7243.160834441274
35280,2629.7268828304414
28481,1133.6748631539967
2472,3550.6853928397113
75388,4667.031935958724
72531,1852.4230632835952
10784,4903.904586341152
15346,1334.616411165183
50899,964.9633405809474
17941,6554.700383159572
80568,5104.989002509194
75587,1836.2654280702702
34173,458.0713066258465
14679,7687.623420574295
79806,1868.2752722342059
80380,7212.9091184621375
7792,2074.3429314387195
59448,10343.502101439712
33282,3413.257907341477
65707,2311.986870988009
33193,448.1373810220328
70473,1191.7895212938506
20154,3054.1730348717856
97843,1045.8687042483975
35174,2131.1768010156457
70964,5561.536990542918
35616,10516.524812540862
94129,1944.0863510573618
86274,11594.436817372522
39513,2421.0006727521913
61393,3590.0462124453848
63234,6828.291322357933
83618,2149.9504719246142
46179,1362.8775782425987
56887,4602.044025022371
43239,17909.146027297742
23218,1202.3555570690078
49960,1118.7326103756272
72651,7840.905905194909
39433,3476.078875881808
71420,1278.6322657263015
19688,1029.8477141207688
21791,4295.869787379779
17594,1049.1498009586337
70063,3247.3412711020037
96495,2528.221939283086
7069,2390.2384900386614
76565,8112.628768160663
59356,3951.7656510015313
55455,2711.4356042636055
2691,6308.4345280108755
9783,3873.4282201726114
59919,774.4773106855603
16346,3881.2238661627935
8476,954.4452117486283
65796,6154.879332060558
98727,4177.550277593499
10496,5468.087811112595
83379,4641.715928725611
52772,5949.372433080436
58716,1104.6390986720974
57005,963.5355340925285
25320,784.5864950406102
62026,2876.546538355965
44372,10892.047880715518
59693,1197.4498482853437
28609,450.8534566130123
31976,1884.591459888935
10910,1150.164000883919
34644,18860.159297483402
5428,7495.219101353234
54775,728.758429574788
13957,2120.1213246858347
62340,4056.6847718498516
96508,7610.096101269936
5615,10337.562866300592
72053,853.7538612117069
24814,1140.3083594194372
88573,2458.7186815665764
77998,9313.718094385054
88620,1345.8525592246124
14073,794.1955589425326
8051,1881.2311998322377
7997,8014.911202090958
65609,1579.2250569315345
73658,14210.734074453392
27858,2397.220259922379
6669,9282.646128841914
58863,687.3091123262593
89499,1758.1177044825197
72701,969.467413010296
9305,13126.563234792031
86909,676.7597506224326
98391,2982.260564753201
98169,1505.200495712763
99721,1179.611913522383
19504,10177.276694182827
43329,6865.193852799937
86558,4957.331399381497
52119,2499.7739714497607
63496,5324.210569426752
53535,13041.49471285618
33783,5784.634923095408
43407,4795.542434640348
19255,6264.178359590965
37723,11412.4207012593
24724,2516.894629148695
82063,4998.558828647743
59336,5151.719685448605
84583,2674.348336391846
54557,1913.251631820457
74826,3785.171019860422
94459,4189.787408222299
12009,2685.643001390258
31864,7040.141538853308
66602,11840.69253820238
69396,714.1669512331005
20237,14241.46265816077
65234,1065.6408657996421
65161,4197.793597314498
85130,2613.040871793939
47609,8421.45389779962
194,5692.69222087926
83973,7174.984918961083
44182,919.7330642337009
72661,10016.662890810085
48805,11093.819816946463
53602,1551.0132684637329
57620,5839.74926003812
26989,901.9855191450529
48927,13115.858767159334
7421,854.0100359983757
19201,2901.1908158339593
14057,1981.2821117873357
44432,22332.38473075807
80265,26169.934095510376
71466,1333.7500010120525
78142,909.1852123847418
19753,3141.1146424468966
71929,12618.475187937405
76366,2147.7897348052893
96321,1951.5109094995164
98405,1488.4636031633963
17075,6406.092992163374
6915,3648.376952621601
77795,6773.9270245300495
70044,11182.424248039095
990,1213.2381604020766
40349,1024.1187651443913
97919,7262.336573600128
71203,2706.0714062691313
45669,2760.127836602561
69303,2124.4163171827477
52985,519.615711302595
4521,1088.5314519370454
26683,1834.1849729275127
61928,4749.002950772652
62911,1093.7727139715482
75950,1394.2159038264485
53732,6076.646779541263
51645,11095.877742354338
835,2889.174525725166
91763,1758.8217840624516
58292,2485.0430323325727
78682,4621.6639566590475
69297,19019.303553583446
98176,734.4999960722843
21068,8897.26936950734
85156,2235.006238229013
86619,1956.2791771256138
48756,2327.1114514195538
13409,2837.1204596001107
13635,811.5859276570054
78613,1703.0013894343842
15460,970.861886277231
67814,8453.485028284249
90826,8577.33914439819
37606,3923.9411532894187
7513,6591.627550780822
74353,5776.728864512157
55959,5134.459534049929
82933,693.3758894902952
74792,2543.553452400827
29720,12574.772488231445
40401,3833.7091304444057
69304,7266.948442923922
37470,22279.48866652927
10050,6181.273935489104
97173,1286.5261227831415
86675,799.8906818615744
30072,1321.5176587647
10752,474.0392411906395
69523,4856.890416757761
27541,4396.41060931292
80326,845.6191086345812
25658,1181.8288516822063
1867,3721.7096128353646
17989,1117.7878893104205
55489,24102.516859890573
97137,2275.4637428758824
95125,23218.442810161127
46288,5777.984648462353
47439,2361.98130202075
81671,4231.295423606415
24791,1126.2202103028367
60809,12261.719877874573
99213,6511.6663011771525
8868,4277.187700601876
88827,766.5158617936621
50630,895.804187549477
6809,2900.674823427314
28291,2554.7054134946575
12146,2485.1469743935268
14573,5492.777614618796
65162,9601.654999700762
12462,4465.144243120422
21247,3004.088244086396
30347,7423.994654056746
16017,6119.954781684985
92457,919.6189283041865
17392,2517.5496707302227
63653,1952.176647064617
3315,1526.970215366264
29388,3551.9012685016223
25070,1160.4547347306848
56671,14017.69932649373
79331,1073.2903373167342
48588,3863.96203096773
28106,982.3083131139526
60321,9703.136259733614
47210,849.5852312100476
46657,3190.8436671796
83043,8614.400691330067
86197,4408.033983917887
62668,2969.0858906650296
28310,8978.095791417121
84182,2761.0030500840053
98155,1913.3016815515898
27673,17203.977569075687
28629,965.6833146397665
44826,3730.676375792296
90167,1030.4554363804655
10872,4496.32164382061
94236,1933.4329529157048
89463,10124.702643435914
52708,1797.106700915855
4812,1108.6351945659048
93366,3836.1486688702003
25355,2836.7810435306706
57573,1210.0132422598133
41999,12601.782187259458
76521,3338.033536642066
17564,998.8684588225918
51582,479.3964915128288
18301,3383.7914328605198
85501,7675.731608939826
66158,2250.652059434075
22754,3291.181507512443
49217,1171.2436852521391
88515,7515.129050652654
95564,931.2189714063804
69141,1984.8557136741308
29652,536.0449208855663
7989,1097.1264585976303
65499,3235.2847234312344
81043,16173.451853004657
57350,16647.729862444226
59671,1078.6758548879216
22736,2869.37823400792
55713,2802.386527493618
79651,2158.7372542671433
19171,944.769289665754
23659,910.8923309084319
61759,846.5677630374446
7988,1145.3139842435387
22290,1989.4949160879141
50466,17097.749975145827
14635,7633.445769636573
5884,767.376602839818
32890,1902.4720828160766
66867,2727.14313973988
178,1065.4100303176238
68330,5486.720018999327
33027,6194.202752913517
19626,3219.726503759458
85060,2360.3444721674587
65738,5034.6584749763915
73515,13910.270802629828
35007,16844.910955792227
67123,1924.5131230893157
46667,20531.91804699879
19536,940.4029648046732
56058,5816.617598924822
62756,1481.4128955395408
49571,807.025705444767
16411,5043.354798656553
14418,2099.102204319408
98394,7129.508783504369
13154,14734.346248271433
61703,4023.426287392557
17461,6984.431048825569
71739,4041.341242215377
5088,740.4677460276996
74368,4898.443780839148
7152,4168.569799311239
74672,1587.81853422625
74436,1147.113847748781
15143,3474.451564923213
29323,4204.466292251866
57965,4670.289427751765
79618,9899.762731497745
41700,904.4891891429052
96947,11904.628918648017
8580,2581.190321243459
60580,2042.379641132035
96322,910.5111050974575
86621,3144.3774906539147
32858,4254.98343757274
70105,5051.671845593647
32574,3523.7352219488143
33651,1303.6458442030666
7811,4221.484165879214
24319,1288.8701526275345
22515,5661.507845956385
4930,3151.851523249268
37153,4163.567956670493
32604,2838.5895622226108
65078,960.8310656157923
44765,10133.741087559742
25000,1749.0018997251937
34058,3528.2931035848624
15273,7332.8197032496255
36866,848.2722173645898
25380,1264.3430693466103
78674,1331.13661593763
26712,10325.445553155361
59605,7992.475489078548
83130,20595.959585036486
19497,4270.367769785987
51356,1758.4563044449283
67031,12664.456647636132
53992,748.0820009152744
28439,9668.719391638751
6476,931.1389198355818
46760,1591.9226359158042
47256,887.2738290799788
29768,6485.111704351477
86877,894.9307823729367
17485,954.2511388555037
90260,6209.452694742405
93939,891.5982925890838
40943,1822.7626590018592
99732,1753.316982225454
44239,3069.598381154209
85621,13264.225588339881
95144,2298.6746631955743
65900,9334.48146430649
20006,2277.798404963909
70802,1347.1526170483194
43429,10653.834194686631
5178,5717.548428826186
28919,1013.6590354684714
39432,11572.007540787437
7174,3688.165977622136
49652,888.0106274244498
1809,812.4062912604918
9555,2144.809616407504
50566,2631.986379817714
39070,474.10318575747584
77559,4114.878074061749
64367,1077.155341742686
36367,842.0608587172595
98704,14227.506693477026
26638,1469.8605747648971
90681,1800.760066955525
533,3501.542191409084
4789,2752.5786023848523
98235,24930.28004712493
98564,11138.820646392507
52900,825.0510297001986
49157,3902.1294207612978
81439,2546.8257761951195
20031,9998.133713316693
57111,4009.089221101276
55327,1644.69506940165
59807,1575.4434728345475
64389,11278.38314744889
50504,7708.186301055672
36030,1090.9189475706871
75901,1028.3399847540197
48526,2698.753061198742
93639,896.6145415935205
2824,4212.707865578533
10540,6112.05874163099
89391,6682.370477033602
12448,879.8698775576033
22770,687.5728114447845
20683,1705.8994891281727
37076,26343.054172570264
46021,10790.211594590319
84264,6878.498474344671
14480,1457.0736741077963
67202,23354.81768507053
49251,13489.84116524228
78379,5380.384464055811
6888,7552.073998795542
27467,15133.007436141856
44258,818.0576156617836
93462,450.4491781290767
14959,2959.8170677449266
43781,776.5161538044464
82199,2276.51617522312
99278,894.2608264840125
19347,2844.077650681529
57365,880.6194587312541
40019,8335.136838216884
12688,759.2443849219194
44159,4476.866930935276
21041,1181.3215924443716
67211,5806.137502006592
34310,4599.913735563579
56699,2858.904310329092
53029,27346.728333068317
72938,696.0346905273059
93784,2766.9765549622552
21178,7719.7758949115305
72650,3838.405265651759
53116,3608.716095434793
37627,16724.74252316947
81911,1062.3313979167829
28083,826.3815886656655
63392,4645.467882244455
23487,8474.690213154014
5344,3942.992745363339
5322,712.5945113565995
64549,880.5197278567559
28979,1185.121967890158
44122,1012.3127703933474
55866,15670.598626457155
32304,3335.854745573717
35281,447.56955904115745
80332,1375.7836246693503
20130,3327.0010643499713
52850,15332.11646499286
