Id,Predicted
94466,5069.084
6487,5421.2866
18044,919.6377
43408,861.5143
42790,5492.756
30500,944.9555
88399,13282.157
94874,3662.9077
36328,506.13513
18657,844.2136
23501,12873.163
82387,1618.0719
66294,4183.139
48382,1439.4583
60663,2490.775
90472,5855.5635
61429,5157.812
86208,31121.904
83714,978.5371
411,1198.0977
53683,876.55176
8891,7648.023
84690,978.5371
22714,6005.5234
62913,4408.72
58435,1131.7455
7739,1800.2236
66240,2310.5674
67755,879.1834
37967,3537.4434
6084,1198.0977
15405,9696.177
34229,11249.315
84284,3400.7576
79161,1183.5121
25947,4060.0452
56949,4586.5464
29911,29528.863
47514,2965.3425
92207,6578.9595
87295,7563.989
18591,10451.045
6101,6534.7544
43394,1758.3645
30812,2035.5983
56769,5787.209
19580,5187.7236
9608,1367.9249
17077,29672.248
79395,1106.4451
62587,2618.4797
45356,5152.344
5856,1297.7042
94081,3550.741
99946,1013.8369
57742,9525.239
89089,1240.7777
66386,5351.2856
61396,10319.414
73916,879.1834
75940,1158.6119
67238,3743.5452
23089,4111.488
43304,7451.9307
96663,5906.515
93461,922.26935
16705,2035.5983
46253,1540.9368
42191,36177.69
68657,1135.8865
73072,4816.3345
77202,6541.1724
98518,910.1334
83124,16805.432
3492,865.67865
43131,761.2368
75692,5731.9214
50188,1183.5121
86935,14757.767
53433,8101.417
71685,2737.7668
18587,1941.3732
38813,506.13513
8459,2451.644
7672,879.1834
77210,4217.245
80510,1542.034
71377,6843.559
61433,2164.4346
46233,2146.3074
12727,749.31226
83123,13109.281
80836,966.56024
53074,3537.4434
49517,761.2368
93644,13846.797
56655,2262.7805
10089,6921.3945
75953,14125.337
45991,1143.6658
35131,1011.7351
26922,1350.9142
77935,1002.291
42860,7769.3174
90989,3226.324
86934,9162.492
82446,6369.2837
70033,575.6129
85874,4875.815
62137,1183.5121
42483,3732.9692
29944,1457.7798
79304,3964.5068
70173,7366.7188
7771,506.13513
73681,1894.4487
4252,506.13513
9426,2306.2463
81623,3142.4556
17279,3729.2495
58409,901.86957
80801,3453.3442
27441,12571.249
9209,5766.168
51994,3617.0828
95845,506.13513
58335,1758.4042
59699,5351.2856
88939,1166.9979
79101,5923.4185
42408,18259.955
9138,1073.2655
1378,9929.928
91407,2856.9653
1530,9369.922
48899,11125.814
56161,1127.5264
60064,6453.294
32544,2345.3772
53327,522.7195
67918,978.5371
49240,3437.5586
87979,10433.14
47965,859.98004
30326,794.8185
71483,6171.1187
63839,3967.1116
34010,8153.8105
5613,3662.9077
88723,4324.114
65997,3843.0918
3541,912.7651
45118,4934.8403
27047,3325.392
70793,2035.5983
32137,28673.318
40875,781.63275
2517,2004.496
33975,7662.0137
16820,4763.806
65204,2452.756
81415,5459.258
74332,2306.2463
48604,2441.4749
48060,4763.4126
63545,31634.658
19249,1200.9584
94803,4981.279
24253,2083.144
33473,5627.037
41425,1740.2906
18370,975.9396
14401,978.5371
24645,2207.325
82441,3126.4395
1737,919.6377
87535,11747.975
33147,4427.7075
34572,1828.9807
50450,27402.365
67740,1336.0
82656,4266.1494
68197,1009.5211
65516,2201.6829
83400,10537.6
39590,922.26935
37115,720.26794
57720,4924.4907
71753,12136.765
58215,6000.663
84985,3607.7043
69130,1198.0977
39417,8718.489
30117,3662.9077
29468,5374.6445
81742,4673.7007
90645,11228.237
96465,919.6377
5684,28264.117
78075,1070.8685
66220,7735.6675
64652,1828.9807
40787,5741.5386
17481,9940.069
80319,10841.178
52461,2221.4517
58479,1065.4639
34335,1418.6221
50685,5210.338
89742,1894.4487
51803,522.7195
32722,8781.571
48204,999.3768
36738,2714.5774
97337,12874.288
24868,7501.328
37753,1350.9142
40810,1191.8981
90836,4265.34
55485,3537.4434
38522,3662.9077
7686,9689.609
48808,1671.8398
52837,3042.571
94275,15969.448
75072,17363.766
11343,2167.9392
78805,9743.92
44544,7839.472
61920,1172.4778
70125,27227.56
9495,8943.807
49321,5432.421
30896,6464.889
31059,2083.144
31688,3453.3442
13552,2035.5983
94645,9206.196
2295,2345.3772
99765,1439.4583
38351,780.47546
69357,1198.0977
32353,3563.023
78651,3425.2766
60979,903.8713
9895,1610.77
59818,1170.9271
99240,912.7651
4019,2164.4346
15635,3463.9546
95312,5935.981
23025,2742.0166
67276,999.3768
51588,12263.685
71386,49988.926
34591,1438.5757
14062,6104.659
85896,9194.334
73919,17644.516
85339,2961.5557
33705,5819.082
91120,7921.8105
77325,11908.58
68375,6559.8003
85161,4053.5532
41455,3018.8489
207,6092.2524
88526,2345.3772
92361,2937.9807
78305,2306.2463
93848,3987.7732
17127,1122.8259
40431,5230.8145
62041,1017.4356
89759,1098.1656
32866,1610.8097
50106,7322.711
68264,2306.2463
80410,913.2288
96405,4478.322
44105,13315.494
64045,4266.1494
15585,4106.419
64353,989.48914
61302,1232.9979
18256,1351.8086
58128,2213.036
4940,5006.2354
50595,1308.6755
56226,8489.8125
76743,639.19763
38851,1923.2058
92791,901.86957
41645,2563.683
75847,8821.449
45620,1402.8252
87094,29407.42
69914,1367.9249
90264,11947.131
40586,1092.8698
17983,876.55176
65114,9288.862
56217,7032.9067
47716,1284.7091
82075,8205.977
97171,4335.946
42425,4673.7007
11744,6261.6724
8319,10145.943
77645,1079.6334
99073,5026.083
81994,5567.1377
31601,11397.772
32784,3387.3953
68898,11909.868
85003,13996.497
70230,6356.486
57106,6828.0273
29556,876.55176
35854,919.6848
82592,3788.209
94291,1523.4658
65626,985.097
58521,5952.8335
11104,935.45123
78476,24498.266
5588,9682.335
733,6867.264
86995,901.86957
77755,978.5371
73888,4062.5815
87827,7899.358
11809,2306.2463
86730,506.13513
59790,2602.5383
89385,3164.561
87602,4512.212
82467,5806.452
32476,7084.349
10819,5768.288
26694,2035.5983
47471,1800.184
16846,2961.5557
736,632.8341
23269,3720.1174
69476,955.85095
72071,1371.806
57674,4130.2856
2871,2725.968
88403,8763.135
78919,1147.4905
20569,876.55176
90444,2083.144
59722,1157.8735
72454,6322.5557
61942,9600.946
32175,4393.922
42309,3425.2766
47563,2288.3604
71734,3602.1333
28333,15770.337
94731,3373.3032
57831,21702.55
84368,7539.5264
59120,13078.288
79688,1894.4487
53214,3550.741
65009,4552.4404
7389,10055.656
29756,8053.904
6618,6499.2793
6874,1912.6161
2440,8227.953
79879,935.45123
37137,1075.2393
82115,879.1834
59019,1975.7389
16131,6450.0127
50364,7625.1265
63482,22746.295
47519,4952.707
62388,3042.571
55496,2721.0828
84659,7171.857
34321,4266.1494
40710,1300.5781
61958,11107.746
67035,21260.13
37840,4247.3003
79708,1923.2058
43866,6438.649
59934,1163.5869
3928,506.13513
98107,9712.365
8577,1057.6039
1573,6661.572
39350,6483.826
66067,2173.905
95526,912.7651
26456,6264.248
73563,7405.7793
96676,22000.475
51297,5672.5537
79967,2856.9653
39598,1542.034
87950,10043.275
41995,2258.6997
15375,6633.22
97854,36313.555
28818,901.86957
54452,859.98004
29462,17467.135
36873,2164.4346
53966,3126.4395
34635,3548.9312
57991,6224.5957
2499,1073.2655
31820,893.5617
50152,5392.39
23143,2633.1628
94766,919.6377
3348,2035.5983
93204,2394.6272
85205,2856.9653
3787,1758.4042
16071,922.26935
7934,14526.491
1892,3760.9824
92393,2418.2854
85608,3425.2766
72093,901.86957
82774,4303.996
77736,8277.363
52707,8232.691
26866,15405.884
81297,12837.74
22211,26653.188
76749,2306.2463
74074,893.5617
75630,4673.7007
74493,3325.392
54619,6707.436
54010,1800.2236
12651,1988.9197
77050,10055.362
20642,6441.73
92068,1009.5211
53441,5101.274
30936,5704.0083
71299,5247.029
75898,1809.5089
7131,1198.0977
49216,955.85095
67606,4673.7007
75595,9197.538
32507,1479.7134
81716,1828.1444
48436,3325.392
56552,1141.2773
73534,4673.7007
97912,9336.446
44715,901.86957
35176,25526.717
35443,20885.02
34478,999.3768
20185,1671.8398
53868,37991.246
79465,6830.001
29922,5653.082
87011,4152.5337
9605,2594.032
93257,912.7651
49956,2116.888
19246,6313.733
44390,1362.6157
46372,1526.874
13214,34337.883
77170,11643.123
61660,1135.5702
91132,2335.0825
31762,13014.209
5709,4360.9653
86068,844.2136
77347,704.9309
1247,5887.6265
60820,4062.5815
59824,1941.3732
64370,3550.741
2921,1670.4177
8857,1527.1199
21102,910.1334
72126,2643.0088
93189,5912.1484
48446,3738.993
35000,871.19977
57519,3890.0989
55359,978.5371
60523,4087.659
11377,3226.324
71626,6349.1816
48961,4924.4907
44506,1542.034
15987,2083.144
92274,19849.541
83554,8152.9946
44802,4494.2695
60305,1009.5211
38458,5188.6123
84875,999.3768
56287,3325.392
54329,2035.5983
95796,1758.3645
1325,4993.744
32184,4024.3965
29935,4529.9805
49784,990.85547
60502,999.3768
78354,2004.496
34096,844.2136
79893,1941.3732
34147,12650.515
57100,4062.5815
64339,951.5154
98805,1156.1843
2768,1146.9059
23854,2714.5774
42677,12746.137
84348,2306.2463
59596,6775.717
99914,2937.9807
18517,1030.3611
92547,2856.9653
43524,13536.477
72924,8408.643
8626,6414.795
393,1104.2432
55979,9093.192
79740,6015.7065
59207,1445.5219
73957,1199.55
488,1113.2799
71925,7474.5386
24346,2616.14
91991,16261.823
13779,901.86957
27987,992.0911
82396,14317.509
97809,3711.8123
70135,2706.0708
55160,14608.391
44637,6593.489
4170,1075.2253
81234,978.5371
4655,1652.6292
75790,8383.541
47032,8140.378
11049,2706.0708
40303,22248.482
87949,3425.2766
99730,4497.024
69171,6926.5103
42517,1582.5614
29968,7503.4976
31528,9648.856
70823,893.5617
76117,1319.0916
93556,3607.7043
99583,2537.0151
65213,3226.324
41900,25848.633
97365,4604.3843
45665,999.3768
7107,2961.5557
40786,4353.3037
41044,813.0504
50768,1065.6538
51586,7398.109
21147,2760.8677
59407,859.98004
32262,8176.35
29003,2751.3186
66981,2344.0708
59404,16781.8
43774,11918.924
18365,1113.2799
13094,2345.3772
53777,7144.5728
40233,24066.857
19966,8556.801
54572,859.98004
72130,2277.4893
32752,5651.433
26460,689.6942
28116,10258.417
29169,2173.905
41932,1572.0629
62791,5113.7603
59785,20666.07
89056,1800.184
51908,3021.849
49678,5707.228
86600,15268.693
36853,15327.5625
88171,6261.586
93837,7560.2583
48096,1127.2849
83563,761.2368
58533,1511.5217
65729,2930.4753
91756,1089.1683
79455,3662.9077
36493,8669.038
78202,4604.3843
60771,7832.1567
78430,2602.5383
17353,3338.4907
71090,1174.6499
28325,6324.6597
93045,1941.3732
90284,4613.7466
41218,4415.45
13570,9058.747
69738,1074.6407
51849,1100.5083
98139,9377.448
26632,1442.4269
69416,4217.245
87281,5912.1484
93868,10643.618
66105,1428.1064
85947,1854.809
10151,978.5371
27018,13206.953
43366,3711.8123
63198,9835.633
14242,2035.5983
48203,4266.1494
39362,3325.392
85883,1652.6292
74496,735.01965
49630,3042.571
81705,21033.607
93274,8715.088
37797,3325.392
27663,1970.7523
83779,4183.139
13804,1923.2058
68422,4408.72
10105,506.13513
4917,2116.888
83816,1442.0796
89893,506.13513
34263,1097.8782
5618,5822.753
72006,13680.97
32303,879.1834
10521,506.13513
68156,978.5371
70997,41316.305
9285,1030.3611
35984,2306.2463
65460,2714.5774
44896,506.13513
99801,901.86957
34811,13111.534
58418,5847.9307
25399,1024.9991
29048,6423.0806
94228,6585.0146
54764,1143.2788
54761,8740.8955
58850,1135.9258
90534,1260.6404
55923,3226.324
18673,7978.152
61157,1336.0
70724,1958.0547
2828,2641.6692
33865,1542.034
25305,7523.0312
44019,1098.1656
77029,7239.5664
11975,7644.1025
17821,19764.336
43999,30702.299
86652,1587.2065
59538,3032.055
16211,7514.8975
65967,879.1834
48103,1435.0345
86021,4062.5815
51547,1088.3798
22153,24625.406
26280,999.3768
33132,1800.2236
17642,2120.3926
64795,1207.1199
10290,3325.392
67769,16559.19
4078,5148.4863
33043,2924.2417
84723,1454.3724
73746,5109.4062
47255,15377.242
77059,2490.1458
61826,11701.672
92095,2784.0571
87206,8478.465
47941,8748.43
74994,1158.6119
81275,25412.514
29785,3662.9077
23214,4145.9434
53432,8827.303
12889,5925.7217
99883,2083.144
25568,955.85095
12543,10127.673
6214,2035.5983
85287,1509.2766
61491,7180.3955
4015,14756.762
67902,2937.9807
60552,1183.5121
59643,929.1891
43937,1601.9669
83977,12849.54
21399,2760.8677
82910,1627.7474
80274,12799.734
50882,2451.644
42541,1758.4042
84506,5743.612
26861,1030.3611
88640,10926.277
15977,506.13513
23789,1610.201
5324,2120.3926
12554,4512.6226
82122,999.3768
55287,1232.8536
57811,6633.8135
12072,2249.2295
9615,5152.397
93497,1527.1199
61553,22748.096
96766,1438.5757
82828,5835.426
13486,10179.923
90288,2249.2295
50925,879.1834
62980,12250.206
27787,506.13513
86838,859.98004
85121,1800.2236
25522,3257.5308
82283,13200.96
61865,2306.2463
82908,2164.4346
67760,2961.5557
33812,2173.905
90905,6312.9478
17681,1206.8123
82863,2581.1902
83286,11297.77
49959,859.98004
5665,22014.54
64504,2345.3772
9050,13681.241
16220,1828.9807
95820,10820.125
45718,7775.963
46527,1480.153
61388,1009.7846
59782,20372.021
65600,5276.5415
82755,1800.2236
87661,2249.2295
58050,1800.2236
52639,910.1334
83226,5741.062
33756,2083.144
17540,639.19763
66652,6589.22
45755,33696.188
79366,11271.999
25594,3884.073
76212,5963.893
76972,2618.4797
28617,3126.4395
92001,5474.777
97251,4848.405
63368,3778.154
86465,1155.1932
42127,6527.8374
99276,4307.0146
19689,5369.8857
14612,13456.505
15072,598.22876
66585,1174.6499
92909,1902.3555
81454,808.16644
42459,10238.2295
27457,3806.628
35435,7351.652
76023,27134.627
6829,3662.9077
16339,978.5371
11971,1923.2058
64372,5478.442
21303,5977.062
17401,8030.3984
29404,965.7954
57023,2249.2295
27715,1145.5306
29530,859.98004
52688,901.86957
58835,5367.4478
58327,6996.786
42523,639.19763
80451,12909.805
50825,4705.0522
79059,1158.6119
83905,21261.496
65481,1389.0479
95692,1068.3999
38378,1912.6161
14332,2173.905
52089,1698.4712
54381,978.5371
75165,5151.5195
67854,6499.2344
66629,1713.6593
11941,2201.6829
8499,1051.6649
15120,8033.04
62195,14649.801
14199,1034.4214
25521,3042.571
99614,1209.7775
3657,506.13513
31279,7345.2173
58875,12316.506
8830,1009.5211
59381,14942.77
47544,6420.516
35330,27264.086
42564,4021.7166
51658,1758.4042
67891,2542.6572
4218,2221.4517
38123,1031.7975
15689,2369.3347
28643,3042.571
73468,1176.0176
78969,15599.36
77847,5352.534
73002,1854.809
24718,24207.3
30813,4183.139
81718,1063.1385
59023,978.5371
64079,2035.5983
55521,4309.2017
80782,1069.9482
92,813.0504
40883,901.86957
38421,4987.936
88572,5650.706
10796,5741.5386
54254,2530.4836
35714,6564.595
90790,7096.5127
61031,3953.6072
13979,13843.003
18837,879.1834
90471,2167.9392
62366,1601.9669
31868,18203.408
63737,5337.1343
71123,3325.392
38921,1568.3816
49404,4803.2305
82459,1923.2058
4979,1055.2612
9579,5912.1484
703,2083.144
45819,1566.7173
94960,11806.673
95655,5511.5713
63006,4512.212
89171,2172.9258
77597,761.2368
76160,2164.4346
25480,16789.26
43020,935.45123
60228,15467.372
34388,1261.4685
35777,4191.7734
44616,13479.524
93444,3732.9692
85051,3582.4739
98223,955.85095
51379,27632.168
16451,4797.8457
40940,5229.376
29130,907.71313
87740,5440.131
3770,3197.687
28636,25202.377
11853,955.85095
83341,2937.9807
3005,1131.5089
42158,2116.888
14370,978.5371
88545,7660.3584
95516,978.5371
91263,11886.905
5702,2173.905
59685,10563.455
64489,1643.7864
80786,1140.1464
44264,1016.7257
15844,25591.273
38751,1274.6085
59907,944.9555
78132,7073.4497
27421,5912.1484
24771,4092.3784
66025,793.64484
63178,1979.2434
33566,4062.5815
32278,4497.024
63465,2116.888
3826,19360.338
25884,9273.127
52093,5959.116
59820,506.13513
16989,1315.1637
27478,2856.9653
54277,928.8292
33254,20656.033
34662,4098.5527
2536,7224.9277
83530,5719.1997
53477,10423.872
4701,12402.3125
14896,919.6848
53376,910.1334
545,898.79535
76936,780.4402
37160,7683.2466
69626,2677.5178
50411,2201.6829
64392,19287.525
95548,6162.2686
13185,2059.5112
10499,18063.098
30016,6472.842
87969,4298.9263
94924,978.5371
37264,8152.4805
92768,10589.751
8714,1894.4487
97163,3760.9824
6180,9687.629
46608,11172.246
39444,38695.48
79195,1265.6779
58810,1506.2836
52703,2258.6997
81554,14022.543
87349,7579.053
45751,11443.961
70342,901.86957
88303,3662.9077
21260,2406.5017
26595,792.4
87545,4234.4165
86957,9609.968
14169,6353.5996
31383,6741.362
33060,3474.1812
78997,3778.154
55124,27670.684
72800,22018.44
83002,2744.9263
9205,978.5371
1294,8562.441
94941,9344.607
38547,4195.9526
26414,2986.2944
22994,10823.066
59523,3582.4739
38853,1104.2432
21110,2167.9392
89319,29303.71
94104,1057.3956
99148,6349.1816
99153,4342.158
95074,2051.6558
35740,28189.447
4612,1923.2058
12202,506.13513
51862,912.7651
45540,3662.9077
83269,5941.8467
58414,1941.3732
62534,910.1334
25204,859.98004
11402,6545.8066
7479,12952.087
80157,934.69977
82140,5661.359
98145,3760.9824
10118,5352.534
66606,2451.644
48747,6125.7856
35183,506.13513
82400,1140.6077
50322,15218.279
65024,14358.278
3732,5445.538
98443,6977.04
76419,4527.226
82262,4627.4116
82629,6681.674
80863,5132.702
45407,1800.2236
37894,651.1222
39585,2288.3604
91499,1086.5394
29400,6420.936
3046,3453.3442
25286,1059.0626
92443,2035.5983
85119,12577.13
992,1676.2874
10398,957.5703
61816,4282.796
29953,2865.458
74422,2349.458
22476,2579.3489
4046,5979.2236
86788,7123.9766
11055,2467.5854
34900,3550.741
6213,943.1092
8351,25176.582
8353,955.85095
28235,1072.809
4885,3932.9775
70540,9431.371
46319,953.2193
74064,5875.6655
42195,4591.209
49516,3214.189
50132,792.4
83376,7786.613
44664,1713.6593
67398,1485.2473
67925,2164.4346
99502,1828.9807
48484,5358.8994
27446,1096.6353
66886,2760.8677
6654,11272.794
87212,886.10315
40442,3809.887
97359,20066.17
87337,6117.6494
92054,876.55176
91032,2737.7668
77035,3694.6406
55870,1758.4042
27675,1941.3732
24454,2706.0708
47178,2604.184
42270,4431.8857
90042,18547.834
63501,3325.392
91551,506.13513
85133,16343.67
3724,15198.062
35120,4531.437
33804,11414.462
27000,2083.144
67274,1601.9669
15272,1923.2058
15719,6582.665
41344,10601.35
59091,12590.986
95521,5168.8887
99340,2288.3604
34827,1975.7389
98147,1601.9669
78133,8718.207
72307,1253.8342
8242,8990.093
39270,2760.8677
9967,16201.266
47187,1183.5121
90805,2116.888
91256,1299.6233
44478,6245.8726
29913,8888.301
53358,2744.9263
96449,6885.189
55482,1257.2382
12218,25152.451
33610,6937.161
18640,6178.572
81303,1483.5945
67052,4670.9463
256,18806.072
54497,4971.066
3665,2091.6355
78440,3009.111
21021,15772.088
1329,2164.4346
11583,2784.0571
52426,978.5371
11344,13343.453
79426,1158.6119
37057,21412.717
76527,1542.034
4815,5165.486
63504,4924.4907
6453,4646.742
59933,5142.4067
53049,5479.096
18490,1151.6082
91149,876.55176
84150,1941.3732
10469,2856.9653
50808,1296.3014
84543,1140.6077
40937,2345.3772
48267,955.85095
50312,1073.2655
50780,3950.4148
13882,23116.584
76638,5180.088
8308,11644.967
92524,5358.8994
59282,2366.8494
31572,14661.42
53,2217.1165
23461,1828.9807
44339,3341.479
28082,11940.346
71321,1253.8342
52158,844.2136
67800,51937.992
92381,7836.4575
13694,6191.088
97308,2008.0005
77228,25379.63
52583,827.3698
39306,3626.9915
45621,2120.3926
7574,10101.716
3459,7921.2104
3998,8325.486
12043,6292.8457
37058,6292.8457
11576,901.86957
56347,1367.9249
20119,11208.815
64046,4720.5913
29512,2641.6692
63372,641.3165
55041,16624.717
86617,7349.4023
47512,6057.278
74472,1132.6519
49867,1479.7134
29068,1183.5121
1132,1018.1168
10602,10516.389
21788,1479.7134
92694,1100.3
31035,5627.037
75019,876.55176
65633,3251.9036
45581,955.85095
66976,5741.5386
64974,32277.52
89088,3437.5586
7714,3325.392
94638,3425.2766
73413,18520.172
56615,919.6377
99212,1742.4164
33097,4604.3843
64426,1923.2058
92184,6795.6113
84714,2344.0708
59593,2840.2673
82940,1065.4639
41807,4217.245
85470,12674.023
10206,792.4
20650,9973.042
36256,18551.773
33666,6191.125
1674,12819.306
20424,6696.786
27053,5657.0327
15955,1828.9807
56207,4782.7812
10633,8716.533
70075,16335.849
34409,2167.9392
83857,1158.6119
48944,4105.078
22499,9052.556
31267,4021.7166
56336,6454.646
40149,1142.2134
70977,4442.826
2125,844.2136
95666,1225.9166
82026,1923.2058
37834,2167.9392
97766,20902.443
9561,2249.2295
37130,1199.55
80724,3325.392
86147,11712.658
4894,6709.0596
10058,10366.501
51878,16408.02
5970,8984.308
59489,1481.5186
52694,6704.731
7798,8657.638
49478,4036.5154
1175,1941.3732
81171,999.3768
97298,6491.556
19944,1147.1476
10742,4375.7637
16406,1160.4703
12005,522.7195
9373,12327.684
7128,8884.975
42041,1828.9807
39190,2035.5983
5136,6534.7544
30642,15555.933
28363,2306.2463
90646,1540.9368
2729,13233.197
56870,2083.144
30787,8185.9854
58180,2167.9392
51743,5653.082
26657,1533.8816
91176,1540.9368
16701,10668.78
66572,13718.28
30419,29518.947
59117,1084.2787
49246,7903.098
74105,2609.9734
425,2397.2595
668,2221.4517
94930,6720.3555
23340,3550.741
540,2641.6692
89815,2466.3687
44297,7560.1157
32947,21695.617
93096,2201.6829
36116,3369.4758
96253,1095.1116
61516,1432.4032
11007,506.13513
98730,1923.1661
2206,1094.0461
58639,4271.0396
72059,15669.973
97060,9859.279
96301,694.47504
88569,4217.245
83924,943.1092
96129,682.2854
20658,1347.3065
52388,2167.9392
46454,506.13513
14512,2760.8677
73706,5010.3906
35232,8657.092
34569,1034.4214
28908,1086.1934
39672,15655.862
19413,1800.2236
37561,3478.2686
47592,506.13513
25366,2167.9392
29818,865.83545
11597,1005.31506
48555,867.8712
15149,844.2136
23841,1107.8534
8272,3550.741
60306,877.7953
24344,6886.1655
68010,1800.2236
28342,506.13513
43272,2490.775
96209,3533.5706
68428,42015.75
6264,10078.458
44588,10782.112
67156,8677.156
28292,5305.1416
93560,25277.21
82516,2641.6692
68134,978.5371
53625,10352.011
44010,2035.5983
13441,4554.8135
41204,2306.2463
63122,9346.784
99087,23929.662
37121,10060.639
51545,2727.0403
16157,17020.791
32697,5424.412
82525,2464.5757
97036,14628.161
9705,1800.2236
58603,796.2419
4845,3594.7559
87000,7197.379
81024,3447.816
85784,506.13513
59018,16409.137
47622,3042.571
40376,1758.3645
79308,3126.4395
13466,1800.2236
42530,24263.166
53111,18315.744
55818,1159.6597
70842,2201.6829
14012,3760.9824
70480,3370.0732
76558,23863.36
45765,13308.958
33588,5469.509
74981,12801.832
57468,1758.4042
61432,986.83496
22970,1009.5211
71575,2306.2463
52811,22631.854
40079,1248.167
89593,876.55176
1866,5722.6284
26472,2856.9653
58033,18241.975
89213,2116.888
11264,5979.2236
29907,4924.4907
64979,1198.0977
86507,639.19763
3722,1410.8998
72417,15659.645
65659,17555.35
33659,912.7651
22618,879.1834
21632,13599.865
67149,850.07355
88348,4409.8696
76511,844.2136
96615,2965.3425
81829,13520.591
37397,1671.8398
53323,896.28186
77204,15858.587
23316,1229.6562
46812,8416.571
84777,6838.2617
83001,2213.036
13649,876.55176
52363,859.98004
20221,22737.283
42611,944.9555
77918,12515.497
33159,5991.6997
90831,5762.4
53380,3474.1812
72234,9164.535
48884,9901.903
67561,5546.9224
71178,2345.3772
87056,21308.611
94385,4519.9844
14014,955.85095
80956,7932.3057
45052,761.2368
59261,2306.2463
89712,3896.355
80097,1610.77
24103,2714.5774
76480,901.86957
8951,3505.388
35250,7862.0024
9260,2306.2463
52667,2856.9653
39286,1414.0261
74306,912.7651
3949,6503.2153
33098,6841.044
96387,1034.8071
25196,8222.795
60244,4586.5464
67923,976.6908
32067,965.7954
81587,1923.2058
24228,859.98004
76091,1002.69653
36204,15999.844
64501,9792.871
95623,4705.0522
55098,6297.3096
11770,1894.4487
95741,8397.795
97192,7290.8765
76179,4266.1494
32314,8974.655
50955,9443.096
67761,5977.062
49885,14198.266
28139,19896.723
2029,978.5371
18524,5301.2085
47200,2451.644
62361,3662.9077
93129,4924.4907
59041,679.907
61006,7920.5996
86030,3964.5068
32174,1673.0848
63628,8334.773
16176,1923.2058
91389,1715.4365
36934,4375.7637
23039,1542.034
88183,21704.312
99740,1183.5121
32934,844.2136
93153,4725.8604
62932,4266.1494
89052,2513.1267
25848,29083.97
95988,4561.332
11910,9046.578
21871,2035.5983
63589,3537.4434
20400,1800.2236
93004,4422.6475
72503,4763.806
99996,18038.062
70041,955.85095
78785,2856.9653
40256,1102.3848
41771,1055.3627
85849,1187.5114
16008,1268.6742
20439,18698.027
96416,22072.44
95857,1198.0977
36989,922.26935
44012,17155.4
80412,2560.6733
42683,2345.3772
45939,6010.5776
62322,1800.2236
4704,14727.443
61465,5849.1133
37730,1923.2058
31808,1121.3481
84768,4924.4907
76072,5453.2183
75993,7429.8735
38534,1164.1005
24649,6005.5234
80884,955.85095
60812,3325.392
14654,3437.5586
54390,940.47754
82501,1199.55
83503,13264.961
81586,3996.2397
90615,33149.184
64908,1372.2067
76998,21148.564
31,2760.8677
81938,2108.0796
23870,1800.2236
56632,11922.905
28615,1051.9691
85014,1179.5203
62694,1800.184
37764,1127.2849
20657,5819.8657
97310,935.45123
24935,2203.5654
70634,13086.489
96108,5010.3906
356,1698.4315
1028,6523.3174
71025,6022.181
5271,16659.21
1042,4780.099
1552,956.39636
27946,1367.9249
17534,30576.135
20750,4211.7886
56506,22414.643
80178,1071.4006
21241,1235.4066
12874,1184.8307
35491,2451.644
12603,5320.002
73450,7469.994
71835,912.7651
8107,761.2368
24953,1923.2058
28811,7175.119
74099,3325.392
7199,12126.483
29601,9070.994
76964,2888.6475
3532,6245.8726
18661,4552.4404
34005,2249.2295
29026,978.5371
98409,944.9555
91561,3537.4434
65287,3855.5325
57600,8694.872
76214,8457.116
3545,879.1834
15513,919.6377
8222,1758.4042
86278,16307.225
96019,6156.477
21427,8554.849
59057,19593.271
89536,506.13513
91820,1479.7134
45323,978.5371
52136,8755.025
5457,1060.4479
66464,32701.951
69548,13235.549
58771,1671.8398
11077,922.26935
98761,6866.714
59610,17956.812
65419,4382.9814
28172,935.45123
70407,1055.2612
72483,2035.5983
73448,1466.074
79501,10992.791
14183,1800.2236
94922,17720.889
97449,861.74365
63289,3142.4556
65050,972.9953
33460,3662.9077
3804,9265.289
71944,1740.2906
21196,912.7651
11680,8581.717
81761,6918.303
4068,1018.4723
49204,7233.4204
13495,1740.2906
44489,1310.5679
38176,3662.9077
73396,1147.1476
8636,7712.4487
33802,1357.2925
3086,2221.4517
83166,506.13513
14971,1009.5211
20445,1690.8734
28796,3726.876
44342,1800.2236
30529,2145.148
97270,506.13513
91962,6049.09
55404,3845.5215
47940,10340.334
13744,9300.824
68837,2737.7668
65176,4463.092
449,28092.236
93237,7466.588
30563,3743.5452
32958,1800.2236
71527,3950.4148
92629,19176.533
17196,1610.8097
86119,522.7195
55833,2856.9653
30775,2035.5983
82036,2306.2463
72482,1183.5121
51669,1372.2067
1516,60690.285
74129,669.1432
50528,17897.291
53429,922.26935
28098,9712.365
67733,966.4354
61376,4266.1494
36227,7675.1504
23837,1010.8119
71622,8566.885
36930,1174.6499
9037,15476.727
63318,10619.654
44076,1027.6166
20902,978.5371
33820,2856.9653
66880,2863.406
69276,1540.9368
40706,5377.903
80452,5989.646
21840,3586.348
34146,1372.2067
51289,1074.2272
25858,2729.2603
49772,5069.117
63027,2345.3772
71494,2618.4797
85797,15923.357
21807,3380.872
77156,3425.2766
66247,8528.24
54911,3226.324
56884,978.5371
80384,8560.936
4556,4288.1655
