Id,Predicted
56617,2000.7241
36969,5606.8394
38146,5760.6846
580,738.5281
60681,1179.9124
61922,1220.7877
24583,11869.657
98293,954.30096
23568,1047.3267
14069,6284.7183
53888,8536.26
6136,1610.9744
18999,50413.7
97806,1179.1036
75302,17045.945
81322,1445.9801
46984,1139.8158
22433,33317.035
62921,5441.72
70428,1043.6615
98586,1595.5044
52429,9424.444
48471,3509.5405
7193,3457.6157
35081,1244.6265
4318,457.14755
64453,1979.5302
95786,3473.7048
60191,699.0969
84699,1429.8422
86763,3304.3875
20813,3100.569
55178,688.54865
90429,6753.7295
12664,1011.2953
83220,3614.6108
86818,2097.3828
5892,6754.1157
12437,5230.457
83865,15775.4795
44698,3667.704
57809,4595.5605
43849,12893.191
972,17263.86
40683,1096.4642
44136,6019.553
31730,1354.9854
93943,493.93527
17108,1023.2669
69206,12059.728
24099,11837.755
48444,979.7044
6431,10983.502
32498,3128.9011
93019,1147.1329
42964,7672.797
66370,871.25244
70332,3044.005
55308,6636.7573
53149,1244.4241
62786,15754.672
27924,21365.646
1166,1783.3867
33937,1395.859
55527,3768.6792
41603,8576.849
8146,1884.169
72416,2608.578
52849,15612.818
87201,1413.8546
18706,2572.0132
59451,15016.019
38741,769.4648
3159,1072.8337
88182,1815.4521
51329,883.1297
43564,1066.15
71918,792.25165
82305,5101.4062
39751,1855.7344
18639,9751.876
80361,8141.5195
29591,3268.3953
29471,907.3838
18595,6566.735
6335,6223.904
50525,865.1416
95218,2152.8416
99356,13008.573
37013,1431.276
59434,3377.623
46993,736.61725
72082,7126.6826
57011,4344.2974
68989,1084.6356
74045,2358.5132
69957,13301.044
32271,886.0253
30288,5700.2637
45420,889.6895
55068,1002.50134
88711,1970.2506
55302,4183.5156
96904,15995.997
32608,9260.457
22167,6532.257
96314,5051.84
75641,2187.8787
77772,11516.761
20544,8254.759
48997,998.6915
47538,2909.621
86394,2002.1213
94427,1692.0632
93326,7865.4863
95779,14667.809
80620,4656.566
62579,3689.6025
24967,4057.1387
71882,820.34845
33099,799.611
30955,15968.348
31994,2233.1338
16156,521.6889
44009,8891.997
57290,3878.8435
20012,5750.3545
81158,1819.1003
15304,6952.0527
80695,10267.356
7750,3506.6633
30825,1648.5548
73129,775.9189
4487,1120.1307
95080,2378.29
30670,633.2159
28889,1480.3737
1580,4369.8936
43385,438.16156
88580,1147.8093
33961,3371.5342
55150,782.45544
68953,5720.6206
15133,9358.008
87689,824.2797
61755,4463.8486
95476,3899.324
11884,5802.9653
41654,10161.141
94293,8951.078
73733,5460.737
89537,6839.4814
45380,8119.375
71515,3132.9558
24159,717.9034
60997,8069.2305
11567,15987.029
40533,2040.3678
62810,9424.4795
86824,9518.981
47116,3594.8987
75767,1075.207
4746,11761.797
96429,9044.887
99788,3294.0483
25046,8222.012
63524,6223.833
4309,6340.3438
91668,1598.8264
17400,2758.6594
11729,7007.9683
91518,13731.958
5652,10734.883
34689,11535.558
75352,797.4308
50401,914.4944
80677,5930.141
7587,34617.812
26253,8554.727
75324,5648.7563
10590,2273.1274
18962,905.4906
7722,456.29514
81715,11065.657
24913,16356.32
45642,2961.2893
45933,2637.885
25106,988.084
79523,13609.252
89268,6209.355
22954,13044.6
97942,912.7853
23678,2242.0237
96099,457.95438
10262,1175.0059
13634,2084.4734
97268,4015.497
19198,3407.3557
12750,8798.314
42651,12041.822
91884,2780.0042
85894,831.2828
7126,8663.297
23599,7285.0493
90451,1626.2639
82219,13074.591
74372,1782.7473
46815,2155.508
20398,502.6137
33587,2426.8982
66574,5506.9683
80355,1247.7812
61056,14100.46
41199,1846.5543
22684,3909.042
68144,2905.8745
96691,23342.412
86579,2496.123
13537,1866.638
82969,3005.3408
71190,1031.4292
64540,7761.302
50647,3012.894
61353,679.78766
41401,2389.6372
6580,12233.297
6751,8033.771
23343,2050.0713
57186,7342.341
6488,1735.8341
63669,6617.557
18730,20320.934
48332,1763.8337
34985,8198.476
57792,1047.5659
42689,459.35516
59535,17559.154
68169,1356.4023
16528,14343.424
8418,1321.5267
35642,20072.049
25832,4228.448
65696,2812.782
65510,4624.516
46164,8124.642
96806,1908.4017
92211,1193.3433
62631,25171.764
41931,772.30145
2241,3260.5996
39518,3298.1284
67284,1147.3212
59204,8808.271
11175,721.70667
15687,1651.9825
722,9988.335
21213,1772.9609
97285,1911.9795
53952,13192.552
93471,1110.8638
60453,459.42133
25386,1565.0116
1436,1666.1162
57911,11635.903
3922,453.70572
65177,21519.629
25748,3105.1143
91437,5760.6626
74629,9279.925
77099,4277.3125
23267,1922.6543
83699,13114.677
29381,1683.8053
65877,1022.9747
64274,3813.9834
44189,1058.8853
60848,13140.442
81575,1120.261
41960,1024.9233
7165,1018.5289
2556,6139.742
37971,861.2618
498,779.3633
4625,1925.1349
52204,3701.7266
92048,1397.3715
42286,2691.2905
5920,1993.04
52779,1679.8789
69235,8714.041
2251,8453.804
15182,6558.2983
92599,2532.0823
4998,4196.4224
41892,1963.0542
15678,2640.5127
27722,3951.0715
81362,1270.9714
50761,1164.696
54519,1739.6987
68056,1413.7811
49376,12001.787
22957,1320.6436
16123,8505.527
28040,1364.6805
48330,1310.8518
42399,5412.3745
32056,3973.4792
88809,459.27652
25757,4898.2793
5535,3669.7683
91017,1332.2683
17046,5933.7275
95347,8312.776
69674,470.70566
72613,7777.232
97505,7509.2515
46689,8128.951
9963,928.0951
76887,3968.9421
40409,12452.516
25335,10742.052
93973,2434.9565
17122,6101.649
11965,1837.432
49262,3299.5945
89172,5774.711
64970,656.03876
2196,16887.28
17925,9876.187
56182,16191.314
77222,993.3878
57572,879.3579
34370,2730.9258
31235,14139.565
83573,11696.204
23288,4551.8037
27643,475.2132
69368,974.9923
54030,1070.0963
33338,7828.4883
1403,3820.4924
41827,8603.998
20325,8534.111
67362,924.27
17332,7803.011
92502,1440.8999
17775,4306.849
73397,2738.4421
97689,466.5883
47989,9794.434
23722,18735.418
27501,11023.715
8828,6963.3594
95234,1365.6322
19458,2278.0059
49921,5863.6914
8999,16332.565
53386,9110.716
91787,3523.8008
4140,500.61246
95698,15204.589
29715,12328.75
40309,946.8519
35983,2041.2437
77601,2887.493
13760,890.28705
21269,2175.8372
59973,7309.8105
37235,4143.113
84138,11638.234
88792,5031.1177
46139,15460.442
3282,836.21375
82946,6733.985
85835,25475.186
41704,7183.8794
11474,2394.487
6073,1733.8553
36821,1122.6433
80515,6516.0674
12501,1852.5233
5102,1215.2794
37869,1808.2554
83517,917.1482
47110,4182.845
59420,1261.3939
73025,675.9548
19368,1733.1097
86452,1445.7319
73719,2103.402
33599,2518.795
81689,15132.376
90011,692.4579
38742,6567.424
29142,12873.558
92966,770.8096
78224,19538.092
9438,976.8887
57373,17179.244
74002,7668.583
70884,11734.415
64497,7910.667
59501,910.01044
32161,9605.432
7525,4462.8955
16376,7847.953
26247,15507.607
1780,5773.7197
10898,3913.4583
72737,4848.772
44007,2975.5571
8429,7606.7
56137,1471.3923
575,19037.03
17492,6192.7373
21055,7177.661
86327,3696.7876
34744,889.5776
64891,10075.78
78404,4511.405
84384,9136.593
50454,1721.4784
38899,487.16852
42505,13196.553
42268,983.51074
14619,4508.8066
27563,1044.116
58550,19378.096
10365,2511.6538
75480,3885.8042
28880,4725.027
17269,584.168
51390,2651.8713
36343,4185.2715
75844,2582.4243
67703,1177.0549
71258,1104.1348
70666,1046.766
64509,1066.1099
76098,792.07825
62995,2553.4265
57093,10081.739
14620,3999.5903
95735,2720.087
20837,12038.607
13851,1218.278
88589,9369.795
85120,8271.165
75983,456.05414
63190,6233.42
97277,1703.4065
98693,15282.859
92985,4291.2944
68271,887.6797
74310,10544.635
11376,6458.9497
90446,2700.7651
6493,4383.2334
1291,7675.417
87277,887.07245
75828,3073.7893
37749,5579.1353
64755,929.97424
73676,7565.2896
47852,1307.118
27655,13032.041
59242,2018.7269
78346,1200.0121
78485,2383.9307
10653,4178.755
32474,2257.8933
41616,5042.867
24527,28982.748
50357,17952.738
69701,9475.398
32960,1389.9166
34247,2552.214
60116,709.838
53886,5491.6436
1013,2166.1663
55946,1269.0874
32389,1406.4226
93989,1333.5693
98425,5319.101
39000,790.1502
81861,1504.3036
84828,28137.748
30268,2565.9028
55712,3839.7788
69410,1482.8718
43972,1113.9701
38284,35387.418
41232,12078.973
30556,887.60474
8779,12289.917
7354,1018.7018
75810,8630.9375
66346,2066.042
34971,661.1605
9848,1822.9209
95806,1244.1345
34338,9549.788
63300,10496.155
48392,2157.9248
64578,28645.197
64882,9735.28
69679,821.94916
64135,944.84766
96379,17649.04
38803,2297.7563
34457,592.0563
12133,6087.0024
12730,3637.9126
74895,1239.4325
94742,13826.44
89898,2007.5552
66011,19743.041
4831,5425.5527
77855,3140.506
31835,1414.7543
2203,978.4047
19771,6668.963
20239,1413.3032
66975,3122.903
22555,5245.2427
50843,692.02515
77990,5597.031
42955,7444.152
27957,905.21906
45217,2625.3816
68822,1131.7413
4213,13609.226
88486,825.34283
76294,822.16943
15005,1296.6492
64142,614.64233
22605,2883.0464
28685,705.08923
3651,2487.6794
14259,17893.426
74211,13588.476
28177,3716.4487
74832,2784.815
46968,27517.36
63017,649.8241
32776,3691.496
66442,11496.591
87482,1926.8816
38777,556.93353
97425,7415.7666
88547,9523.703
21521,480.05038
80113,839.96747
16580,466.1822
2448,5832.2705
81719,5627.249
96339,2028.6351
63311,1092.4828
71959,2883.7778
65168,4871.4644
73598,2810.996
50082,4534.7407
26738,6815.2603
1361,10840.291
52041,3630.4888
35354,2486.617
85454,5623.708
6089,1591.4332
2253,13091.909
65000,795.78986
25126,12044.44
24659,12882.572
11225,3320.606
89682,2823.064
10697,937.24713
90233,8400.921
28528,4644.511
947,683.19977
12063,10054.528
46208,1605.4897
33369,6949.1094
23338,1103.3364
56229,766.1514
68805,864.62775
85618,8504.392
65038,14215.443
57048,8919.821
30438,1132.145
31147,18735.346
43126,5512.433
81557,832.4252
54426,948.8053
67341,2856.7146
28223,5467.3027
39834,4222.8467
249,2542.8435
25260,7751.5083
54944,16270.102
54961,2286.0583
803,1389.5123
15205,2338.9407
53096,2238.9788
39645,1066.8982
30594,998.75726
31982,1182.7977
32117,1193.8823
44222,7464.7827
55345,1201.5328
11885,2496.9944
45702,3124.5415
92213,2158.9478
94699,2527.7393
82458,30005.14
20764,514.99603
69326,2298.826
54431,3252.165
30174,632.97345
86414,776.1812
40650,885.3703
60378,1382.5101
94040,5432.8843
97492,986.4824
62569,470.88907
67567,9024.001
12706,1208.7142
35259,670.2305
53128,1367.5767
26570,2041.9913
4432,8054.146
74022,14102.182
17584,1881.1167
59007,2527.5054
24931,15232.136
52188,2497.597
95914,2610.9448
72668,4919.1484
59176,7171.4893
53591,3370.6277
39357,708.849
51579,11689.804
56208,4131.9854
70346,3779.7654
40507,19839.904
92651,3801.5642
41038,905.56836
47722,28351.676
67657,13332.438
94056,989.58716
32907,2119.2463
91871,1413.3788
73561,5390.533
59178,11544.846
8262,1366.8185
20312,5475.1084
58951,468.87033
63511,998.16974
34070,976.2824
73730,1932.7673
63824,663.4555
49016,2850.567
91089,629.52966
98119,2298.8982
15228,736.83014
76970,4530.7466
99319,34473.773
50374,3931.1514
62658,16520.865
10812,1084.0079
8506,7041.841
66634,7702.93
5369,953.2072
10586,7203.088
89159,2681.1816
1238,2155.0354
82287,2232.9038
25508,2085.933
23950,11230.615
48302,1221.0631
39025,766.6554
2616,1252.3735
7936,859.3452
48112,5492.0
95634,750.99927
56569,3531.707
41745,855.25037
74228,2313.2969
12351,9333.372
10043,16094.081
54176,1894.1771
34654,3649.7625
97812,731.5613
91210,473.638
27677,36437.06
68911,1395.3839
64555,3192.348
61014,694.71014
71294,3442.625
96761,751.1318
1753,3986.2168
526,6857.573
72003,3542.8796
39803,7734.6567
62161,731.0138
98065,7759.57
79212,3372.3704
76949,697.4977
53230,5602.5957
66725,1260.8214
82609,2965.3787
27215,2185.745
45427,16561.06
89913,961.229
72084,4704.425
73504,2305.975
69867,994.5509
84987,2704.9255
48856,14393.988
31409,1007.7144
13601,925.55743
27326,2242.0964
39219,6851.2324
68391,6295.648
1464,6920.737
51613,5323.5566
92794,876.5246
28013,3603.3013
92587,3120.3489
6210,465.68787
54593,3739.337
41557,8219.049
89174,1797.1649
48360,456.35477
25882,4997.653
799,3577.02
83780,1429.834
67386,1900.0752
16421,702.44617
70669,7064.522
84645,5840.9873
10072,20939.135
96864,2038.8973
12363,5088.3164
18654,2183.9927
54887,6687.5093
39539,872.9175
64780,5849.3823
9968,12058.623
87859,3529.1953
11246,1900.3743
26450,2347.1907
39608,1170.8497
26992,1904.8287
40955,712.56934
91484,2616.4858
12905,8035.763
37458,4027.0557
7419,1852.8059
14862,14964.667
71936,2078.417
59205,836.6437
6593,1329.168
66996,1000.5853
42412,471.9474
89979,4298.8804
18824,7994.3647
66524,12421.44
92499,10905.16
41318,817.0462
60084,4130.6616
62596,2031.8298
68632,897.05023
57650,817.6031
54267,2599.4985
48610,821.678
11628,5088.9766
88829,4768.712
34929,4212.67
6370,7981.6577
59024,16665.15
2519,7514.8823
89109,1857.8097
40669,844.09784
31121,4098.1255
51892,552.7499
62580,1256.3936
90235,14441.039
41098,4406.9736
62922,13061.929
28245,4144.9307
43192,17950.203
7066,845.60004
76773,822.82477
2770,8182.0415
33187,828.79205
18874,3817.0544
57528,2582.279
50381,26352.273
74066,4166.276
17277,1543.9122
2762,687.8237
41650,957.51764
99557,6290.187
37859,9184.957
74456,30222.195
77409,873.0053
13894,16208.062
82123,7102.582
84255,1464.0675
62764,1419.7457
75962,586.42145
91981,15419.92
71639,555.7938
21924,1186.788
17498,2390.599
36815,1056.7925
37023,2034.9617
29490,3128.4595
15584,3587.1934
22712,10480.811
37767,3741.2632
26428,1073.5282
41326,57259.4
26452,471.0238
6032,3916.968
55511,2684.0933
23178,7719.491
63790,2537.369
34303,26287.514
88463,954.34235
27937,1029.2974
9788,685.13074
36920,12921.725
86887,1049.097
46718,849.3591
6313,20318.22
85707,6568.677
27016,6742.4155
2129,4163.0586
34904,7201.1924
56128,13456.935
30255,3237.244
77421,26076.975
58774,3193.913
80415,1571.2507
52648,1006.6823
21294,4388.2188
9181,3490.2751
54656,3973.214
959,25885.246
64003,3512.3398
75082,1054.8557
33447,10363.152
45273,16440.803
72136,6054.3965
91148,10425.066
6203,8789.777
93105,1680.0695
85892,12787.147
23864,1730.9442
54538,2115.3918
88587,788.06604
11340,11087.46
38260,814.1236
41003,32457.404
31067,2687.8047
12422,930.18494
5107,15149.964
54933,1340.2777
18966,1191.025
9154,4787.65
56831,3246.2156
89870,23935.283
22973,999.1569
92010,5070.7705
49171,5437.2695
63168,1213.7933
82319,1240.6434
94394,2694.565
39027,6280.3447
236,4171.619
65869,1114.0646
27803,1598.5443
70162,1065.9249
35480,5241.7427
87012,3514.9133
11617,469.50436
10109,6951.27
11394,1962.2063
43893,2943.9158
27013,1030.4799
12943,16232.967
37487,5639.896
76741,942.43805
21074,2875.9504
99809,7153.0337
60031,1353.3633
15959,4067.824
25992,4303.5317
80595,11493.28
63120,14039.3545
42277,3770.153
29290,3285.3643
90495,13154.359
53793,11180.325
2143,8858.919
65154,466.00018
52679,849.1125
57450,4948.028
26308,5770.912
74641,16302.065
10931,5157.653
29598,17449.28
37505,865.4956
65488,11325.847
77496,12597.596
5972,6255.168
3590,7432.3057
98064,7742.8936
21366,1392.5443
27680,966.5122
31711,2388.3408
17125,1043.9138
18021,1332.2314
86510,9146.984
66651,1687.7393
8950,18143.93
94036,10977.178
29067,1107.3944
3655,1143.7041
98498,806.0377
3324,9963.428
90380,2772.9187
70780,8681.725
14798,2053.202
48225,2763.631
63294,802.94354
71297,7401.6636
93901,24985.453
92183,1995.6095
92551,2339.4517
12420,4068.2585
39233,2021.958
32771,7399.236
17487,18243.697
98675,16160.338
13816,2390.111
93384,4694.081
11156,985.01587
9632,890.3983
50879,4190.639
87303,2097.3828
55642,1969.0597
61541,3311.9023
80101,18095.303
32060,12747.527
49999,4503.676
11470,5437.0103
13156,7979.253
63,780.5028
52231,2367.5024
78327,2507.975
92989,1127.2474
98758,8479.528
35325,3340.4
69698,2064.2773
92614,1047.1943
30637,2818.6199
37885,1506.3536
9776,3588.5894
29088,6422.795
84663,1943.7545
86299,1404.0371
77961,12298.593
63045,3251.5942
59897,1384.3157
45533,4846.5435
29465,2697.0176
63982,1361.7969
2108,4224.925
16111,4368.7935
89547,1133.0859
35112,5917.5654
81694,7599.8115
13011,1862.7311
35028,6716.9365
59786,7375.2544
68853,10312.123
14949,882.7777
88565,2015.747
44773,2122.347
9327,13829.421
47208,945.6134
65524,2598.8665
96698,2923.1406
64287,13588.657
75668,834.7755
97313,1919.7686
12565,7020.825
62809,959.12067
33005,6317.348
85972,3368.725
42574,3849.1719
3386,815.2105
23885,26848.613
92739,3869.208
47361,2053.958
59965,4365.77
54089,14531.972
65923,4436.543
46603,718.01874
18695,2863.3125
97177,4436.78
12256,928.6834
6872,7501.879
79997,1320.8772
39651,37473.21
83230,813.4523
68947,5018.8403
88571,3469.6523
31140,3381.839
64705,15024.957
7511,785.51
37578,13705.529
46741,1915.6334
20112,3985.814
35307,3574.9329
42655,3554.2642
24034,6643.9136
70831,1014.2387
47888,3858.9856
71942,1967.5562
66489,7409.1074
27410,6811.4136
39939,2741.5386
85380,926.4979
42166,8053.516
86952,7162.1943
16380,3432.1743
99418,3286.7432
4308,8139.0664
31374,1235.9275
54096,3175.4475
32563,598.42084
17015,7779.68
53861,2159.5142
18067,10192.101
33648,3052.837
37499,1023.49817
83975,3111.191
11210,2485.1565
84701,4411.894
72844,1762.2987
73251,953.7796
90057,1291.2073
10412,1681.6228
46731,605.02
78386,715.9411
6590,15604.81
63423,1727.3345
10017,3024.8362
72638,3650.027
50500,1178.2363
57411,671.9576
57255,7920.6016
6527,479.82336
94508,3581.225
30113,15700.585
73070,3537.309
45296,5438.078
30905,8886.486
163,1849.7322
4897,3574.51
69939,10952.75
50650,2037.5793
17433,637.20374
46546,2970.6152
56510,24638.564
71199,5701.134
7408,3167.4565
34510,4350.5
99205,1142.3894
46595,2207.5
36349,4075.7844
70560,2530.9233
21813,3884.411
39686,1702.7682
75198,1007.51886
32874,3335.3958
40950,7720.861
96586,975.422
41117,987.86395
28022,3954.8262
45892,7138.6543
29573,7607.063
88584,14801.188
56170,3219.9766
39874,2806.0786
27438,11756.66
47272,1055.226
15523,4525.392
43084,19680.555
98934,1576.2576
38917,12341.666
76839,18252.678
8012,5186.8438
51033,3085.2664
24516,811.99164
97835,1638.7141
68654,903.11127
79081,5321.1714
88199,1896.527
23510,917.45917
62305,2173.2615
2531,3105.8962
55773,2559.556
46097,920.6201
88108,6978.65
17638,7045.9385
31368,15628.162
58484,1456.3784
62939,2387.4868
98228,1811.8026
28664,5739.627
53995,6375.7183
98803,2881.1582
35919,4788.5356
43065,15951.849
51099,15207.083
30638,3246.4507
16640,615.70276
87573,13423.736
44917,15942.815
52868,1754.9009
24154,5956.247
93192,951.26154
14344,10220.932
3604,1691.755
81535,4771.4775
60944,1668.3724
65701,12487.051
70816,2341.0608
92460,2002.849
63232,2846.1418
8509,26068.47
73594,3129.0205
80983,2953.1023
83452,9056.263
66419,7808.267
53942,771.41925
48224,1411.8934
33367,2850.1157
95155,6861.9956
20140,7235.6123
2937,6050.633
53195,725.7087
9148,1329.7487
88704,3527.1965
37155,1196.0944
67687,14270.101
46032,1966.8864
1320,2484.8152
28554,1395.0359
2411,1031.3914
52155,1332.4176
62714,4051.4087
27493,672.046
84799,7177.7295
87002,3832.228
25410,15829.582
61686,15288.457
76441,1775.7733
88476,2005.4292
723,968.3154
14845,1038.0363
64835,12738.364
10209,3276.2156
37127,1595.2488
66066,994.5386
41701,8836.44
97392,8761.256
84787,15335.945
21374,4542.991
13173,3704.1208
1006,1906.7699
23238,6149.552
82996,7697.6133
59026,877.1973
10128,12237.403
3323,11004.366
17221,3225.921
73726,2168.508
5911,2678.373
7543,10262.677
40978,6909.6973
26223,1015.87036
79469,700.18085
5591,813.9982
33989,890.0235
71000,1243.4459
88832,5514.3994
47070,15427.951
1169,1114.1056
77155,2049.4575
37738,3773.3545
69132,6980.247
54471,5877.307
97240,8767.942
4987,3411.8494
15944,477.74582
31197,864.88464
27583,2129.9407
56384,4866.3477
1992,5832.3594
12754,10164.843
48124,8246.183
18214,2586.0151
30985,22008.785
45987,1721.1221
61882,1823.4773
39560,949.7464
8434,2150.0305
94029,26943.57
69465,6006.3296
35732,997.3063
45857,4262.1484
71073,917.42505
68008,4523.8125
32952,981.7293
40357,812.5269
94719,828.0455
89981,2276.0276
5227,5011.1016
89990,3482.435
83210,5783.54
75754,14375.276
44371,725.71454
64758,3465.0032
80796,8860.355
88309,1850.7927
14693,939.5112
3961,1655.4269
5037,1640.4591
89844,1741.9084
73335,22099.182
2372,5963.6704
84976,7098.9795
90665,8754.941
10356,4885.031
60025,3267.5598
10609,6687.3433
32637,3340.126
67178,464.11615
82782,1157.8966
46747,26557.943
51313,6842.718
84356,6906.5083
29919,4599.498
63627,4994.0796
3365,16811.307
53993,7642.4316
74987,1276.0815
68757,7583.4497
50453,869.4252
67497,28403.475
33880,18278.18
7102,4179.6235
60527,9531.391
12094,13656.603
64876,5541.592
14425,7663.466
29607,8583.443
54100,5170.891
21909,1296.6578
51052,5767.5557
91198,1075.2194
27299,5027.952
41523,754.26685
82182,3510.2102
9995,1592.54
3268,5935.7876
33406,1129.183
29538,14403.325
92250,13887.493
62771,1470.6572
67663,2013.2916
62291,6209.9473
51171,3267.8965
84285,2058.1836
49366,1116.3613
98818,756.67505
21766,2631.9497
67416,44325.105
33495,7007.046
10565,1182.7864
51351,3555.4438
52082,1709.242
57225,7331.663
69239,1869.8806
95061,4598.8755
34242,1586.5461
76136,3023.8208
75550,16601.73
90838,519.1335
38748,2479.2764
98923,4057.4792
98092,15738.093
46313,1470.8802
69169,3233.6892
79118,2015.5105
86932,4562.4253
86702,4829.1772
64985,8700.041
49047,5047.3228
85843,1382.0541
17581,877.06726
99074,6050.7485
23500,11983.647
95822,3314.841
53675,1494.3232
13800,3665.026
39266,5151.862
90228,3675.9683
790,3929.7644
92918,12866.513
32834,10420.076
18201,766.0429
28268,12966.09
3022,693.40686
68835,3776.9907
16279,8300.957
49928,5443.2983
43440,784.796
14671,1097.0652
42867,1101.827
87316,1231.4812
32739,2012.0133
31913,8879.777
19054,2952.4968
37922,4495.162
52595,1234.7198
27894,3675.9893
77971,5870.585
19861,768.90656
4296,1905.8173
25685,1823.9591
71898,1869.656
52548,3262.6213
5673,7362.4224
77223,1516.3623
32198,4525.211
15456,4193.318
53678,1435.1962
79282,720.76953
94543,2387.127
23792,6571.183
29731,1900.1151
79351,1026.6024
5371,7218.643
52247,1071.2174
74796,1052.1937
4867,846.3911
31246,2879.1145
12453,3369.9656
34657,10247.753
50964,899.0453
32170,24692.621
40374,583.8472
28820,668.72156
38864,1969.6062
855,11338.599
38230,1546.0885
18942,4060.5605
80092,2814.5583
15716,3429.8184
14398,2250.584
24259,967.8021
67574,7505.0703
83927,8129.8193
83255,5122.6523
43508,6844.8193
91579,2416.4592
28205,4057.0845
13973,2195.4763
96169,1686.4441
24304,829.0885
93369,3648.7253
67909,5042.531
45267,3310.0393
46907,3895.2876
19493,14299.309
57856,3026.5154
43105,7044.299
22743,2989.077
34041,37852.793
13526,909.83905
83493,1014.94507
66875,552.0785
77356,5554.5127
10175,26317.715
58001,1683.1759
28339,16913.71
24029,3762.3374
75400,7444.507
38835,13383.395
18918,16151.463
13105,3902.0322
78010,4389.2065
57940,1051.989
88824,12538.697
95279,918.74756
11329,8167.4316
42084,9204.301
4726,14406.925
81844,3809.7593
94847,15712.479
63347,12637.643
64697,26345.29
86834,8934.192
88594,988.33044
84605,1209.6921
59004,1550.2122
21185,2798.7822
61325,1080.4828
88922,5855.466
41402,1171.4948
76997,2884.9883
94162,6420.541
71843,2039.4457
28688,2124.4592
6444,1353.0369
24983,1528.366
33647,2091.5225
71786,878.4149
81005,1751.7573
10886,10369.302
53181,18411.56
71676,3425.876
20136,9616.192
76420,3999.5063
52715,2659.2488
29550,2351.2031
30108,4981.74
19888,2060.1
63144,699.93787
79472,10998.429
67008,7769.433
13839,481.91156
54926,7179.386
28610,2926.2842
41248,4761.0503
92555,3115.9775
33271,1226.6035
79970,9114.279
89046,906.818
15964,456.00107
42635,1411.4849
67322,480.40854
19750,2600.892
31157,9320.546
65233,1472.0063
12100,12091.513
45661,7447.7593
90170,6219.43
21248,2072.0386
37693,1757.3578
7142,3333.4307
1851,2462.0454
35268,5915.3647
76674,594.7273
35561,6032.507
30510,3466.345
77519,10405.102
44582,6322.9053
8823,17542.482
50415,1786.9772
37908,6593.191
91672,7613.5513
68414,8474.581
19205,1950.5808
18571,3320.08
67823,928.57623
56421,4389.4326
14067,887.711
72763,2229.0293
18633,5121.031
49926,998.26306
33467,3876.7874
57326,993.0056
5799,15500.954
34950,12381.442
43953,4640.8364
20414,6242.5938
24788,1194.286
71404,965.7093
26770,5024.8745
59134,4656.157
13038,1830.7207
45917,2917.6458
73699,6609.5845
74033,21815.322
8582,2992.2598
19227,14688.891
30181,12901.556
57521,5129.8193
55628,840.9349
3642,8640.92
11634,3127.338
42085,15531.852
67847,1035.7831
45756,454.65082
27826,4763.2393
56921,1095.0927
49028,2931.225
27631,965.718
60978,10554.031
87311,7418.7373
83209,1648.6931
26723,5361.259
19884,4373.137
29605,5273.7427
29361,1925.0981
49627,2276.325
74149,3486.4692
91608,6113.438
7781,4394.3
85882,12434.17
84400,742.8953
18397,1115.9797
91825,795.1317
61214,5266.636
28099,11356.953
83494,4380.032
61823,20922.447
42078,7905.4937
8370,1034.5111
21635,13118.3545
68309,8178.7646
58884,792.1531
24139,4477.663
68307,7146.338
16001,2313.9565
52556,735.652
6016,4803.8955
9941,1503.7743
25907,2052.1821
60514,22679.977
25589,1895.536
31299,979.066
53725,12682.097
71474,915.68427
12447,495.07986
51834,851.5343
94322,11394.815
88611,846.07477
59127,2158.0996
33356,5998.419
80286,1029.564
69415,1031.5758
45097,3807.0425
80358,16531.016
85160,800.3717
12533,455.85303
31635,1273.1326
93596,4628.1777
49942,1157.5472
29614,3257.5908
89193,2204.3633
2866,9875.979
79134,13144.002
11020,1687.4753
76059,878.51215
49864,4008.0137
8362,1124.2467
93433,3557.5535
99869,3163.6348
83003,3986.2397
40733,3761.2683
41292,1802.228
65840,1062.42
5335,6735.565
89892,4371.436
94218,30787.898
26170,7122.9995
56822,494.65652
35589,15442.878
62552,14472.915
45189,2515.4678
70413,526.72363
2369,6671.635
48684,1942.4296
26682,16530.258
8463,3504.7844
29050,21862.309
10855,18252.502
68890,11480.879
30370,661.35535
41652,4357.891
45255,8329.044
39420,2020.4834
56410,10499.219
86900,4266.158
42577,11575.6045
14388,8113.5386
92297,944.49225
8639,13055.428
73554,2193.9587
45393,982.7775
80806,4520.337
58217,1776.1934
65092,1768.3628
11240,3227.3857
31280,923.9968
75395,3644.5312
3960,3712.9626
93140,3642.2798
25525,4679.9834
89123,4237.733
74922,18305.008
45821,2099.1418
61424,8228.853
71225,26362.027
14737,6116.027
9965,1165.7935
89108,1004.38947
19615,454.1568
6562,4697.1533
98004,1460.0776
94146,22524.22
73603,1206.2482
58374,1588.9158
74460,803.90356
63717,1198.3767
22812,1386.302
22206,3306.1274
75764,5871.4473
80153,17058.14
55199,2944.4072
16853,481.04602
77219,14737.187
1478,977.30566
74682,4716.32
22084,3866.545
74273,11700.935
44201,2342.0566
66443,11645.384
62852,628.53534
7626,5632.747
85449,3418.924
57294,808.93787
78573,26853.12
15029,1131.0044
35341,865.25055
3739,1385.2665
7963,5448.3047
4207,10492.292
24801,2339.4673
81633,940.5319
96736,2333.8672
