Id,Predicted
98725,3996.435
56454,1901.6866
37269,3698.5176
54767,10865.902
383,4914.4985
5951,2965.823
98045,293.75287
95499,13915.006
82485,3060.374
77083,9926.425
92286,13085.26
40542,3189.4182
13017,2324.4448
41502,1403.3286
91915,18128.328
91225,759.01514
11544,2702.54
6729,8987.996
46745,15961.851
59086,6550.5586
99972,11071.391
67262,357.40918
57501,7528.288
86848,1219.9635
48622,4195.412
30238,4222.872
22842,4480.736
14019,15191.141
5767,3468.41
43717,4942.8774
39356,18097.395
38531,2266.5088
57735,2922.5127
93468,11351.542
76571,1865.8702
33274,1117.8848
77364,1804.3282
38299,1996.9604
17309,1432.4955
11266,2640.673
44642,6088.704
26654,1506.512
75841,1666.5208
54494,15370.65
48960,3170.2683
34563,1760.9386
96783,938.89343
88115,19397.094
45311,975.0803
44257,10755.043
75356,4090.9976
69118,3124.1443
69269,891.8695
80816,2520.5742
78289,1052.2524
16089,5633.565
75586,13761.305
82001,667.85114
3276,907.31824
98723,3713.9966
89720,1516.8643
77385,3598.6238
65364,564.1552
11902,1587.581
85765,7578.6196
18897,960.2092
2995,893.6314
53659,915.4552
45213,11618.225
66403,1995.9283
49439,1272.237
17758,800.6837
7928,1280.5293
78044,13049.61
78977,11893.388
87408,6871.3286
66786,6932.9644
86615,700.06506
6942,2638.6606
41820,6172.936
64515,8680.023
87944,15420.936
16490,794.61334
59154,14772.202
11216,15073.182
68883,6268.161
88690,1106.6404
4409,3098.8823
65520,834.1857
82600,5144.0137
76762,3035.5789
71161,4669.8535
84181,1403.487
58396,15926.008
94386,679.70703
97246,15130.223
51844,7261.3545
66798,3512.9033
82825,2565.981
38486,2235.5251
34618,5838.9004
65274,16240.989
81311,6236.2993
52774,2701.4321
24732,835.5293
50505,5945.3584
94799,13917.543
80551,3656.8506
54731,13833.096
68718,914.1823
13199,8443.581
42562,3406.0781
34944,510.4666
59906,5566.792
5293,4075.1016
81239,1637.9574
22748,6203.6914
87401,3895.4658
54558,4274.667
82563,5110.7393
96867,1865.7784
38538,1727.3301
61796,16727.562
44739,1201.909
20502,9402.141
59255,954.0299
96710,7632.622
8503,2864.3245
72622,17841.984
78898,2318.0398
90206,2117.9575
99534,4447.324
7303,1891.5759
64718,649.8882
52236,8522.273
73461,5499.5195
49070,1162.2875
77965,1192.9407
94160,4243.0054
14705,10947.419
87004,8776.956
62850,8991.99
22412,3840.0774
69155,5955.7646
89447,1673.4603
63434,1456.8989
47834,4654.594
12929,17918.568
5071,2387.5862
62550,1048.072
21669,3017.1504
1316,1499.0112
99514,7863.9497
37334,2646.342
62177,1435.8081
10678,941.1686
56255,13477.657
26988,989.29175
4394,1806.992
50539,4574.703
19121,4399.0537
90394,3627.73
70988,5845.0786
57300,1946.233
58271,1430.4204
74861,8033.8096
15845,18855.434
96868,3001.7485
56600,1957.3619
53954,2681.343
68655,1395.1818
26089,2510.4739
84221,2308.376
13895,7107.983
61720,2054.028
99960,14188.125
15292,2245.3809
53270,2733.0923
36069,1206.0859
88296,14162.363
6877,4730.8467
37973,12526.941
16538,6878.9707
77419,941.22144
3803,8010.256
88680,4714.8105
44293,11108.844
43461,2154.1233
6630,944.11395
27387,1181.0723
35811,2451.87
86806,740.89886
14141,3792.7466
30653,907.5783
20524,5181.1216
29971,6938.04
81461,2302.1372
27754,3199.5122
80251,1030.3696
92495,3666.809
24729,4949.4023
15722,1983.7808
44671,4516.299
82112,721.88873
12829,816.7116
31464,1451.7773
11569,16429.455
43670,3144.814
68914,5088.542
52892,805.1856
20836,3798.631
46853,1622.1091
30126,6395.206
62311,2746.9675
93279,1099.1912
57987,6805.4683
3073,3094.786
33830,17855.523
89033,6382.58
59503,6610.371
16891,6312.847
70284,3820.1187
64442,12083.656
58113,2998.1587
10149,7114.264
21826,3262.83
87549,14424.233
30400,2323.6807
70797,2271.9646
84460,9513.2295
15673,7590.3896
89178,1086.1024
44762,766.50195
13132,4833.255
3195,1874.2554
70805,9656.336
47206,7807.1455
26759,10230.329
56970,929.4242
96809,4196.5107
70862,7965.83
8441,4012.811
69800,6791.828
38888,3746.484
21747,18101.7
75875,3618.7295
13795,934.37994
24201,8451.619
24318,2412.897
20045,14828.631
68367,2297.213
33739,3648.8647
36855,7707.263
64551,9803.982
98633,8446.316
52152,9668.293
12339,13505.3125
97135,4457.956
57282,3281.468
90015,802.4212
95120,4084.9392
98360,1067.4014
73533,14081.293
57539,970.2057
80975,730.3646
66421,4979.569
6437,1581.4814
2407,15592.873
69594,1555.5319
22418,734.03503
61783,4855.297
29055,6737.423
64958,7281.113
71570,4053.5305
87913,1195.0479
94482,4675.033
91986,5999.2715
70176,1164.5271
78120,2242.6416
18700,1262.5754
52903,13240.574
61235,7644.0327
76601,3032.0762
40858,2925.0132
18575,4867.492
58241,15478.573
59096,2413.8464
92493,1210.4899
85857,4882.3975
4097,9532.639
28496,556.30695
70169,5058.2637
42784,7966.4175
88694,351.33978
15241,1286.873
6674,15818.409
353,1967.8591
81666,2537.0144
8132,3032.3254
5305,2073.4731
5057,789.46545
76029,828.78156
37867,782.4718
64637,6991.91
51821,1411.9579
26061,7502.3164
81894,932.7592
45680,10004.5625
66390,5591.581
58420,13949.379
99646,9863.758
46704,1062.3162
40501,2094.4448
37111,4127.5947
15798,3421.1782
28215,1375.4954
26564,5731.2305
41945,16560.99
87231,7150.319
41285,2837.0376
90157,3064.951
6066,2281.9712
61722,11291.838
83053,1227.3977
73650,925.1039
87914,18815.537
60526,13145.908
91757,12379.648
61671,6784.3584
13585,1001.25464
30134,2841.6133
55278,8308.569
93539,7684.41
13876,14429.855
66484,5906.77
17160,1022.8211
19016,496.35278
68573,1028.2417
28072,2713.0205
98613,707.4765
88960,1421.0957
41409,2250.9192
18833,2292.6958
11453,16697.059
45347,3570.7646
641,2186.2617
12309,6670.288
24275,1681.8474
68893,1272.325
75694,2821.8123
51696,2458.966
36593,1422.7747
33198,17294.844
9065,8901.245
60325,5602.843
76805,4382.673
46268,5461.873
14423,3947.4958
81858,851.2396
77887,1770.1245
88703,7762.337
11731,2003.6906
43634,5138.33
86218,5291.0474
41630,15885.355
79517,6695.6416
53153,2212.784
5082,979.2463
4396,426.36636
42943,5320.9136
64986,2873.8796
99190,733.58575
70899,982.51385
43549,4466.472
35002,3529.689
81299,2274.2385
18766,3415.9268
52266,1006.98413
24731,2176.0554
61677,607.6669
49027,3180.791
75813,9036.849
42547,4625.918
30932,1461.3359
42766,16784.086
75969,16388.545
16608,924.0604
64923,8893.891
97677,2896.6416
38857,5936.215
59674,757.2268
75077,669.4396
19693,12835.072
80272,2578.4458
7826,2144.1284
11260,1240.1205
48655,4702.6226
98621,9855.385
1496,626.4347
54536,2155.1365
21364,9836.18
20942,9314.222
38532,2554.8594
63643,3278.211
34300,3868.3276
94229,1285.1459
29080,1827.2242
80580,5305.8667
23627,787.4231
77357,14224.199
98892,13384.309
58165,3759.023
56020,601.34314
93255,6707.6753
11384,2993.857
25223,3250.587
57993,5921.6562
39214,1243.2455
8628,10416.583
90456,4089.9646
28751,4193.241
64743,2592.7598
66024,1314.956
8642,3828.3254
46953,18830.33
39541,3638.8057
17139,2150.2568
8738,1436.3225
50829,1129.483
54478,163.52661
72753,2002.4097
29641,15403.246
35707,15185.137
46634,1372.6632
62119,1031.8408
65355,3181.3105
74949,6405.67
53126,3210.527
40428,746.5476
3654,11438.771
90706,3451.171
69561,1449.8806
82768,1953.8677
61305,3790.9976
93700,3356.69
22395,4.3083572
35910,2987.9172
96395,5667.305
11852,2600.2676
1072,3686.2754
24682,1210.2734
63477,4641.713
49934,829.9773
60165,280.64377
51970,3960.2695
68044,644.4593
54422,3362.05
39315,3816.2354
66162,17112.12
44132,6172.81
30843,1647.9084
25209,915.8336
77883,1715.348
95366,4462.6816
34109,5983.298
4564,86.35388
67780,10999.606
70871,4823.855
17115,5285.058
63991,3233.686
68315,989.1314
61107,2504.5347
19498,7824.8896
20351,1664.3933
49758,3179.4531
7038,1561.9319
34320,3720.3413
9397,8763.982
86000,967.4307
37992,931.07983
41100,3285.4502
57425,5854.9956
71997,6136.5938
56562,6793.8423
90559,1672.5386
74733,4386.615
17271,6131.372
63818,10152.212
82547,2277.176
60951,11822.799
7488,1248.5516
32763,1127.4832
52824,2304.8003
93773,3982.2861
21610,6023.717
42613,4003.0122
86636,4501.142
30431,12595.596
50734,6526.586
44690,2970.648
15406,4129.7515
84842,15110.183
59078,2175.1748
17021,2383.1309
35686,7199.9326
80481,4088.6345
70819,14120.963
12044,755.69855
94203,1925.846
39705,15536.649
74327,914.5957
20872,5509.654
73224,2065.6553
36765,19672.332
17188,15511.549
895,1435.466
58366,1311.7312
40194,2503.2185
91949,307.27917
11863,5424.7544
1425,3330.8508
58456,5888.7197
25010,9259.856
15352,2529.1816
56,3619.2861
91302,9163.975
98812,6642.0547
49573,2210.9333
77846,16530.854
49759,7465.8926
67488,17146.97
63192,5510.075
1924,3300.7485
10901,18004.52
97000,8358.075
49699,5119.3716
77854,19146.432
5746,2076.4277
97382,2410.6082
53516,1186.608
47042,4659.6836
8796,4430.325
40696,11842.817
71,6120.5015
18733,4098.984
24544,1007.6272
27024,2437.457
45127,509.61224
10505,4156.2744
50756,3692.3408
11775,1149.0001
82672,4674.672
10250,2614.2617
88109,2018.9618
90504,489.59232
91133,1482.8577
83622,3825.0728
91848,6421.7236
58935,1239.6592
78756,1155.7173
44327,888.1544
69664,7965.926
40279,3871.5576
70270,603.5487
12289,2629.824
45524,6961.7783
4259,5565.652
33583,3926.7065
10780,7070.298
84378,2245.5452
31852,6134.57
51224,3070.34
29493,1033.7468
84382,4136.3394
65468,1423.3743
22597,3825.6526
79637,8050.2344
94436,16182.574
94227,11197.879
4700,1380.2281
65858,5560.305
47464,893.24023
74101,999.0589
30283,3010.0498
98041,2719.9434
99385,6025.2983
33785,2135.2935
39086,2117.5815
62131,5572.234
29540,12689.344
49403,13067.317
94466,5285.427
6487,5163.0625
18044,895.7952
43408,1621.2822
42790,4866.0156
30500,975.7008
88399,12381.766
94874,3595.3647
36328,-109.1888
18657,796.4805
23501,11991.038
82387,1507.6733
66294,4633.6445
48382,1593.8701
60663,2504.3296
90472,5818.551
61429,4812.295
86208,16636.031
83714,1148.957
411,1162.5186
53683,832.92017
8891,7251.2266
84690,851.70667
22714,6130.438
62913,4171.868
58435,1062.2903
7739,1856.2592
66240,1814.147
67755,918.9569
37967,3685.0212
6084,1032.428
15405,9937.984
34229,11389.566
84284,2872.0835
79161,1205.8722
25947,3801.0254
56949,4163.289
29911,16857.63
47514,2830.9495
92207,4361.838
87295,9499.187
18591,9790.553
6101,6603.2266
43394,1728.6731
30812,1974.0726
56769,5657.118
19580,5642.3145
9608,1341.4308
17077,19540.059
79395,1145.016
62587,2417.6921
45356,6344.0293
5856,2535.1729
94081,3428.913
99946,1015.75964
57742,10354.621
89089,1257.2634
66386,4898.9946
61396,11511.816
73916,947.3429
75940,1230.1818
67238,3628.51
23089,4058.6372
43304,7461.5
96663,5049.818
93461,926.7419
16705,2093.3682
46253,1898.802
42191,17566.43
68657,1459.9288
73072,4329.361
77202,6355.579
98518,844.4602
83124,16047.892
3492,493.8657
43131,692.27563
75692,5726.9644
50188,1330.632
86935,12851.228
53433,8051.916
71685,3350.3152
18587,1600.1133
38813,519.22784
8459,2478.5151
7672,971.1367
77210,4060.7285
80510,1428.5333
71377,6904.062
61433,2001.9749
46233,1982.6016
12727,696.2485
83123,12634.838
80836,552.97144
53074,3896.27
49517,632.017
93644,11632.873
56655,2473.67
10089,6976.142
75953,13172.248
45991,1290.7258
35131,1014.1936
26922,1486.4102
77935,1192.0825
42860,6593.8306
90989,3061.9233
86934,10350.514
82446,6145.717
70033,722.31305
85874,5197.588
62137,995.8306
42483,3725.3337
29944,991.3793
79304,4388.2993
70173,6643.907
7771,331.9792
73681,1762.3535
4252,501.87866
9426,2473.1235
81623,2847.5122
17279,3828.066
58409,938.26245
80801,3414.6895
27441,11580.899
9209,5944.619
51994,3640.08
95845,246.17569
58335,1466.4333
59699,5620.827
88939,1362.5244
79101,6252.7036
42408,7421.052
9138,1765.305
1378,11924.887
91407,2657.2512
1530,9991.444
48899,11986.588
56161,1103.729
60064,6987.9263
32544,2214.455
53327,421.32245
67918,951.46185
49240,3322.4792
87979,11187.717
47965,864.4853
30326,787.92584
71483,6266.8423
63839,5513.41
34010,8384.686
5613,3912.8027
88723,4434.7026
65997,4397.477
3541,1004.438
45118,4862.24
27047,3284.4688
70793,1980.7329
32137,17825.44
40875,811.8041
2517,2288.0366
33975,7286.0073
16820,4598.431
65204,2884.5098
81415,5253.766
74332,2273.7583
48604,2288.2168
48060,4756.731
63545,18349.297
19249,1110.8497
94803,5559.5635
24253,2233.469
33473,5487.3955
41425,1722.0917
18370,1020.2085
14401,1127.867
24645,2099.8135
82441,3778.17
1737,1136.4762
87535,12400.448
33147,4694.457
34572,1952.9406
50450,17810.652
67740,1380.8258
82656,4075.7666
68197,976.1267
65516,2094.1753
83400,10009.243
39590,1084.6594
37115,751.4249
57720,4971.307
71753,11974.923
58215,4943.921
84985,3747.2104
69130,1282.8778
39417,8410.694
30117,3777.955
29468,5616.6816
81742,4960.353
90645,11809.865
96465,837.9573
5684,18328.383
78075,1146.7733
66220,8329.8955
64652,2064.7935
40787,6532.7886
17481,11985.617
80319,11147.973
52461,2268.0835
58479,1119.2135
34335,1184.4313
50685,5517.2744
89742,1987.5728
51803,215.29257
32722,8267.653
48204,739.3412
36738,2135.5164
97337,10891.506
24868,7239.066
37753,1438.352
40810,1311.0786
90836,4404.543
55485,3485.9062
38522,3299.252
7686,9938.2295
48808,1581.6896
52837,3374.4946
94275,14200.545
75072,15678.098
11343,2278.1858
78805,8533.041
44544,7283.304
61920,1079.1309
70125,18734.918
9495,9195.106
49321,5894.293
30896,6683.1367
31059,2206.927
31688,3177.6367
13552,2022.7769
94645,9616.258
2295,2816.594
99765,1300.0645
38351,804.00653
69357,1170.6804
32353,3670.8752
78651,3349.5203
60979,941.8463
9895,2113.182
59818,1109.9418
99240,918.3323
4019,1955.394
15635,3906.714
95312,6306.564
23025,3118.4055
67276,940.277
51588,13175.37
71386,16573.861
34591,1537.2186
14062,10256.5205
85896,7794.699
73919,17256.482
85339,2849.9292
33705,6352.5156
91120,8004.4746
77325,10982.64
68375,6270.055
85161,3682.3315
41455,3207.798
207,4472.594
88526,2077.396
92361,3082.9888
78305,2288.7527
93848,3767.7644
17127,986.9789
40431,5073.492
62041,1547.6536
89759,1249.7697
32866,1916.4991
50106,6776.0464
68264,2348.071
80410,827.1278
96405,4179.465
44105,11935.02
64045,4470.141
15585,3678.1113
64353,1025.0448
61302,1612.3662
18256,1868.471
58128,2586.6438
4940,4822.228
50595,1038.3193
56226,7097.8438
76743,505.98346
38851,2174.83
92791,693.07196
41645,2895.1616
75847,8026.122
45620,1238.0183
87094,17180.805
69914,1269.5519
90264,11186.115
40586,1347.3655
17983,1065.239
65114,9096.913
56217,8786.896
47716,1867.1228
82075,8401.776
97171,4512.9785
42425,4603.3833
11744,6597.0596
8319,9836.793
77645,1428.4055
99073,6314.737
81994,6118.0957
31601,12781.349
32784,3353.0115
68898,12307.5
85003,13399.039
70230,6963.9585
57106,6754.816
29556,849.7667
35854,858.0442
82592,3464.314
94291,1074.7391
65626,1049.8044
58521,5107.875
11104,898.9413
78476,16967.46
5588,10460.232
733,4415.041
86995,454.6512
77755,1057.7974
73888,3697.4644
87827,7833.491
11809,2240.4204
86730,565.5791
59790,2494.287
89385,3769.1018
87602,4478.6597
82467,5521.4814
32476,7619.1104
10819,6193.9863
26694,1802.8276
47471,1513.9033
16846,2784.3555
736,733.4684
23269,4092.044
69476,1040.9734
72071,1189.31
57674,4188.4194
2871,2534.1682
88403,9609.98
78919,966.92584
20569,775.08936
90444,2204.9072
59722,1107.5452
72454,6168.767
61942,11033.615
32175,4111.172
42309,3194.4395
47563,2418.6067
71734,4296.724
28333,7960.1855
94731,3176.8772
57831,14899.636
84368,8376.646
59120,11258.574
79688,1589.0701
53214,4389.1704
65009,4223.801
7389,10480.421
29756,8947.211
6618,6958.5776
6874,1787.9
2440,8684.834
79879,970.16705
37137,858.831
82115,851.96265
59019,1864.0193
16131,6552.935
50364,8660.757
63482,18880.775
47519,4665.0737
62388,2721.689
55496,2761.9487
84659,9329.671
34321,4090.5112
40710,1540.771
61958,11918.076
67035,17683.418
37840,4467.5195
79708,2148.712
43866,7191.582
59934,2178.3716
3928,348.5759
98107,9221.51
8577,1073.0764
1573,6409.8726
39350,7753.987
66067,1804.2185
95526,754.5372
26456,6236.023
73563,8508.891
96676,17064.455
51297,5329.465
79967,2641.8555
39598,2107.9158
87950,11637.358
41995,2070.4092
15375,4035.179
97854,19402.04
28818,1023.8477
54452,856.7551
29462,14931.744
36873,1932.5413
53966,3386.2717
34635,2985.3657
57991,6923.4
2499,1847.3739
31820,950.4131
50152,5316.9556
23143,2793.9102
94766,953.1434
3348,2308.6875
93204,2562.4888
85205,2670.3594
3787,1591.8501
16071,928.13696
7934,15317.304
1892,3872.9504
92393,2207.4258
85608,3622.8933
72093,1032.3849
82774,5063.7363
77736,8561.837
52707,7799.3115
26866,14776.164
81297,7624.054
22211,16977.387
76749,2339.8276
74074,824.32227
75630,4518.643
74493,3224.221
54619,6887.253
54010,1706.3179
12651,2246.0747
77050,10458.248
20642,6767.7505
92068,1095.9978
53441,7603.302
30936,5349.652
71299,4904.8066
75898,1361.96
7131,1135.2595
49216,985.1693
67606,4630.7754
75595,9881.417
32507,1134.5237
81716,2486.7803
48436,3257.773
56552,1343.3911
73534,4092.234
97912,10286.087
44715,831.7962
35176,11988.071
35443,16535.418
34478,998.81934
20185,1501.4835
53868,18165.238
79465,4904.016
29922,5968.621
87011,4368.963
9605,2710.9531
93257,975.0752
49956,1975.1152
19246,5993.0796
44390,1373.8318
46372,2060.6807
13214,19404.469
77170,12778.146
61660,980.95953
91132,1739.418
31762,13071.088
5709,3910.3223
86068,871.1785
77347,889.9308
1247,6408.7783
60820,4028.8188
59824,1763.389
64370,3591.2285
2921,1383.2195
8857,1358.3347
21102,715.25385
72126,2633.9265
93189,6094.511
48446,4187.052
35000,1412.107
57519,3697.8384
55359,998.6987
60523,3788.536
11377,3428.0283
71626,6450.738
48961,4427.912
44506,1402.3185
15987,1977.3473
92274,17438.768
83554,8628.102
44802,4952.819
60305,798.1894
38458,7214.799
84875,854.3472
56287,3230.6816
54329,2310.1357
95796,1580.9712
1325,4717.777
32184,4030.9434
29935,4542.2705
49784,1239.5485
60502,1007.1532
78354,2195.9807
34096,502.90613
79893,1986.0432
34147,10905.515
57100,4041.7715
64339,935.8321
98805,1064.1128
2768,1027.0901
23854,2471.4177
42677,12343.445
84348,2574.8472
59596,6879.63
99914,3206.5144
18517,1052.5541
92547,2687.5955
43524,12807.987
72924,7252.674
8626,8087.106
393,1095.1826
55979,7567.928
79740,5873.88
59207,791.99274
73957,987.37396
488,1283.9617
71925,7368.6865
24346,3063.6628
91991,14056.524
13779,1089.7222
27987,835.4496
82396,15161.014
97809,4614.1313
70135,2492.015
55160,11045.9795
44637,5287.6567
4170,1214.5608
81234,814.559
4655,1571.1804
75790,8677.449
47032,7976.983
11049,2467.774
40303,16195.834
87949,3539.6948
99730,5568.936
69171,6674.8477
42517,1470.7544
29968,8831.32
31528,12221.637
70823,1221.223
76117,1615.9408
93556,6337.3584
99583,2329.984
65213,3427.9277
41900,17211.4
97365,4264.3506
45665,1111.0199
7107,2963.711
40786,4864.4365
41044,861.58606
50768,615.4547
51586,6802.0977
21147,2622.8862
59407,938.65
32262,7418.623
29003,4014.9678
66981,2552.0598
59404,14599.73
43774,12737.747
18365,1117.0834
13094,2455.9277
53777,7218.056
40233,17665.42
19966,9039.538
54572,868.63855
72130,3472.5298
32752,5625.417
26460,568.86475
28116,10312.784
29169,2186.4978
41932,1556.4639
62791,4575.9336
59785,17479.098
89056,1455.7665
51908,3019.1123
49678,5514.6514
86600,14871.193
36853,14265.156
88171,6509.6846
93837,6814.63
48096,1798.1665
83563,754.3012
58533,1017.5802
65729,2780.3489
91756,1081.9731
79455,3854.2012
36493,9309.729
78202,4975.6626
60771,8402.237
78430,3696.8135
17353,3229.0864
71090,1120.4664
28325,6321.155
93045,1909.7109
90284,4902.4595
41218,5214.86
13570,8979.077
69738,1150.1906
51849,1220.377
98139,10122.748
26632,1221.148
69416,3991.708
87281,5508.1196
93868,11135.145
66105,2144.9673
85947,1585.5883
10151,815.6647
27018,13580.697
43366,3998.1917
63198,10105.268
14242,1747.3765
48203,4468.572
39362,3357.4077
85883,1624.5734
74496,202.04962
49630,2939.4336
81705,17501.557
93274,8421.715
37797,3607.1865
27663,1991.874
83779,4234.693
13804,2120.2578
68422,4539.112
10105,422.4785
4917,2323.417
83816,1785.4976
89893,265.56552
34263,1692.9666
5618,5653.652
72006,14450.732
32303,775.8821
10521,189.10858
68156,894.27985
70997,17328.332
9285,1042.5007
35984,2376.8865
65460,2442.5005
44896,456.57553
99801,1191.2582
34811,13347.49
58418,6411.655
25399,1129.2028
29048,7087.6875
94228,6322.86
54764,1104.3228
54761,8733.191
58850,1155.9197
90534,1364.9963
55923,3113.9536
18673,8729.398
61157,1518.8641
70724,2541.3213
2828,2831.5586
33865,1508.3937
25305,3597.232
44019,1190.9292
77029,7494.081
11975,6213.978
17821,15875.526
43999,19777.088
86652,1467.8643
59538,2829.9114
16211,5216.601
65967,908.6127
48103,2064.687
86021,3741.314
51547,968.0652
22153,18406.697
26280,1040.5101
33132,1849.0253
17642,2492.3977
64795,1568.6813
10290,3386.6067
67769,14654.541
4078,4501.1577
33043,2596.207
84723,1442.2775
73746,5281.4297
47255,15245.108
77059,2329.8235
61826,9766.502
92095,2755.031
87206,8253.392
47941,8286.759
74994,1184.1965
81275,16904.977
29785,4544.3726
23214,4201.243
53432,8086.002
12889,6865.035
99883,1876.3649
25568,850.39935
12543,10420.659
6214,1904.2245
85287,1110.641
61491,10082.552
4015,15253.408
67902,3199.0137
60552,1007.1425
59643,1048.3348
43937,1647.8248
83977,13444.649
21399,2749.3848
82910,1393.2328
80274,13577.279
50882,2271.7231
42541,1600.7528
84506,5197.809
26861,989.1359
88640,11622.445
15977,404.87915
23789,1435.3615
5324,1890.1619
12554,4319.383
82122,1028.114
55287,1205.0089
57811,6195.361
12072,1944.5149
9615,4471.0596
93497,1646.0903
61553,17631.191
96766,1495.9604
82828,7069.202
13486,10626.913
90288,2358.6206
50925,927.10175
62980,11540.403
27787,429.13336
86838,910.7278
85121,1625.0804
25522,3380.19
82283,12545.135
61865,2177.9844
82908,2165.9583
67760,2948.176
33812,1663.5216
90905,6163.285
17681,1373.4387
82863,2712.0273
83286,11817.5625
49959,1046.8181
5665,18843.334
64504,2264.2222
9050,15975.045
16220,1949.3566
95820,9842.361
45718,7418.4297
46527,1282.8237
61388,539.181
59782,14169.812
65600,5195.5063
82755,1785.214
87661,2136.6245
58050,1666.633
52639,924.5559
83226,5817.7856
33756,1926.0941
17540,495.24725
66652,7058.66
45755,19230.945
79366,11304.898
25594,3234.5083
76212,6505.435
76972,2017.136
28617,3139.2778
92001,5434.385
97251,5705.0513
63368,3923.6912
86465,1072.5789
42127,7944.4297
99276,4093.018
19689,5474.6113
14612,12633.422
15072,1500.0616
66585,1166.9956
92909,1712.0568
81454,953.3948
42459,11226.663
27457,3832.005
35435,5141.417
76023,15679.41
6829,4486.242
16339,1132.8826
11971,1792.6553
64372,5258.7275
21303,6280.3594
17401,8437.119
29404,924.954
57023,2429.0842
27715,1115.0333
29530,881.113
52688,1056.8048
58835,5729.1523
58327,8366.275
42523,1049.2622
80451,13881.242
50825,4441.582
79059,1205.346
83905,18667.084
65481,811.1811
95692,1041.3947
38378,2642.188
14332,2052.6543
52089,1850.6481
54381,963.986
75165,5242.348
67854,7397.185
66629,919.5564
11941,1780.7651
8499,1843.5625
15120,8120.4385
62195,14058.772
14199,1549.741
25521,3021.8315
99614,1387.1206
3657,478.04156
31279,9400.652
58875,7200.5225
8830,1064.9491
59381,15507.78
47544,6345.066
35330,17379.824
42564,4085.2114
51658,1496.6793
67891,3004.786
4218,2771.708
38123,1232.9857
15689,1783.3894
28643,2889.9993
73468,1173.9374
78969,14460.804
77847,5270.4233
73002,2000.6737
24718,17908.184
30813,4652.2773
81718,806.40283
59023,907.1476
64079,1609.3931
55521,4877.211
80782,1204.9088
92,794.90594
40883,994.88354
38421,5544.897
88572,6054.925
10796,5666.981
54254,2009.7946
35714,6151.79
90790,7580.6963
61031,3843.3855
13979,12732.015
18837,942.47003
90471,2111.0737
62366,1778.455
31868,16569.605
63737,5081.2754
71123,3337.1287
38921,1620.0184
49404,4015.2278
82459,1889.4285
4979,1009.27344
9579,5754.863
703,2105.838
45819,1333.4279
94960,11729.873
95655,5313.335
63006,4300.427
89171,2281.2966
77597,808.931
76160,2074.099
25480,15323.334
43020,1033.8931
60228,13527.383
34388,1250.4548
35777,4894.18
44616,13082.213
93444,3569.4756
85051,3141.7937
98223,1039.5333
51379,18290.938
16451,4528.2607
40940,5131.829
29130,671.32306
87740,5431.8774
3770,3042.6973
28636,18516.32
11853,1731.5254
83341,2638.7568
3005,1258.5786
42158,2120.9114
14370,975.50195
88545,8006.203
95516,910.74164
91263,12834.132
5702,2292.2937
59685,11254.275
64489,1752.1492
80786,794.77423
44264,1328.7168
15844,17064.287
38751,1645.4241
59907,1039.6389
78132,6705.204
27421,5699.1255
24771,3817.6404
66025,747.416
63178,2838.998
33566,3992.2244
32278,4632.077
63465,1956.4681
3826,16126.038
25884,9258.582
52093,5846.102
59820,382.11487
16989,1303.3762
27478,3050.1047
54277,984.4718
33254,13633.193
34662,3621.604
2536,6885.4053
83530,5861.7256
53477,10657.194
4701,11395.21
14896,793.2217
53376,580.0808
545,1205.5261
76936,855.6706
37160,7046.4946
69626,2341.3716
50411,2552.9717
64392,16414.36
95548,5804.078
13185,1830.8169
10499,14732.715
30016,6182.0947
87969,3573.4087
94924,886.84827
37264,6776.385
92768,11222.927
8714,1775.7578
97163,3928.8071
6180,7731.955
46608,10824.202
39444,19168.912
79195,1156.0743
58810,1556.2322
52703,2128.0415
81554,12014.961
87349,8154.3125
45751,11092.889
70342,985.91034
88303,4883.156
21260,2489.9504
26595,904.38525
87545,3402.8616
86957,10005.219
14169,6580.08
31383,7136.8447
33060,4036.4302
78997,4068.2087
55124,18313.14
72800,16117.157
83002,2397.7068
9205,1155.3546
1294,9021.707
94941,14126.211
38547,3166.7988
26414,3308.9392
22994,8909.403
59523,3645.8872
38853,1136.8427
21110,2145.6826
89319,18118.092
94104,1164.2854
99148,5947.745
99153,4703.5186
95074,2956.2612
35740,16162.223
4612,1772.701
12202,440.34644
51862,849.94836
45540,3488.982
83269,6712.456
58414,2194.354
62534,823.18823
25204,959.29083
11402,5718.789
7479,7689.091
80157,947.21277
82140,5367.0312
98145,4020.4507
10118,5249.285
66606,2025.0117
48747,6460.36
35183,633.1504
82400,1100.5275
50322,12633.597
65024,14515.416
3732,5527.171
98443,6325.12
76419,4441.085
82262,3784.8372
82629,6273.0796
80863,4456.206
45407,1568.0557
37894,737.7721
39585,2229.1108
91499,1473.7817
29400,6082.1016
3046,3431.3188
25286,1035.1759
92443,2158.5908
85119,10124.025
992,1688.0168
10398,1055.6007
61816,4048.1558
29953,2602.6787
74422,2155.4775
22476,2608.409
4046,6501.835
86788,8326.849
11055,2269.1682
34900,3345.6812
6213,1093.5669
8351,16773.695
8353,876.3173
28235,980.84607
4885,3972.523
70540,9430.169
46319,782.79663
74064,6206.0884
42195,5495.539
49516,2912.2976
50132,767.9769
83376,7178.1265
44664,1822.8616
67398,1790.746
67925,2262.4106
99502,2043.8612
48484,5288.5625
27446,1110.79
