Id,Predicted
310,847.86
2391,745.8
58476,800.67
22244,1049.37
12805,7323.53
10603,6735.53
77366,7977.89
19098,1338.28
54410,2259.71
85117,3972.41
52647,13080.35
93697,3124.56
99218,1908.66
77181,981.77
91582,6798.93
98254,1177.69
3989,2250.74
43480,2234.42
87379,3512.75
96324,1350.13
43467,8752.46
75824,1182.13
54919,1438.07
88420,853.19
88280,7959.74
53930,927.7
4715,922.27
14439,1284.04
40281,4000.59
82813,4422.75
17621,7960.92
1109,6158.33
91099,7300.27
96104,2205.8
78864,8098.62
59959,17820.44
58784,10463.36
26775,5845.77
40805,1543.65
98300,3969.95
3706,2640.76
39533,4138.57
64107,11822.26
22622,1196.55
30521,4074.91
67489,21372.39
95297,12327.18
22947,2640.86
78295,2624.48
12875,8044.2
77789,1239.43
23313,2849.0
16013,10607.65
42227,21446.05
3794,2888.72
10927,23491.25
87514,4248.82
65261,8034.89
22069,7282.06
39155,3627.93
20272,14965.33
97532,1171.08
99015,4445.43
79370,875.6
77231,3593.73
63587,2903.38
68221,1334.65
19398,1092.82
38317,11535.28
11102,3682.42
25143,10907.79
39218,1068.5
88667,6793.99
35861,14479.0
21245,4375.55
65133,2153.24
16195,1996.05
4114,4992.37
91679,3410.4
50469,4532.3
60707,3245.41
16129,925.83
25667,2617.19
25406,8698.21
60703,1073.86
31961,6759.9
49282,1185.68
30595,1482.08
72994,468.68
62276,12850.64
43502,2449.76
62978,2299.9
85467,1914.63
34055,8767.54
2713,860.28
83818,5976.62
87795,925.77
68464,3307.54
17183,6926.36
2656,5871.11
75958,2904.27
72672,3918.61
95646,1067.97
37644,7425.29
36062,9124.66
99833,9120.75
24840,1133.77
67396,4329.08
75515,1507.35
87679,465.8
69584,23669.36
17811,1632.18
5699,2363.25
62861,2170.06
61363,507.18
91071,474.72
28881,3820.28
84652,3558.97
97660,2409.01
31070,3898.6
9033,969.98
90034,2339.55
50680,2726.38
34897,7091.11
82327,1200.18
7240,5894.08
98242,33792.75
5579,11484.7
81080,8242.51
24463,9632.22
25867,1607.42
76042,3159.85
27228,13212.73
44974,7490.79
72777,1300.89
10352,873.44
60724,850.63
64324,11023.93
78551,3425.65
62416,6836.51
49196,980.28
64855,4802.56
88444,33130.36
85172,4619.48
40625,9374.2
27968,2863.59
24247,3256.46
13761,12726.39
80002,2128.1
61631,823.65
89618,1141.31
2907,1592.57
44125,1846.9
68800,1730.83
85807,934.61
22422,6316.32
86604,2895.05
61161,1189.76
96287,12390.15
54923,13232.36
22941,10311.47
80270,7472.15
88470,10115.54
9476,1904.9
84414,6742.5
3473,1953.32
95477,2877.91
82976,3837.09
98113,3091.25
2359,10724.39
20314,4252.48
25155,8961.47
94539,12822.88
75215,1652.97
34581,6535.07
58795,2066.53
72643,2039.98
64451,15841.33
66625,3099.08
4248,28360.68
32391,1081.58
59234,1685.99
8131,2909.99
95849,4687.0
27308,10514.16
38713,11323.78
69952,3752.83
50158,6872.69
67267,1049.33
3495,3572.05
83866,5624.86
74725,5273.77
63622,5478.58
5166,9424.49
67167,1033.09
60074,1658.13
87203,4235.78
59548,1073.89
73395,1307.59
73195,1055.29
2602,3603.89
60108,2425.72
18299,1295.57
93624,889.44
10756,5219.74
26742,8457.94
83212,2073.64
7891,22591.29
64445,5369.57
26846,3099.67
1442,10195.88
26629,2647.87
5956,7789.46
66375,18359.19
22132,11029.84
84569,2083.43
14614,1401.39
6281,18538.73
60408,1879.86
40551,1434.31
71631,21101.32
97606,5468.54
15089,9518.23
19454,8290.06
2978,4935.36
23097,1201.59
25638,1753.99
86417,6567.71
67966,7221.54
83045,975.52
75933,3455.06
11893,11166.8
51175,1044.59
79619,881.28
50382,5810.8
96145,5353.37
81531,8121.24
86312,5717.28
57125,2965.53
37250,2205.11
43121,938.71
1503,7218.1
75562,5035.52
53884,9607.73
3766,851.33
47148,1954.07
54161,4136.15
84396,3402.32
71524,4905.63
69345,7053.91
24996,24503.17
36008,9574.7
55451,3183.94
57061,7683.53
18391,1764.26
69196,4541.41
9885,1957.03
78899,4358.24
61380,13255.13
83895,1856.03
17224,3275.39
2384,6144.52
46132,3027.37
13047,958.93
75543,1505.02
15461,806.38
96928,9396.74
93337,1306.42
19359,1877.07
27258,40481.14
67440,2291.1
11404,15525.91
56074,7728.71
7797,6598.67
16810,16245.84
51735,5069.04
85068,21913.06
35058,5167.86
12263,6518.36
63594,473.22
5146,1038.99
93667,5254.78
77039,5698.26
32396,11090.53
21228,2781.97
11637,2684.26
74139,847.16
58199,953.85
20746,2785.27
26540,17059.18
7728,10948.75
73168,1067.99
86616,13912.97
93088,10173.8
49501,1903.07
52186,4747.15
58125,29112.25
53686,5763.85
76730,947.82
62808,6531.43
73962,4717.97
92046,886.16
4176,4384.25
85102,11207.09
33595,2468.68
14500,7864.21
75445,19270.5
35428,38546.41
55947,3508.6
6486,2354.56
20535,483.28
64591,3810.18
71048,2067.49
18006,844.98
53539,8998.57
76304,1934.0
76740,2209.57
55246,963.12
82589,976.04
90243,1440.86
7230,2048.05
26661,2014.07
21817,4949.93
51930,4932.78
16026,2171.62
61938,2103.47
73108,1758.95
96011,12833.39
53746,1084.18
98244,2738.24
7666,2352.89
76824,984.35
23903,1156.62
96452,5035.54
29483,5808.13
77486,8094.37
5140,12288.51
76309,7114.38
67680,7824.97
55196,6959.22
89440,1849.11
87090,2638.57
87301,15910.56
90113,1303.17
46972,467.6
3113,1191.34
6461,11454.82
68877,3937.97
68423,5760.11
42936,846.83
22640,12186.06
38437,1909.64
79940,1182.25
20509,1986.01
26888,3014.59
39702,4884.42
39983,3093.97
93612,1279.78
88213,1293.35
43280,17669.2
3948,5073.1
45139,1212.38
52278,4947.4
71343,843.26
49809,835.44
24265,9641.51
71309,2144.3
87318,2454.43
12920,6420.81
38294,1489.89
17945,1066.92
38983,1267.34
53739,1472.44
83342,3917.28
54627,5350.78
72803,8199.95
23607,14429.56
5691,828.24
44778,4060.03
92190,1857.83
67020,5429.75
8263,4316.1
81897,3273.92
31777,1050.65
25592,1127.61
83422,1924.58
55814,1731.61
80989,5102.3
18539,1009.26
56051,895.46
5442,2108.75
89922,6671.69
21712,5574.24
86633,1115.21
10708,12564.82
22313,12412.09
2063,15271.87
67339,1989.08
69201,2403.76
73379,3939.24
19059,6507.97
84433,27936.69
85328,2277.56
45379,9516.29
13764,1023.14
4402,1417.66
59028,1109.44
83547,12899.06
10748,2098.01
78544,3769.38
55143,7041.47
76036,9509.04
10949,24683.16
26811,3680.74
51956,8604.79
80689,3254.06
9881,1721.32
76535,4044.64
92665,1985.01
33322,5798.23
75433,1346.03
36346,3299.06
30118,1483.4
78829,5250.27
31024,962.26
66806,1576.48
90293,3927.46
10652,660.42
76610,15369.92
67671,15014.75
50787,15135.66
21723,14587.58
19856,2286.29
38940,12100.15
14566,8937.91
89383,8918.76
20485,7359.23
60521,4237.39
77738,2233.26
80794,4232.41
99197,3393.47
46682,1124.23
56312,2622.88
1363,6023.91
62027,2055.94
76710,1918.27
67775,1999.37
45171,1887.68
16051,979.19
83606,4703.53
86016,14242.73
19139,1959.54
52760,870.43
29270,5065.62
49113,3321.63
17894,4125.45
53379,4660.83
44726,859.51
87664,12362.66
6906,1066.58
21053,2951.9
52072,2221.43
41434,4898.44
73133,2359.76
4810,2811.33
28007,929.66
16094,3698.5
49545,1371.39
29253,4808.98
90833,9134.52
71848,6760.22
14524,1846.29
18328,693.32
59222,2254.02
3242,4291.46
51750,13311.66
93618,37785.71
86592,5046.0
94910,3142.53
65905,902.9
21576,2661.05
14066,2399.68
13421,1103.49
25876,1272.64
6747,13509.08
58663,5343.17
11406,8839.93
93894,501.08
40528,3500.61
50702,478.94
22330,8094.68
24173,7446.71
16795,10285.89
57562,1866.14
24310,10800.92
24807,2367.49
59762,1733.75
32625,908.91
70104,4513.52
49400,1684.75
14504,1088.03
18943,566.85
18282,2060.2
84999,793.21
32765,4610.5
87735,3363.42
86531,7322.93
10396,1897.15
65788,3936.79
4983,6756.41
91617,1736.19
58758,4366.45
36338,813.28
79030,31597.12
22049,17418.14
23344,1069.06
57881,1823.74
8944,1119.55
70310,34927.65
32149,20430.5
42942,1239.64
10896,16070.64
2221,691.54
85195,4424.88
5289,809.46
17328,2552.13
68889,6458.74
33241,1234.77
54580,5540.86
86347,2067.42
41592,6253.73
30003,807.91
19558,490.49
68572,1178.57
23625,12023.86
50475,5729.27
55936,7350.02
55414,960.09
79775,8700.27
1186,4062.67
28867,4523.02
88678,904.74
62396,911.32
32290,4685.94
41391,6409.48
45729,9862.02
24190,2068.31
88814,1005.03
52627,2836.2
45813,1956.61
16151,4607.69
5661,7203.97
79672,8022.98
24026,2667.28
49442,12841.93
29912,1263.41
49172,3473.8
17425,5033.8
34066,4292.32
60159,870.82
1591,1921.89
84088,8909.98
98899,2182.14
60318,1199.12
28675,4189.9
2613,33294.9
40856,919.85
5139,463.55
95551,1121.4
85311,21205.91
48741,5119.39
39372,1004.74
76184,812.87
94938,677.49
29576,14750.38
19491,7517.1
33292,1678.93
55292,19703.61
95217,1016.71
14593,5188.14
25984,1966.43
83204,5027.85
69708,21666.12
62097,23267.19
53941,6821.48
5258,3226.1
30865,2264.03
99044,6729.54
28862,1437.87
434,3962.5
48467,4003.54
2442,461.93
28436,2872.17
21714,12416.63
19673,1931.35
2039,4889.36
47815,5233.47
82421,32474.46
71467,839.36
1891,5444.33
37465,6414.4
92760,478.68
52129,4526.75
94237,1047.5
54948,4925.29
96088,3006.37
59549,1510.58
74685,979.38
52641,5705.42
66234,8760.66
40329,2672.16
46755,13367.23
52871,2541.49
19476,20994.97
44952,9431.86
83720,2212.16
62049,2321.2
41864,9492.01
20084,1050.05
85649,7635.72
17092,27668.27
3288,17389.91
90515,13340.25
67993,3356.01
29597,1086.07
83178,20834.83
1701,2961.3
34880,1346.7
42722,883.29
83718,1652.7
26700,949.53
19614,1393.02
30731,6265.49
55180,1921.96
68866,2069.82
69051,1156.59
8384,2682.87
63631,634.99
40944,458.82
78025,3763.35
39278,16180.57
87015,5364.16
80365,5213.51
92469,4380.42
90887,4243.23
44292,2449.56
26483,4115.47
8428,4099.07
68228,13066.61
66532,13133.36
67933,9650.86
20621,12524.27
98672,1054.75
15362,7931.29
55987,1148.69
15735,10385.44
52744,34422.62
26950,5464.69
45769,3099.26
17050,8915.6
23126,841.39
60731,2606.21
16407,862.02
75321,2667.73
87930,1065.78
57873,1216.36
36661,891.85
997,477.26
82220,2060.42
98330,1866.96
15843,20682.02
56172,7980.55
65648,5058.81
65037,1772.59
16361,2043.28
60277,1575.6
94905,953.77
76275,10459.92
62206,2698.11
22864,7675.12
21282,9238.73
71417,2787.63
12314,5562.03
9571,958.34
61155,902.03
80057,1130.15
6616,1036.46
15818,7743.69
60856,739.18
93543,7559.35
28466,6329.06
22344,1319.98
95121,16343.16
32489,13604.49
79852,6994.97
66049,2123.34
65064,1023.69
71963,7975.42
63999,6772.59
39095,7406.58
99961,7546.27
6262,15446.47
4138,12928.58
64379,1085.8
76022,845.2
11100,3875.28
62907,2432.8
67834,3733.31
13247,3493.42
9195,2452.86
10380,7752.16
792,2186.78
12067,6266.76
59717,4385.21
70610,942.62
56725,4758.76
55182,5948.15
32177,5030.23
81928,5291.0
66586,2628.62
35935,885.5
65011,8352.97
2059,1213.51
91483,14942.5
35416,8920.92
40985,38874.23
96714,927.29
82645,8098.97
67366,8980.09
51221,4044.43
16083,2485.84
9091,782.5
18949,4496.84
55223,919.8
56351,2096.02
44552,6138.8
46933,18736.88
44314,6673.76
46152,1938.73
97301,1831.65
70498,1014.35
79564,16189.36
5595,7828.73
7842,2253.47
94329,17067.12
80755,2700.69
3016,7828.15
58917,1390.1
37938,30494.32
65084,5414.5
14710,968.01
18033,8053.56
2802,11022.95
78659,1204.55
36183,2916.25
34881,4155.58
46290,1496.25
84692,6656.7
72727,3012.03
4185,1629.45
30202,2866.86
36712,1301.74
35993,6628.54
18438,3378.82
51992,4874.83
90797,3824.08
41490,9274.48
90437,2896.56
6175,3953.58
66819,10557.25
47822,5847.84
76478,2950.33
19723,816.42
41816,3127.15
47739,2283.1
69819,953.77
86219,13261.46
93355,2293.84
20248,1259.94
29689,10787.38
88782,1266.05
57126,1924.54
95017,3046.47
65461,4528.96
86107,10504.3
92813,1181.94
95682,32569.41
5282,5720.86
89219,2099.36
2387,2263.87
48683,1042.78
57064,2099.22
93453,5148.57
17189,860.45
84819,6484.68
8241,477.26
35301,716.35
21475,1367.94
83146,1361.61
1718,1214.21
66436,2232.81
33871,4800.67
60790,2454.73
20378,480.84
91652,1641.82
19279,5463.28
92529,6642.08
87335,24386.67
98762,719.73
7160,863.37
99630,3276.7
32513,4235.04
92194,6259.47
53081,18776.85
20200,11062.92
67260,2117.47
99501,2032.19
77980,903.41
26382,1049.2
48084,4444.81
18344,10150.74
87896,1340.49
37697,8179.67
58122,1753.43
59011,1083.67
20210,3012.21
69293,1514.09
19606,26663.45
11881,2061.58
32534,27737.39
82509,1861.97
52763,469.85
19407,3945.53
98336,1212.39
9367,1880.53
20795,474.35
91009,4380.54
25099,3169.57
28706,981.78
20421,1311.97
78233,1462.2
37371,27507.11
97080,4780.21
35287,8125.42
21900,6123.52
45487,2055.83
76836,1126.32
84032,2870.32
71661,468.72
51697,5320.35
80023,959.09
22221,9611.34
6009,4859.35
35417,1736.98
60714,2665.38
96793,11912.82
27023,1712.28
81169,1393.66
32758,12581.23
102,1021.22
51071,2109.94
46256,899.23
45351,6039.71
51808,5096.38
11291,15493.54
352,5571.53
23604,9049.58
2864,6766.16
25540,4044.14
22064,1118.99
87384,14043.7
73181,2233.07
10305,6656.62
82482,466.25
98890,15123.58
79673,6229.03
76670,3092.41
49454,17693.27
83599,17056.87
5434,1088.45
78562,693.85
30503,23013.66
11750,4740.63
3801,3145.59
44079,895.8
78433,7202.87
30795,7832.24
92147,942.11
60567,2289.41
601,1144.52
33323,849.17
97068,2345.7
38398,1927.51
9393,3575.27
45221,2499.93
66491,1109.54
92509,4999.94
13908,6122.87
60576,4342.3
51146,19323.57
90842,1196.88
83663,1032.17
40983,1983.46
30488,11089.63
71934,27007.29
14561,1173.8
17961,5258.82
49874,6862.04
5722,11282.93
9695,1060.9
83183,18108.77
33424,1759.46
44445,2372.81
49441,923.98
15217,16286.78
59042,1647.35
33939,1158.65
76009,979.85
62997,3283.77
75612,2469.39
50240,9077.96
45794,11172.29
67679,9983.26
14407,2436.78
99757,4347.03
90361,10146.33
93646,3824.12
21470,2672.0
7301,469.4
97951,1926.08
4272,11767.17
27560,5379.74
15562,1479.09
14352,18561.04
86645,3572.44
93715,2890.6
66244,1057.41
55133,3929.77
94445,2262.72
97149,2297.22
59560,990.94
86143,46191.78
93651,925.12
3250,14364.74
72474,4167.35
48730,18419.64
97945,5044.45
50393,2867.27
3726,15530.97
76593,1927.44
21221,12280.75
69862,1787.89
13364,9911.06
77162,32845.02
93251,7847.02
29233,7202.99
56803,15627.05
68439,4221.53
1836,977.67
24157,16351.26
22584,2767.68
61518,7161.46
9591,20589.33
40101,2611.59
38554,12716.17
26658,8486.87
27916,838.66
77654,9885.19
73131,971.94
19684,10922.34
1517,1891.89
79089,9206.85
37067,2640.68
36084,2702.18
36133,1228.42
18658,3921.19
60461,1510.53
26579,461.12
12903,16020.99
87548,3316.94
74253,1162.79
28032,8006.58
80576,7202.57
9970,2740.2
85599,35426.63
3595,6299.67
60296,2299.16
21761,3412.87
5887,14672.62
47030,1252.55
52991,7852.66
57009,10766.39
69154,10164.19
81050,5805.64
64236,481.92
28279,983.18
72113,10437.48
20073,2200.41
51260,2219.96
7205,1032.39
83778,4544.71
49993,2132.04
54596,4348.71
9785,1316.15
85773,11778.57
13699,570.9
86847,1059.09
80105,5317.21
51411,10944.09
98114,36684.24
94995,15579.95
34784,6791.64
64404,8001.79
74687,2214.93
63274,3057.92
69908,8794.98
24614,1185.22
47797,2154.39
8400,4417.4
96045,1025.11
80441,1872.44
10297,1168.21
20142,7377.5
63611,1271.34
52031,5352.49
30390,2401.65
90601,11304.64
6233,1747.45
60275,24860.7
8366,4555.55
83288,5052.04
75836,716.28
37713,3484.5
62686,1086.39
24024,2719.03
23531,2365.59
8921,22070.31
3125,5922.42
50682,5761.27
12361,20129.25
33433,8741.07
12951,4846.89
79711,5203.79
63767,4130.71
9521,1110.37
4769,796.9
62962,11391.58
29230,13438.93
62306,13728.61
55099,2954.15
87877,4367.03
84668,1038.57
68941,1134.7
57249,2097.95
38310,7914.44
2732,7594.18
52978,20176.88
4977,899.48
54046,13891.81
27389,1091.52
99988,896.67
61262,11210.51
6758,8292.42
66993,3523.0
82783,2608.79
68349,820.19
28708,3336.24
65008,7366.44
60406,2029.99
27621,2873.32
64963,2607.24
83005,9933.65
34220,5889.14
22087,5078.64
61545,14889.1
52205,707.84
44129,1002.53
4379,5074.11
30225,2386.96
34323,927.28
93100,4106.96
10787,26376.13
86356,854.62
60044,2846.26
41467,1365.39
67414,1092.62
94270,11393.93
52029,5857.32
11920,7735.94
52210,2860.13
75281,1523.84
79990,981.26
88293,876.27
16797,5836.61
63273,2833.78
29700,11882.53
70482,8984.71
72201,13195.2
49408,1791.84
36385,7792.14
10567,3047.93
59459,2781.19
56481,6919.52
61132,4739.47
53127,5130.55
11375,1271.49
89998,2187.87
66776,3678.03
54575,5368.29
81856,15258.41
37333,7356.89
60109,4034.0
59913,2184.69
90053,5483.11
68242,7940.78
69649,15414.11
7649,2066.77
40824,748.11
3248,2723.08
24679,26603.96
97238,895.07
27989,949.9
98902,1198.34
40013,15647.86
59991,1527.68
98720,4346.83
28715,1676.24
14565,1997.78
16944,12237.53
53851,1086.7
35711,3480.59
49332,3001.52
91280,842.32
68609,5802.59
32861,4552.23
82484,8571.6
19828,815.94
99112,7901.27
30163,1361.81
33025,2683.64
3606,1231.19
6275,3465.61
37948,1648.21
44308,959.72
62537,4943.44
53831,1890.94
92982,3886.5
79237,12391.82
2194,32242.16
98103,1221.6
20759,1756.85
79431,16237.77
68910,2013.68
87710,643.03
13417,5413.56
66100,28382.21
53406,1138.96
65294,2112.28
42067,10378.47
74177,2844.74
29579,36958.08
31162,1810.97
94353,9929.62
32555,1291.12
41078,2188.5
18348,2203.76
90047,1155.03
18433,465.79
3891,1001.81
775,3332.09
24727,34778.7
44946,9677.04
41367,497.51
64024,2680.09
36174,4074.52
82198,1010.25
95884,11051.68
85132,3482.51
37475,6695.5
80261,470.3
35303,12130.9
38684,965.56
32242,965.45
42226,15496.31
46588,2257.31
39548,1746.59
6069,11488.47
33550,9902.85
85710,2091.93
86493,973.45
60742,978.76
77180,4495.88
24124,13575.82
46677,57020.45
88359,14221.54
11579,2510.38
7605,2085.23
23432,1919.68
31403,4662.03
85747,7899.65
79046,14351.76
21464,1835.57
30508,2571.21
59056,2378.39
35924,1189.37
16347,4929.67
6374,4908.47
77728,6145.12
87487,5847.3
61420,1145.8
40162,31057.78
33944,891.15
84009,7373.36
99312,4644.95
98560,4356.05
94835,4471.64
71484,4242.56
54837,2857.36
34787,2710.21
64199,2341.33
30822,4227.21
85755,1496.15
4392,7612.78
25878,984.8
5156,9514.83
68528,11353.3
94784,13014.33
52147,1094.82
86411,11489.93
25833,1520.08
52372,1612.35
38840,11884.49
53241,5640.06
72352,3784.09
6478,8188.03
46779,1915.23
45002,20194.5
90617,2889.59
79995,9401.67
16774,15328.31
89276,2834.85
70061,983.93
97658,4467.96
4286,792.44
13506,2008.98
57763,769.9
74940,2920.29
74623,7592.42
71398,2242.36
97947,3251.91
96889,3554.25
74303,2815.62
40999,7176.22
16190,970.46
71996,1113.14
16194,7132.3
14245,4947.84
63422,2247.59
42369,6796.01
24638,4219.15
25580,748.03
84113,11920.13
49761,2786.48
50607,6867.56
70951,10659.09
47993,4057.98
81857,498.82
40643,667.56
98850,1051.48
95547,14767.89
20010,8055.46
24330,3127.75
16542,2010.21
33956,4392.87
60326,480.15
14678,2112.55
12267,2140.92
74973,1686.68
57404,942.38
62728,8185.21
31318,7359.55
8978,28775.24
69281,3161.81
60834,17799.24
87078,6838.48
28693,7753.22
65948,485.01
83512,4544.76
68752,3867.37
75474,1004.14
61731,2841.98
46990,2688.0
92345,2182.34
43639,7043.04
25728,16210.17
88067,4836.27
59369,1214.82
58928,3832.94
87457,1721.84
27705,6537.57
19265,1843.23
48523,4299.29
90061,4625.08
81237,9352.85
62194,2684.23
74869,1778.63
41719,2985.74
15474,2248.42
10655,2022.18
87765,1455.04
90748,2370.55
77468,1435.98
52323,2842.7
35107,3806.86
17391,5534.07
46116,19349.53
838,3746.5
84884,6545.12
46811,10999.19
8217,11623.19
53977,1184.54
32229,10844.18
64817,3869.26
19566,16474.53
11710,34898.38
41859,2313.66
1265,7742.4
40433,1927.9
33913,2754.81
43220,2453.6
49370,881.59
68852,5088.68
43434,7946.46
70016,1073.74
49576,1926.49
95301,1015.62
132,7132.24
51781,15188.04
85821,1449.23
79428,3275.03
78170,3103.66
15703,4112.79
31054,7537.13
91817,815.39
30295,6697.94
42472,2060.81
32567,2095.78
49681,2427.2
67515,9476.28
61199,9185.06
66273,1020.57
36876,9438.35
82097,1947.2
67715,5160.31
68062,4885.73
53647,18369.23
92447,804.0
54356,33594.22
46011,19513.72
51780,885.59
57497,4124.17
24060,18365.41
16674,4003.43
71720,1049.24
82042,2855.55
59871,953.42
32641,14568.17
64776,8425.1
33263,6530.18
20777,2062.6
49787,486.25
49750,9012.75
45820,5710.17
54969,2665.39
8091,3410.57
51798,1585.62
69145,14104.47
23073,22479.8
32361,1705.78
71453,2945.88
63240,2513.73
29858,2189.17
42973,4093.73
18627,2125.77
30809,8244.52
3253,28906.1
9523,3509.44
96784,4538.6
48344,23693.2
16252,11680.09
82269,813.86
73305,5135.52
89714,9930.73
95684,961.38
49861,3196.25
26443,1245.88
96223,7290.37
67876,2231.47
88661,963.39
21212,6749.45
35982,1616.74
22060,5431.07
13374,23071.93
70776,5872.22
68915,2687.52
29527,3977.65
8835,1538.93
49326,1105.79
60222,6989.36
73840,4189.29
86591,5044.75
53834,489.95
76190,18548.67
84688,1023.41
24601,1018.82
38753,2979.22
33370,956.6
63337,1088.4
65129,6102.98
85150,5648.99
29448,5108.45
46286,1904.02
48970,1174.52
79184,2503.97
42006,5802.93
89971,2327.09
66410,16544.45
41371,7312.04
55123,811.42
37263,1759.0
69881,726.74
28193,6500.49
63162,805.57
19281,5605.87
87744,1642.2
62086,3398.97
61550,5090.6
4750,5930.89
20238,1933.56
76546,3394.41
28312,31306.42
91637,12920.09
41602,4383.11
57598,973.62
22828,958.65
44151,1054.81
93373,1018.58
90865,6617.44
69601,4305.47
66314,1387.62
30183,1078.02
87931,9324.23
44675,1038.81
15779,5864.41
4157,29835.83
88281,8825.46
24797,2402.04
12158,1230.59
36792,5561.2
72720,3660.88
85868,6988.19
62467,13761.31
10587,3247.45
3733,2143.4
2175,6993.64
48210,2513.97
36325,1292.39
92425,3145.22
98469,5369.86
27409,3765.48
7495,6274.1
58665,2707.28
74446,17001.81
67208,1282.1
62393,964.59
51946,1002.13
35030,873.89
92738,4124.02
60187,1355.38
4609,2028.81
38635,4559.57
77986,5846.59
84655,1041.66
11772,2251.06
22006,32373.21
59715,774.66
73092,10030.26
19708,7230.82
33612,3236.98
29059,1240.13
57175,19068.25
30603,9797.09
93798,2726.33
6737,929.54
51708,6679.9
23898,3430.55
88615,5217.53
5649,15059.4
54009,2817.47
61914,2124.0
30029,12010.47
39293,3273.73
43923,3062.95
40725,2829.0
96219,6627.83
86062,1806.33
19317,7132.11
77119,1888.93
34604,3173.58
95760,1773.05
68274,1267.78
18275,932.91
68774,959.88
51277,5486.51
70181,3393.04
34761,869.2
37018,9221.44
26343,6199.2
82621,9357.09
24709,1544.89
49475,10240.39
44594,5959.58
12458,11482.92
96816,2267.44
14665,26323.09
86698,1662.29
85727,475.56
58306,1978.66
38719,28318.85
66693,3383.91
12206,3728.75
15695,14188.43
37959,8265.55
55599,14389.35
26514,11112.72
43327,942.5
93635,721.89
50633,1385.77
92024,5255.32
77271,21128.92
27511,2370.44
93176,3188.16
10411,3219.32
44857,2945.02
38257,3522.63
10179,3119.85
56235,5601.24
2250,11949.71
94944,12578.78
94884,4505.29
96242,7930.14
6643,5572.77
11486,2452.12
33581,11166.59
49592,1988.42
61163,476.25
98213,2485.59
11530,3237.39
68434,6891.96
9554,3139.27
10018,5383.5
54023,4322.88
96695,3144.75
32140,9782.69
72132,939.34
96210,2366.89
77227,2505.74
9363,9551.67
86346,13991.36
89457,2601.68
84051,2504.84
67976,1915.93
51291,6286.09
41554,11083.34
43650,2065.72
4069,12768.91
24615,14474.02
29117,4035.27
9760,7916.29
44749,1956.94
58991,15172.61
40876,1015.57
98570,8188.03
58914,1185.62
90533,13901.52
63586,4399.5
48443,923.16
88073,925.08
93473,1932.5
90710,2403.07
68698,2464.58
61785,6484.65
50220,3396.2
32412,1825.57
40917,4258.7
17700,9236.83
67426,4500.47
54881,9442.54
36158,7921.24
28486,1230.64
89379,1732.4
1682,5164.71
14760,5199.29
87839,2577.35
6841,1323.59
61886,12694.21
11179,34724.92
72230,20657.06
63316,1160.9
32085,895.66
15255,1953.7
34025,1929.86
46583,39906.81
19870,614.69
66674,24502.36
92007,1159.84
7461,1294.58
66607,2043.38
85143,1729.78
59978,9934.42
79464,2153.73
71600,4200.63
76346,4298.22
76925,13170.49
17246,2991.92
18079,31755.76
77335,6784.23
59823,1206.15
66039,3858.72
98358,3138.8
89997,816.95
21549,4503.7
19788,26412.78
89014,2242.64
84579,2072.63
13600,2612.73
62803,948.79
1526,1774.13
19806,2321.17
38050,8010.36
53770,4179.76
90308,3471.42
71723,2342.3
12853,2611.35
77686,4393.88
16140,2362.27
8761,1008.86
76664,1122.32
72790,7689.17
78200,4087.65
84094,18152.28
17602,6554.54
60336,834.83
51573,1932.95
99311,4736.69
59000,5541.56
78045,5697.26
1395,4563.94
63876,9687.29
91989,2038.26
38747,7768.55
41755,8003.18
88577,5067.29
70446,7667.04
83987,9103.6
68682,16701.43
86066,4026.74
96342,1403.92
68217,5386.86
51685,969.14
85759,2570.95
13561,18001.11
14546,7343.74
25251,1218.86
57640,4117.83
17687,4389.15
66596,1959.0
78096,6487.64
85171,2092.81
58620,881.59
75368,11270.44
80866,7288.12
56083,967.55
26831,4139.24
74631,2132.13
89502,8726.03
50762,20237.97
86811,12603.6
23114,5180.05
74724,877.02
82555,3541.44
57302,837.3
39527,1432.18
58157,782.61
35439,8031.01
37182,493.95
31838,1423.53
60732,9312.36
83589,1697.29
65941,4802.91
13641,23484.33
70832,1000.84
36119,3812.57
69559,805.82
39296,3851.6
53568,22577.12
49358,2276.51
83018,3092.72
71470,11038.91
63359,5499.75
16271,2103.24
41435,10358.49
65121,1303.49
34471,1164.23
96446,7625.23
13184,932.41
20032,7655.69
70526,748.34
67631,12565.11
26515,5923.32
45338,1105.29
47844,7323.05
62196,8052.0
91931,5749.0
91322,483.36
41012,2566.5
27646,16554.18
76630,3993.19
9710,932.06
49537,2075.8
68724,4474.88
99839,5555.37
81647,8601.5
26919,12408.89
20462,1945.74
73947,5578.67
67652,4471.9
82971,479.13
4025,6615.5
8955,4891.94
22187,1149.28
36771,881.94
19026,815.23
18604,2479.65
76439,2161.88
40510,7446.55
11464,8810.7
61716,5507.93
6897,1164.78
24435,29453.28
11908,14327.14
26983,5813.59
38341,3253.13
55136,1827.67
95814,977.9
42419,2380.27
19015,979.38
37812,2295.98
27349,4141.23
30144,1155.61
84503,480.28
7791,850.31
48951,3975.12
10915,4646.84
46572,14127.28
6108,4081.06
76812,37208.36
48262,1219.27
91069,841.73
42146,9179.96
77200,3305.51
35338,4054.14
8989,2080.6
90618,836.78
11450,1020.94
7292,2696.74
80680,1366.0
