Id,Predicted
13495,1920.754570135642
44489,1517.9722479916563
38176,3418.1217627889555
73396,1068.1180363541093
8636,7823.906371970131
33802,1386.9626577280183
3086,1888.6127474809255
83166,337.5536652807839
14971,1102.3100177188212
20445,1575.157340435248
28796,3983.709543963737
44342,1769.035506668633
30529,1833.709920184378
97270,76.10201972045843
91962,6552.0118524343325
55404,3692.8338687199657
47940,11019.21443052192
13744,9066.427381194928
68837,2551.252835368202
65176,3640.990764045574
449,15849.305787438116
93237,7100.531213801445
30563,3657.9289320984217
32958,1758.672288012031
71527,3802.3233258740497
92629,15197.86637687731
17196,2197.4410580266776
86119,699.867490023842
55833,2659.3373136882165
30775,1868.6532459040232
82036,2291.8238059058335
72482,1050.0951679871878
51669,1435.0735451690348
1516,20196.77880344985
74129,627.1571190641839
50528,15547.594813416095
53429,1048.7711685351228
28098,9699.689317248089
67733,954.5153701857968
61376,4362.234148484322
36227,7592.446878405438
23837,1009.9208092260529
71622,9092.085208596012
36930,1340.731285203985
9037,13493.875424498328
63318,10247.997939842135
44076,1071.4869155620272
20902,886.2547349554553
33820,2739.189405891886
66880,2711.560557974115
69276,1622.3367186115875
40706,5293.661483574947
80452,6711.554200385456
21840,3298.2175472437793
34146,1561.6646388620773
51289,1189.621024380048
25858,2769.7750251255848
49772,5908.019305846397
63027,2227.67066575979
71494,2406.1536247779823
85797,13180.246116989643
21807,3271.9291276213535
77156,3366.94353652923
66247,6297.215782567699
54911,3337.7684735489643
56884,971.0815505155718
80384,9283.602004158374
4556,4163.474974410614
32712,15416.520587885865
91713,4498.030457158502
90207,7182.387674043939
56368,1279.3545982535693
21425,1231.7020440773301
94409,1153.9184605017417
81881,16472.518805610587
41162,6790.3076308549225
2057,1175.82541817305
65185,5798.474960589231
32687,4308.560020830746
1029,7285.038259707753
4082,7599.595873610442
54408,6801.040384350278
37868,1808.6699116241111
59033,4713.893074073985
88728,4421.253983166351
54305,788.0989822656519
35211,1994.4179765792135
97072,6453.763233893832
24483,686.0210049621097
30755,14454.652090321591
5481,3881.4058592003566
93007,1587.6646854625224
29621,3591.2838187480406
13746,484.22238099994684
11997,2401.373129159678
8215,14836.90206466691
2969,14385.974605238114
8651,1681.326286892509
66357,4710.091641896799
92462,495.3047488815479
60902,1108.6089566775277
66514,1038.425509873795
45798,4037.5036929912794
42485,1387.6048922268387
31126,3525.0364169705053
70927,946.1382338959659
85504,894.2131610080321
67279,2592.1262307373395
62231,2841.667065979852
38955,2827.783891175895
27363,928.7033534305491
82787,3662.893285061654
94177,1145.6829379435023
31726,894.3304153921385
71586,19232.838265841805
66545,981.0233179939162
32545,1935.335361243018
95581,4951.434371122677
13784,2548.508180393109
88204,3628.961442884267
18122,10729.877484653029
8302,1519.4501122200254
56735,13716.874483193656
70401,1512.0941574413714
70085,429.8423731525918
22074,11234.538805470966
34723,11525.199992096237
85630,4742.533559330723
88546,2820.343320430836
66809,1913.945068544318
68388,14205.338998097923
96693,7972.240400688334
62984,1479.7850258238495
28819,2031.3337278267495
27033,2954.2341134141034
80078,3569.39651317178
59351,1861.9064358562455
82866,2166.606970858181
42967,1182.9530679080958
51345,13137.427224404102
17857,3900.5917387663835
8105,8782.144007030513
60573,1003.5901791182887
22897,10913.298682045097
80966,13906.270506734403
10502,9100.007902766349
38687,1086.9354492426064
57191,7875.255407318493
72952,2134.911143758248
82747,2127.9972999095517
5149,6418.484771644106
69748,3388.504707630385
18238,3218.559654627822
57339,6988.370504153603
82667,3166.0768892062974
96481,1206.5320375524952
26508,14774.776554226784
58824,15922.52808430741
57875,3183.1337086500807
15171,10490.61544739176
47589,4328.355782740148
59423,13861.452400133508
47477,8141.212755947086
71825,5381.262253516408
36539,1196.7634294557427
87702,12064.159927051918
51920,2193.8275756213134
55956,8288.576047114839
75437,5736.173774857798
39093,407.2856423482731
30631,12667.593787537655
79632,1848.6914867218093
71002,323.631534375
88119,1405.9576630237361
57552,1088.7115575998173
51675,1120.0073401019945
15023,4200.414989368833
15189,2753.2844853848765
49639,1705.1525525858942
83492,906.5126413693384
63738,893.7415283624739
5393,1272.5675615818036
23425,823.0243786451302
64318,1608.7965037765268
47436,9132.509416298606
35890,1299.0777520681727
87958,620.6106057590696
33229,12578.017767117604
96,1695.2782343550857
30869,4770.483282565443
21690,2047.313025304126
27486,4223.600906186938
11857,2220.3630366548687
79545,12531.492990398656
87695,18908.392907244342
83969,1524.07327559091
53070,255.68218873780575
19392,10800.755469197118
38819,772.8778717862688
49117,6048.965591683017
756,2152.2162131323657
69311,6076.590660581682
365,1090.3800145904347
34341,114.49937695921949
63886,4100.838323542018
19840,2429.47986547858
24109,2685.6702486815766
74709,8518.452694408867
7693,3241.4087886506236
4805,8016.288910685517
42233,9007.14509714219
21959,10451.788107800941
93742,1136.467249351314
18250,15980.210684932415
88120,3790.2206317718455
67620,18364.60204444541
26607,9278.275608185539
60403,9890.096504256373
22721,992.2388566330503
39898,11870.24931065486
34955,1480.563446908622
43815,2138.2417099560143
16473,2810.9867952319046
77614,2714.6471806968616
97801,4903.059585356167
47431,4417.1867000186985
2438,801.3441606303385
46716,2700.9632112376266
77626,1073.5784292302628
7429,8933.293759704022
15683,13922.177289401749
12995,1620.387317632768
26320,2375.677079486994
89916,1853.2363262748502
80064,1566.2131109049208
72872,1074.0853652299331
40113,3180.722515700266
44001,9072.67299622263
15961,5061.933213632359
29766,18962.3902823226
81121,2493.971178105553
68695,3057.8537728267593
73185,1394.5103931990602
64238,559.8616177372069
29929,1918.1937485620533
49193,3457.2271782015705
16453,8491.323105475945
89459,6052.936487130775
58737,634.943010462711
54106,6218.65933727325
83571,11458.035812905931
86731,762.2854261045458
20078,13074.803658374442
84213,1239.8292183542112
63483,3733.5751044119943
39784,2996.940970092309
55919,11133.932845419555
56325,11604.444190741546
92643,974.7538707839489
10193,1622.8532718980887
66180,1859.458900334268
60388,1095.4618929457222
7720,4209.7451652851005
39256,9455.900706628892
16767,4622.961688830439
73514,712.8776699763964
63574,9887.195711309327
39421,4522.2248143757
70118,992.8754823281821
89607,2165.3671027004457
67068,6756.795469770925
80475,1279.22957605181
81627,4222.761600498558
62301,19727.111970790065
22717,2559.4792774266616
72920,3967.5558300463745
12969,2743.493178652186
26375,6546.840078279832
73038,2564.720381400696
94528,2765.890169720581
10465,6208.243792145456
76702,1008.91206087572
2099,2147.374926082539
53179,1463.5991302168495
72052,9331.228643963026
60433,9812.984839860415
70207,3849.0213645790923
18073,5704.156654695573
75007,682.5491364545603
69799,1649.1239389783939
12679,2503.825955392846
52506,9729.503218878795
58442,1957.0716834265863
22998,11115.903482085665
39741,5288.385549913129
74920,1658.879195563528
86184,17842.162112652688
66643,5245.516556477112
29655,2586.7660618556997
73127,2021.2681839059708
23001,9324.011833602952
68744,8795.504665933506
66601,1474.0508629749793
18361,1074.1884174302536
96778,2481.647342076275
52492,7181.100304768129
64494,2744.262874278279
75186,1177.5189324599542
18313,1766.9714021153145
52179,3798.4973763763965
51873,4962.723648718453
59428,6220.9868965281275
79774,4218.938511945253
27642,1180.8912885972973
34424,19835.75578476914
71136,2020.4351968992796
47266,1663.1534456812708
47145,10166.638122188902
79009,2179.1560102737835
63950,4643.5961301300995
14966,315.4942582403901
57188,3240.2362881555564
17023,14767.049536694738
63200,1300.122015408549
19948,3731.491814229662
13859,831.5869976539467
57798,11971.166707598593
10991,7230.510251770207
46371,9814.95580010535
74658,5856.410548503503
680,3079.3654943202205
9449,9055.58158900601
6599,4947.676522719137
90395,1059.1764604316104
23848,2950.9780946744722
13327,11799.185690681745
27785,4332.7151380080995
80175,5166.006574610385
55767,5921.3932468653
16895,1570.8940159819977
58950,2279.5575756811722
85834,3185.662837235571
6172,4994.299036339355
2614,15942.694234839102
6209,16394.16170039313
71938,563.9424336343058
53541,1908.9874990923895
17900,2887.885037820828
39069,3343.731228719855
44164,16434.425942939317
60563,4194.783284587695
48860,786.8632350094911
6899,1129.841387573972
6875,13109.761027223602
61985,1228.1793251146091
35547,9026.882657900245
27656,2039.4014395611002
64485,13569.445535075427
81394,8528.86494893258
43799,17225.325553279537
7460,6770.341784378442
28831,6887.4413233374935
28625,4585.871614223952
62994,2319.0123720594834
29443,822.3926065367385
96398,7292.189274820872
17305,4213.076137813319
87412,10816.646527390012
6212,1531.0252229288212
85633,1517.9776449182682
37766,9980.590312301492
33978,2112.077095053428
83936,6326.95018886364
93975,14202.03950479572
33688,14456.864232370384
35227,15521.120303324165
60551,9854.670409452236
59319,4283.170619045811
92757,2905.989641659895
78073,10855.115367856579
47817,1047.7716469170798
45403,5431.701201589178
39467,1052.5214789036881
61134,3982.443123485278
56690,2386.034500439314
31814,1970.2845381216923
18070,1367.2216012759116
46315,7244.701158889768
71824,7022.955180966086
11115,3919.8304014278483
62356,11877.025352781948
59250,1493.217113509429
71084,1725.2616180731088
83506,13130.306849852806
75116,421.16925573939943
46224,6691.698906421501
72570,17309.455223982615
30448,1341.6454199822647
11241,18079.60595853391
62513,9882.228937449414
27482,1699.4242139404903
5154,789.3809232089462
27035,9650.802862665525
12018,2206.4220155611433
23739,3423.717329048616
97302,996.2554194434836
78033,7447.115300333882
3781,6042.864417354567
87547,14963.126044308981
11551,2681.080158998408
18674,570.4038358038313
75266,5734.154653765907
85764,3091.5401567166628
12562,3688.5948596614894
82425,18779.659700128577
15462,6225.57813276444
771,3374.1285705531423
12296,12682.271246777931
91853,1268.079980457138
54468,1885.9155275174721
39713,5043.512083624235
23971,1994.2518890971191
69821,894.1154482099225
44351,4467.23133287446
70438,12080.49970524023
25234,3927.3064460061432
11351,2067.8739333758954
32754,4573.748788873811
45100,736.9083001744744
87737,9503.683989920075
1431,1199.6788063353574
74107,4842.792324336968
42350,16832.050459922193
19777,9979.658848488236
6740,3333.9288556396505
38919,7278.576730079172
73691,3450.1681535190855
92609,14656.138915100244
60730,2057.182369157016
85663,5251.953039420976
93528,8232.113128928937
74165,10575.830759302115
30453,1006.9748135875714
16887,19258.924260782405
78286,999.7078303582047
78998,11731.051540185594
557,8377.083916752837
74102,4670.893413583912
54664,13167.680521933817
43256,2772.433043499249
65805,1308.6126301732365
55008,943.0672315834759
64837,5397.61503981383
61059,1479.5322489075604
18284,440.34881266528146
34925,1165.454314521001
88418,14525.354664108985
36095,884.8174446065831
82637,3312.524702949468
28618,1262.6936855932909
78512,972.8521114185959
63295,2147.514816308789
16477,2994.341373760125
13889,1200.8014058962303
82801,981.2723038611412
43161,2323.2454726620326
43078,10487.58135155408
84093,14577.460660333321
73492,2112.5074610743764
91855,673.707175906905
60679,1537.6358812969042
47459,6320.569446829729
21790,1320.4998134255834
21643,4465.953105004796
30845,10470.043599624993
31332,2179.649595770543
93242,1502.9324984325267
12812,1028.5772449910096
37530,8481.008154182957
14392,10389.459498878905
96492,5068.1870669711625
30284,360.13694696634934
14590,1268.7222722173601
11440,6328.35032599731
33724,17808.946073184758
2449,110.37956804057467
48022,6129.131423042354
15212,1640.5591500953633
2853,1159.9221147936087
42895,2207.6095769657777
10790,2277.6115546057013
89600,3184.8565050021625
87983,3217.790511724156
14087,17849.120991661526
36838,1239.2665537646874
85703,2334.0716678828176
42777,10165.105611818537
73824,1478.3759863745051
66201,11322.03189189018
94256,12977.22757457853
71649,4887.662557770106
3841,2867.6941018506413
71035,3291.739008089293
89606,486.2630327978368
94501,4567.879540191529
3000,4383.026615506531
96001,1076.7246725434106
32618,5663.177978556801
73309,10752.482470450872
73918,19227.839970188797
86265,1011.3636467999186
76524,5970.599664502684
52919,948.6000708386127
95784,12891.23072990289
37259,1105.6508213588177
12364,13080.123950952646
50518,10080.286986525874
58347,2578.4850886107083
48252,739.3980483662815
41546,1336.601176698748
64894,6540.5824154834845
46376,886.8395909109533
25967,2827.128350027064
69979,2905.2326350713365
78493,8993.101326689051
62499,1125.022077022339
24507,1127.8050258220578
20337,4739.295441977145
65032,4967.125205145754
15256,1084.9783307629923
37429,10480.180934856884
61987,2336.119998531442
38991,770.6923200691052
57676,5964.455155791827
87838,11544.33379346637
73121,12844.12888501315
14115,16206.081760335868
78539,1494.451530962573
37960,2009.798393172338
88645,2687.2655096438684
17599,1176.5883034946203
55577,1193.8809442118081
6844,998.7534879864519
79478,1033.7448721691794
34307,1521.1724592822015
13702,2347.7913453656593
9159,977.2445844214398
81801,1077.7946718171727
58753,177.82926756972734
5272,1459.7551814256608
43435,7226.484843373015
51149,13132.496320883793
49301,3767.6095041435638
98561,4328.114621655363
71553,1073.3814619957006
7084,3978.7635073114225
14280,15243.67377522799
34721,7250.4029373708145
38784,3701.979505582155
34974,4294.088028824638
18293,2735.5551118375915
17119,15220.21407048742
64327,6690.763042842098
41418,5268.871361791837
84825,909.4436051304838
53823,6829.3876580946235
26469,2345.428925815494
30580,15930.552371902972
58371,12123.939444368409
10601,791.2139925475315
53869,2814.642606024655
75699,1972.311130374338
62387,2638.148172110936
40801,1136.0541971825792
48999,4136.962712553084
94215,2057.8525287215316
76696,3297.69591791781
96114,8773.645816082868
46924,880.2902527523286
88727,1826.0175132176673
12950,1154.7914289065225
60193,3015.747406152314
18961,17428.56694817184
13452,4203.053912917135
91937,2548.3619241280912
61065,1571.817543510578
86632,1600.552649879085
83098,9669.469512805343
30937,870.0010179168282
21175,820.1254952488013
22068,5458.031381100942
89841,1693.0263722790182
27268,1282.2702540358937
32704,783.1701258604444
92427,8932.01992445103
7652,3994.1716687384105
47179,15405.478850251648
56153,13401.23433045503
33277,1923.824177421484
56135,3131.566727640684
81253,4953.854112587676
47782,2777.253599856568
30906,7048.274571402568
74503,2774.9533020524273
97925,11232.227357902742
19277,770.013919156748
23952,1357.7446383329564
95058,17620.992163993025
11630,3161.26862826038
99818,2590.080896657574
15246,7940.300893171669
20615,3549.0524227955384
33463,1326.590720338687
60446,6419.025359782652
3445,886.9150672164488
11334,6500.852678903671
52945,2897.8566534628244
9999,3725.193795140457
41036,5231.548099720921
60666,5471.032437673073
13292,960.3844774078985
90253,1092.9750315721021
20268,2362.551042330631
709,17516.207613673974
70087,2198.899126471002
63506,789.1257829836437
75825,6758.648079761317
49461,12241.556225842218
49778,9045.254300764755
58664,3070.5556024512307
30331,3671.745310569013
8727,12702.844525835766
18570,15884.004420113839
87850,3130.858921881298
46958,13942.676751895742
36172,518.7973306007812
82412,804.9417565477588
85717,1680.3544759664617
6912,2301.3099454138783
84708,9657.963014898767
83009,14196.237445745333
27481,8391.256321263327
23600,7831.343372806385
60901,4022.823923833032
64794,9257.536175531019
637,3536.372316576861
10114,2780.7429203652937
12088,1105.3642436405974
8470,3236.318496393215
6125,2131.9556263324557
54514,1417.175313750257
70046,2790.2216747366438
20698,1387.3471782287147
45678,18526.18197324909
35922,4055.1329361956477
86370,1215.476629196939
5063,2616.0977860606936
36566,1226.7475810286783
27616,1134.078930272635
98557,4705.817795738376
79430,2534.381611991196
98719,682.7450912135239
65042,12408.050994012761
17918,951.2071728238292
89003,8097.4042530650095
88856,8050.981089865712
34246,17997.85342136201
18720,13005.3015299443
82709,3684.585421495183
23041,299.6272940204758
35986,4611.771550268311
51729,3908.793257653756
70280,1835.5304862444582
94003,1258.0764669581554
24023,2461.6442702316444
41509,4035.176102290396
53000,8117.192770863269
62060,1691.5734820676328
51207,17861.48230963271
40464,7485.765035945273
31640,12550.56407256378
82983,465.79805604603564
64337,2228.5606459164565
46479,5424.110363455966
82653,2160.07840420257
39589,18356.587171050214
50079,559.158631305183
7554,5622.784788061392
46601,1093.3176225499328
54177,1988.1889290372724
81302,13042.439954184109
28936,2409.4908491702786
78942,1026.8716987651528
50561,9873.839871882501
74206,9568.235233519024
59876,5740.926325478298
50546,13821.310288424078
98729,4443.946623139214
82253,536.5207849420593
69050,1965.2384457844284
16086,9298.055738661751
72799,1104.605630788585
62893,951.3438468849769
88733,2129.9465749310402
53753,1127.8611696098187
88701,3094.2408057341127
81800,7280.553655469171
15330,919.7339936890254
46148,1073.1201154109203
74937,4974.644987733978
11891,1967.910338586724
76296,6319.544540545466
63841,2346.2448366639433
26081,1201.3363945815336
50635,2690.4737522232294
91359,2916.341917283403
89515,17391.57157613056
98845,1056.3258075597305
82274,1408.3432024095337
1008,18946.319309198618
61049,8590.437623877973
47234,1605.3017955797472
6745,13279.28891073656
43623,5187.727787104432
58450,10602.668388212709
28359,2577.555969351136
40815,1573.849884995251
38344,12244.212698786143
84161,13776.556997353253
6068,839.0701690741749
78261,2414.301740842339
75881,8874.39479148041
27210,2115.981502804599
5042,952.5055594733066
65875,1006.4150566773241
95442,1980.413777640382
47082,1979.4698493478322
65191,8760.437390714904
28542,13242.379977091043
45693,17489.371651453865
14415,2033.636216141541
8188,5324.332168581852
74757,667.8677391874451
6573,544.9752208923511
22883,3938.917342972939
21058,1421.9083381068353
70769,3029.245050819731
43323,877.6105824052593
74083,10968.497725466552
26778,4182.027906513342
60631,2151.8326199947915
38776,14529.087204170455
30258,9685.48884660302
10248,1047.5237616613877
78918,7644.605635398051
26274,2081.5103820129443
59639,15658.89667376954
53001,4740.486024586212
73981,6018.8662748161305
41313,11568.595416719925
78037,2908.3118688943096
70325,1647.4163983017922
15430,8691.125383028013
9994,4248.832732553366
34325,1012.2205785129435
52521,2780.013612591415
94904,2151.8080522715577
89523,17045.090516562865
8249,16974.30662133442
53071,13281.065555425736
40167,4987.369025089414
27971,916.4840527752019
51408,5969.2102528207715
88725,7396.446445693388
74840,8333.68261701155
41576,898.5854031836966
30061,4095.110954775124
32008,8282.867839617236
80470,11200.262975153379
25731,11168.512546149545
50933,2754.123687889577
11357,1937.3281124821838
50697,869.3857154032959
62302,2197.0919205580717
39196,2434.9741496570164
6961,7194.3868100771
92723,9468.556762041982
34798,6931.959583341868
29620,1336.2690600827789
83172,9869.310915094853
26925,1626.2140608915524
30396,1801.4668526231012
87459,8543.7755942699
65949,8295.440922766038
43632,667.6468832151909
13479,14083.13243126302
65845,615.6345464608096
97599,1068.61839425831
54292,2935.4628245238646
2563,714.6916923843916
72203,8273.210077610456
9418,1808.0414576070134
64119,5307.730056549406
86316,2582.8609417544703
35870,1288.927059086256
10423,11211.174743281825
76407,12005.573588180336
53155,2630.5355306581323
62186,8996.471716801509
36282,9201.12772317739
655,10580.698863835576
41789,3025.017999130991
97375,17084.65562376192
26178,7884.3824894039835
23691,17658.15851130369
64396,9266.352900177084
89490,7175.229693708262
97787,4148.501129976645
39154,2411.0434811448295
90442,352.63185730897203
4944,752.9722723024123
33826,9516.6314088113
3255,795.894333438374
32667,970.5807192508681
68140,733.88891681621
79073,11885.099448560291
73036,11391.810813493943
55820,7998.630791691867
56146,6632.689124612836
37498,3889.4284026956593
30341,1255.0252199362885
23434,10597.28283511011
92268,6992.144601532821
77279,9407.269209546266
42280,14542.311771020448
71028,13765.189284744665
32267,1208.3908294273592
8301,1775.785651121479
38248,6041.288479139934
76437,1250.13871361404
30615,7928.762168658835
95740,6031.538999300442
65565,1620.1397643815342
94666,864.4624444066944
71101,2099.2705466398315
48565,19537.356437024937
13704,647.4809853207596
6836,797.1674798993308
67541,4140.341551335447
12521,4139.129278497337
50201,10586.21560563137
90834,1195.364642898332
31952,1115.0425250564635
95434,12184.238825830249
25535,769.034352986445
93663,2087.219666287449
81565,4181.895374950917
28611,1221.7385713808753
48219,6860.815973298933
16930,4236.0006554264155
88613,3797.080360673337
13008,1300.2218633773732
18087,8417.292077078493
70390,3133.9491152527476
74700,16467.553896879846
95092,6422.513067687391
33617,4837.990757400189
84399,1495.359194811767
75886,2238.933603849373
76257,1360.548649480273
60579,793.0328346057345
65833,946.5404998381924
77757,7038.624994753483
75634,9883.976497325633
10852,2292.859928573552
6079,492.51500035283266
57463,6344.804269304154
48166,2761.9401168753334
23154,8713.137096230046
82273,1869.7862476714026
26641,1795.9806473899575
60114,1511.337159867293
92220,3082.7274840362174
90296,9597.233377099112
52013,905.1148459090651
63004,17745.807650379953
59227,10900.248952069029
27933,3533.9498527935402
23069,10376.980504795483
24497,1738.562612895974
52968,5027.63694455055
71539,2061.5118853020913
70419,11393.865958190632
30593,1081.2310458226884
7006,1679.4381680010624
21461,7376.716887485511
4516,3519.6110167552483
12793,2267.8880840264374
56580,12938.015371604088
76339,2803.853221464175
21948,1134.0715004706417
78636,5528.595175366464
8618,2571.888247579402
11116,4220.66494524431
10403,3668.778932484326
99002,9593.808342385226
9646,4917.936855903987
76230,7043.217795864092
36849,913.7083174963493
82882,809.6258772330411
61858,1038.574612777092
92326,1870.294274407293
93124,7276.350711108263
49707,6526.812750634848
98256,2917.5167815641908
14384,11114.24014517594
6785,5328.668615218285
41561,13768.40019923856
24005,3924.6185751585786
25996,1382.787655629505
52020,9309.456172575748
48475,3942.1873472095494
73917,1801.5771234977283
14511,1986.5079240849186
51947,6332.069569261263
51663,1622.7091742981834
17650,4241.31632440893
90484,8771.90942433643
43053,5960.16388665125
97437,819.4936950422799
7732,6287.97409841451
45988,526.0314081404631
66991,4725.270810690741
49696,8115.740044956294
48984,3507.329899884615
42987,6907.551888924009
73518,12115.20907400941
17691,11551.73581384037
57936,2708.5185738794116
8274,2758.0043588209383
46,5170.427606195533
60260,3765.767378930995
42167,12788.257364528385
9803,9384.18947357759
29588,18003.335657460546
97215,6863.265542252788
2410,16192.009128004363
32928,1569.95459451621
83773,610.1742760510762
46696,9163.063693930133
35169,2155.981096245201
48383,3438.42396156213
14369,11392.356463882737
66364,1702.3462348171624
92423,5752.034575053136
24183,2248.2045729271686
4975,2767.760414724692
2820,8153.032717445424
36987,2865.428212736524
52241,5622.313843340004
54012,1591.925689291861
30802,7077.094875807426
47367,4715.722736225095
32652,2321.537118200198
78588,1067.0822892682877
81283,2125.32900408887
97209,7170.784096397199
35102,3757.781622826478
39285,2322.3507171156325
91421,16772.10085491637
13524,8432.710875958783
15691,1689.1809984518409
76860,17645.390224774754
40397,1224.4657028340455
2186,11104.64990495715
99262,897.1248235549511
72215,12282.62249207831
95827,3956.076282506716
36397,6511.126090763699
41377,1026.059977434552
44123,1242.8928449171
61573,1880.8961404155334
8226,7779.507497443448
63878,6493.695458026252
41541,17517.63274346964
53228,1065.4931722046463
39650,743.1606806828579
98478,14127.379067388456
64260,3727.534206615386
81342,11928.507193474194
37213,859.1989177762458
96024,6228.351860591676
42464,5553.82922265096
87173,1153.9130228681922
14660,14049.738639990921
26049,7802.314545371835
39638,1077.8356666574105
19477,1978.2448161813918
77576,1376.9022399265045
10870,10289.701029935557
10270,13773.660116815125
75867,1568.277882579123
45101,2001.3045078784912
93059,4195.591465380386
74797,9633.869584960252
31433,4528.9581052089625
9768,529.9150699720232
31351,3039.4062064436202
17664,3030.8676774514624
84499,2982.642342959797
15117,11324.972010563648
45039,5356.75270619987
59206,2590.17959524656
40091,14422.038222629668
16056,3873.654516427558
69678,2225.571434579305
23773,4812.89236844463
61704,9438.00334178143
3346,17312.279175308555
82762,10839.66597636214
92690,3726.6634640603597
69562,9167.940850392799
47595,4267.321531252313
43460,3400.478283079296
34149,7576.785837605836
33248,3735.2774284640855
40536,812.8903469066041
15760,1491.6634399784687
85326,6188.207700273549
50044,19065.14422323966
22019,12474.972422673341
67258,9567.191318472127
51405,15419.618628665097
88756,3738.313639148479
84736,2555.286769060964
20469,5580.491017699887
51443,6848.399971433593
31032,15229.833471938296
82211,7600.838196111288
54838,1452.975833635657
26855,2396.754270127295
51890,1809.802432763292
60173,18464.59845358618
7213,8530.07064697993
57571,1265.0798531521705
99605,1171.336800571478
18798,5430.241602107184
69779,1061.2464240038785
55990,5680.309084556275
93683,3397.1556570396415
80705,6233.7829407998
54983,828.6155553935976
81076,11643.172543542005
65770,10422.812982659183
69069,1537.9367321670197
29421,625.3509040857293
57395,9349.220341584492
15026,7254.671345505014
223,2077.3653512562346
91015,8580.017594956507
75291,3441.9124174982076
22678,1287.4055670513121
60280,6542.473219176334
82282,13825.304799371483
5239,2164.185270759441
12987,2293.633566892182
63450,955.2632333165235
1678,13446.468660187966
74261,2415.7515244689225
37359,1068.3341094099028
90713,5456.4523554516945
64579,1936.1539571981689
77507,16255.088292355893
16184,1547.297025815999
73703,3539.401322943687
16395,5487.516468078864
86420,1162.5667563848856
74693,11732.638683104447
403,16211.532442914533
76485,22515.979158267954
2474,2824.286168513569
22601,3966.7801486215617
17656,6988.84464396932
77570,3092.161699319624
75017,1741.7979019089582
50929,6319.298369510763
21389,11485.476506535006
98856,2468.173714532707
46591,3684.610829791395
45777,7925.027001803344
20150,2629.2741413406256
15520,3315.3484716770854
75276,6550.0557933452565
814,1779.1674790168818
25311,19108.034278324776
91528,7879.594497115837
50186,1872.479119774277
54815,8209.600938108044
57947,4346.514867844969
8364,2064.161484312334
61162,646.1553794098998
3062,1329.7953224684727
68279,4543.467300141545
50361,2907.7326517050706
11837,1173.9218440048303
8806,4813.084382227497
75755,9920.470838463456
30428,657.5218525946765
90619,2017.6949288929404
4021,1071.0882765054403
93876,1194.5596338254798
35253,7142.633634797299
51529,2621.9385155298473
61788,2985.423483173263
48342,1667.9390311961265
52899,4810.5230237713795
47183,6642.674484121817
20231,4950.209904239834
84866,2767.512619275699
86201,8897.227510575616
93427,1025.9647467235095
73831,9044.057887749517
65991,4896.895642804363
56720,9287.59023951845
78055,7211.803396309085
72290,6871.81626328145
89605,4032.392846202806
71162,884.7538153659079
35093,3506.438745303025
39343,1179.7391106048083
70430,4255.584242225568
86193,856.6751318355123
36744,909.5000640687086
22457,14040.642874086872
25999,8068.955326990429
84091,696.9336090624139
51488,977.8875129457631
80929,1546.5583941684015
72495,11754.016459684564
49649,13350.038314490084
51269,3127.3038400453593
85345,980.2677352935534
97114,11541.768765522616
67604,4647.768229885734
4826,20606.809707823013
9318,994.8699762821755
83737,1790.7707929244805
97811,6733.366404486353
89464,9825.761193222608
12817,17368.939002401923
26276,16334.154010917873
44021,2172.465122789215
67529,1790.221055426916
1805,11329.751189233357
99997,1889.4936312869713
11428,1207.2685458947456
10507,1614.0580354606423
87875,1000.0579414626034
85170,6884.9246674297165
88005,18199.41857296589
61530,1269.2999491059536
61531,957.1230707932601
93371,18447.879348230224
56337,2602.5005005879048
7163,7354.144612399945
73881,5850.494462353127
82646,13759.531135238987
67495,13245.426954170776
36074,2748.346701909745
93716,2418.2845728750103
70334,6186.234746411394
86310,3329.2050560692246
54676,16254.580148962155
46307,4991.723153399884
35352,2706.170378020858
97461,8305.79212657818
68345,981.0337837956303
71005,14942.32368438696
523,7580.565153638872
56975,3610.1293504683695
18224,3692.6842684706776
28075,4867.1205086809105
38722,2991.0880759837446
28262,2529.8046087913854
81335,1687.9156137302853
85558,11385.24354901057
8312,5813.929046228519
21323,750.2239102180207
22109,10157.805766365238
19387,2011.8338094918631
11880,17366.26852608439
22181,4543.8836595011135
32632,5597.635112250591
84764,5965.120823665133
23561,2933.5404432284913
38787,4446.446931594391
46880,1145.6230234495156
8002,3979.9434868481435
76772,7233.463747188943
1593,5760.632678808801
50103,5616.344011950878
89983,591.1014428852443
97279,2643.135663483282
39758,10002.762779848872
34122,1684.4345430145358
76519,9568.233380783917
86505,11761.362936535295
65118,7449.086882716869
81425,10521.837398010757
35376,8883.295794702124
40515,2499.402620554886
81412,1814.4546212973644
53468,2852.9690305986887
39927,1479.6710352630735
18930,3997.290861222695
94396,1638.616840871818
6070,1059.9326299485201
96018,16948.70777526399
10040,927.662045199173
77479,2726.735022421751
86866,7989.334807376281
8690,5672.281827442721
39062,5569.4355408134115
78569,1163.11598680688
74227,10324.448262508377
86110,4913.374849283576
13846,2443.122450632089
94502,7487.695007269146
69218,8152.2688302437455
86926,1857.6446506113975
39747,1196.1055389188468
90294,3829.5027098239493
20482,2373.7808489134177
30299,2623.4804225891453
82702,624.374871746936
88037,3863.9845146434072
21197,6222.337414607517
67069,6955.070384078313
74046,10141.080994368083
4236,11876.443688367981
