Id,Predicted
7568,5321.6074
82364,6487.359
69775,848.3945
35571,2421.352
8838,3593.802
64500,1801.5681
92709,2029.2911
62828,5960.702
19286,801.1155
94088,1684.9377
64084,5813.989
49697,6326.2705
22729,1590.5122
96929,5748.249
1066,10895.284
65095,10953.898
97958,4470.162
45530,776.72107
9934,4224.361
86245,1975.0385
56964,13113.102
48876,1160.9346
42305,8471.882
40365,5478.023
36758,837.3429
79582,870.659
61085,3464.2432
78836,7774.251
83901,620.696
13308,19307.594
6698,4951.285
72128,1379.7684
13792,998.90204
53639,1196.9445
89619,800.0569
10254,2171.9644
19275,5232.9517
96684,10054.125
65981,5976.7085
73203,811.8105
40932,8039.78
33859,1249.9269
93643,1080.626
19194,1006.78357
44677,811.9429
61560,2157.6057
95810,1582.6729
86665,14923.992
73955,3399.1118
85124,5561.997
77586,1342.9427
11129,6499.856
23051,10009.905
92601,2734.6292
8994,2264.507
1770,28228.863
69361,736.22046
95613,5936.0933
80084,2066.044
76763,11815.153
20394,2774.1116
42930,9331.735
14713,967.4432
93484,8017.071
92867,13523.112
2453,2042.1315
36636,1588.5795
94954,471.79077
63815,1424.9525
95411,841.2104
16627,13201.487
47532,5914.3833
33543,3256.541
25880,1688.2721
33763,6603.977
95071,8024.6743
56693,947.1098
12238,2379.4038
17674,4363.173
84912,1057.6989
18645,2866.4353
31850,14991.55
31540,3687.492
98710,4065.1016
40947,8426.372
12383,4594.2285
90101,1832.7103
28015,14781.75
45688,4722.657
53850,2278.0276
27707,2860.6704
88560,5761.871
67683,905.16296
8341,957.5477
15290,1291.5317
93113,1767.235
60696,4270.4487
70946,1815.5232
24958,8112.811
10727,3291.6304
26358,568.1767
97415,694.99146
28121,10313.874
65841,3329.618
84398,6317.0586
14151,1714.6246
87941,1060.0093
7796,1141.6036
7120,40275.26
15727,23191.35
71292,2466.666
76385,2596.1167
47090,876.821
84496,8174.398
89437,22832.717
48518,1601.0907
70995,4008.9158
15528,1947.4896
60690,1827.2845
34600,1289.7428
43388,2000.5525
89791,738.7507
63891,22716.82
60646,5714.067
15802,4179.6636
51346,5566.423
60175,1498.8304
60154,970.26776
79767,1022.1828
44604,945.4511
79656,1644.0676
77774,2305.4343
59283,3968.6318
56439,3922.2837
19416,2943.433
21313,38084.754
6653,1048.11
21933,2071.1199
25241,2549.2002
943,3498.4397
85838,3433.6804
67096,1328.6154
61219,2766.5344
95805,575.8413
76776,1169.2184
72370,769.3995
83909,3330.7422
19973,7234.591
73687,906.00806
23293,3310.5823
48122,2507.6401
80874,4608.1475
60785,7295.7705
93516,13486.33
6332,7034.9136
33392,1044.4211
44696,4376.575
66896,1538.1571
49360,13370.255
88566,4338.0044
21519,1691.9777
45507,655.65753
19815,461.45923
40023,5215.265
45816,9404.297
13375,3811.1838
44023,1127.2146
44818,2260.4465
94021,2534.2178
10330,10987.693
19939,3773.7073
98800,1681.4192
51835,2393.5417
2017,5234.07
11784,694.4412
52062,2723.0977
13239,10829.689
73411,15505.715
27961,2437.982
23115,1002.5831
35637,5185.182
89423,3840.394
69841,1216.2273
3252,3271.1018
65978,13101.227
91526,20857.182
67856,6166.1826
9415,824.21844
23726,5725.205
32349,757.28436
99300,10632.243
56267,2842.8105
38626,5272.546
85726,1231.6656
89318,2547.363
40916,11331.896
23710,14020.274
11801,16272.832
4837,1152.9008
60983,4483.4146
33290,6013.494
12917,5839.027
12123,2616.5857
49969,1893.9495
77154,1339.472
35681,1828.1874
49210,1156.268
39653,15393.267
65618,3533.6946
26650,1329.8044
2539,976.1651
35225,2542.7441
9859,1300.8374
75880,8702.813
87112,1939.6844
60205,479.055
27335,11152.488
64881,16191.222
36616,1025.7863
37289,7402.3413
15836,1664.182
74694,5412.447
74040,4055.2278
61957,7070.2783
74728,6630.014
23422,8762.559
39200,2315.2964
75381,16410.13
40012,1168.8086
30668,6692.8813
65502,13071.848
38392,5354.412
65656,800.63696
43458,1094.637
88828,1371.5852
8810,963.1427
35794,26601.188
13871,4730.194
84532,8055.513
16728,1295.0093
25176,5286.2607
17408,876.97064
17724,773.3193
51955,6450.627
68615,778.73065
23163,1174.8904
36833,3209.7976
41255,1201.6451
84558,1124.4536
75703,1335.1377
28680,729.1878
78237,923.7246
12310,3643.6487
35801,2221.396
7147,3232.3757
22681,4095.9688
4118,1163.3551
89165,7685.9795
41982,9376.91
57273,1567.4374
35239,2130.8184
54470,4496.9204
53706,4036.599
96298,8080.6274
29780,2818.6978
37878,7919.0757
31131,9884.045
56875,15107.689
60729,2865.1426
44810,2189.3145
61572,845.2473
46530,12906.995
78254,29358.861
21310,8820.359
90662,1001.3786
76909,2453.2397
12198,3640.3975
71121,843.6548
714,781.4334
38124,1027.9985
13083,4362.873
91810,1471.6288
37299,1902.6628
67278,6883.8877
37352,5878.608
3316,1195.897
8574,28332.918
11019,2184.7698
88777,4360.743
54740,23258.816
65528,2535.545
39887,1158.7074
83732,790.4257
91851,916.7787
4056,5592.9756
98423,1538.9495
23106,880.1969
6511,1773.0912
99619,1163.6064
13276,1731.3091
10512,3871.3635
31853,2150.2725
51759,3285.6714
89648,2947.1013
471,2008.9187
98690,3932.7788
63243,1482.432
43100,768.47516
90048,3765.489
9164,1255.9305
2697,1305.2557
29705,1360.8193
17524,4508.36
34534,4069.05
13294,461.47375
78923,1607.6117
28270,1558.7883
88754,9982.85
3819,668.0567
15692,2093.005
18948,10590.126
43674,1989.468
37617,636.3575
61706,4113.553
95278,6120.485
25799,13800.067
23196,964.5376
95381,6127.879
22765,8521.651
92166,1081.3997
11993,5384.173
80170,10214.091
39441,2067.4631
28929,7785.989
5378,1562.1442
79137,972.34686
63691,4470.3584
30982,938.2644
92413,1608.5933
15930,3035.6675
67900,13426.682
11323,19552.332
51213,1008.68164
8962,1137.077
37924,13487.385
45749,1861.0974
11208,2256.1865
52801,2293.5376
38164,5228.612
66281,2232.9783
36445,1723.8424
69325,17408.39
66433,7984.612
32631,13197.888
84770,1817.1583
83686,867.3221
73184,4904.2344
61649,1734.7468
12478,1781.0242
87745,3200.542
86260,2802.5269
93141,476.502
18815,2662.2913
88697,12190.299
14137,651.869
82989,4092.8918
56623,719.4437
91036,9683.464
84296,1999.2517
82224,1042.0433
58740,527.106
20700,14754.287
85460,6075.2183
15190,902.4793
11594,863.9959
64464,6162.5615
15419,2433.6982
44235,13412.962
4363,1057.9889
71682,881.86346
92933,905.558
76021,1490.2239
55277,2539.843
67094,2057.1924
64994,6187.2
24199,27144.068
91493,3897.1382
72246,1212.6444
93671,30404.494
67150,3390.3447
75412,8632.634
83864,5859.421
15646,881.03674
71595,8168.6934
31880,3149.8945
17719,14319.86
82689,648.77704
16029,8421.392
65480,13874.5205
84047,5266.636
30697,3684.2861
71072,486.91907
85918,889.1908
40522,1611.738
61091,8326.9795
81944,915.98126
94805,10661.7705
71247,9358.525
4607,27608.361
75288,8311.523
17190,1201.6704
50205,987.8202
79909,13523.345
83855,9305.536
28385,7603.654
53631,485.13733
90432,19554.197
76991,901.58765
80817,3191.441
60164,5493.257
84371,19682.656
76587,5412.746
11800,2845.9736
7317,7429.428
31051,1139.5402
29536,4450.4336
5374,4021.2454
8284,4571.4844
45492,2342.785
99222,20765.766
69038,1864.8782
28573,2205.4316
75902,2970.2327
52458,1018.5604
22614,21610.49
35047,3595.4473
76903,5997.103
95103,16000.177
72484,1667.488
48064,2277.2349
26783,4219.4165
30684,6186.091
30350,2976.3518
72897,6099.8335
73022,4677.77
19890,914.01263
80747,8626.938
85913,2267.2363
38636,12225.482
78105,894.6704
95318,448.34293
62401,2767.508
54057,1275.0098
34782,8600.864
75450,4257.964
24106,4448.541
78391,8026.557
47743,1125.0704
75416,950.64484
80082,946.3559
46837,889.30994
3648,646.44336
70114,6365.402
71493,3071.2634
23904,1073.1003
68089,7867.1367
89879,1645.291
61582,2537.0566
78184,815.0045
90298,4003.269
68961,2025.5323
39884,12063.04
7243,18203.69
7135,2079.3052
73175,2125.5352
15799,3025.644
12822,7766.5146
4961,1126.7272
42969,6317.854
58805,15748.993
28710,1045.679
40847,1260.1891
94916,1170.8123
77500,7245.8457
91262,3022.852
86425,952.1065
10279,5099.091
75361,912.23267
740,933.5469
82093,10203.731
89535,809.35376
28002,2135.599
62987,1110.0298
79698,31575.598
78903,11909.864
66757,1088.2771
38825,4078.1562
15388,6491.1094
15740,588.3061
95133,1683.8486
22485,2825.2214
40423,1754.8456
47067,3300.8599
1125,8678.231
71374,6654.7065
87134,846.8562
26566,856.30444
34786,5409.8047
70624,3701.797
56370,2075.171
23091,991.5431
92879,3719.2214
12728,1770.0433
38914,1368.3379
25695,1115.4329
73866,1716.1068
89112,1177.1116
44277,968.1215
64536,1687.0521
29368,914.00476
26839,1088.9062
17341,5348.1147
83486,4498.0957
58896,1114.2856
22791,456.06543
94123,3476.2632
26649,858.3771
93838,955.97974
32924,911.28314
65797,4860.995
67934,7246.717
91954,2155.2224
77629,9926.023
29974,1167.9072
90116,4633.5483
84401,5872.433
62335,5119.322
51641,4897.3545
15194,2804.492
95815,2909.0745
30899,3676.1365
26907,6671.5967
83158,30798.295
59251,1765.4224
6675,816.457
47859,8462.111
43056,4713.5503
27442,3604.5867
46616,2687.8047
16796,7867.7217
71713,1091.0251
32800,1905.9244
62351,2474.3726
30303,7301.617
50723,1439.4523
29456,741.71844
44668,29380.82
38355,1192.8268
37990,6420.272
88141,2860.7195
18221,33351.43
70416,13565.4795
18004,26939.613
29712,595.67865
88518,732.6484
26301,1013.2449
67963,1097.3021
40068,1269.7926
1898,13900.452
11383,1910.4812
94410,2201.4978
48945,6234.6567
93399,1238.2717
92681,21207.629
95263,5187.18
48645,8032.698
38660,2977.709
7591,7547.6626
38690,6543.255
71662,1250.8354
35086,1068.5585
70005,13358.656
92482,856.39465
1207,8850.17
86063,1734.1232
80693,934.76514
56877,450.32953
75742,7841.594
4234,4599.0244
56201,1337.8794
70400,994.55237
35378,2439.3494
46599,10008.436
71980,3311.8455
47319,1763.8389
15260,6385.1494
25788,18273.09
4160,1682.096
42667,5023.878
10288,4809.662
89090,573.86084
61175,1239.0046
24045,1303.9712
4370,3520.3948
20897,4938.053
74702,18703.248
41187,9610.251
36389,8413.685
42255,12932.87
33623,1136.4635
50058,1959.62
26328,9398.379
47571,4229.6416
51601,7869.853
83260,1267.9526
89854,1389.2726
90888,1245.9648
13812,9305.927
88952,15585.951
75590,1165.6084
95187,13809.625
794,2625.2563
50681,15710.53
43735,1090.2035
3289,12212.291
35377,950.86066
85634,2107.8179
20409,1424.513
54261,8383.569
53206,670.50256
93212,6268.6284
80864,11555.53
68874,9579.359
64366,3566.243
26977,8492.802
3387,1211.4856
13044,2681.266
54537,1302.412
50433,16068.53
73487,3302.8562
96273,521.4069
78830,792.46814
76896,825.6211
5605,481.60303
12452,1585.5251
91372,632.6705
16956,20421.062
94220,3424.9744
7624,4483.7563
60881,6694.4517
86031,8862.722
41702,2476.7334
62582,16150.662
17150,462.60574
44380,2747.6477
44332,1239.7842
69767,6873.89
36473,934.4015
61314,959.85815
36982,2871.7764
68256,1385.1714
11783,2247.8513
33161,5756.0933
8655,895.96655
97614,6091.486
47108,9316.263
90336,1163.3856
5989,19454.57
64263,5490.188
49412,2244.9077
43655,2784.1484
28442,2033.4718
85453,3905.6436
32044,1142.5316
33031,3471.7112
35501,11559.454
73077,3523.0818
49890,1287.0095
77708,708.17834
9162,17404.871
86359,4273.26
20810,6092.183
79380,9985.192
61618,18868.645
10556,1771.3182
59051,7502.566
5043,708.67664
21742,915.6279
23765,4123.136
89915,9152.953
28604,2661.946
79665,5223.4585
6780,1761.65
53582,23765.965
34484,12360.678
52702,4845.0
56465,2178.1438
11151,12610.915
73476,914.0318
20285,2577.1372
53965,20605.855
26890,11242.51
41949,9032.938
5939,755.5091
72845,8135.45
22192,1103.3011
48717,10786.173
48401,3659.1235
7747,2223.7402
11565,722.34534
64201,860.1484
95869,9166.633
26602,1757.8003
51200,671.4394
99734,463.72083
74433,12831.564
30558,867.45734
91634,1541.4656
46809,973.75415
95843,1296.5483
4825,13144.804
24277,817.6195
36644,4427.177
34281,2062.762
40126,2996.1204
2088,10573.011
69452,2688.6816
90877,1137.3113
93629,4100.604
13070,1981.4736
18540,4549.0693
42180,17016.287
53350,751.43054
69264,992.9384
76081,7005.0684
92937,2488.0662
17339,1087.1915
85815,1241.4707
84379,12009.572
37985,17839.65
8752,3863.257
19034,1863.8079
12516,10511.16
59887,42306.04
18787,832.5494
71902,7054.558
70811,3210.716
82141,1721.3651
96043,3827.801
32936,841.0363
34902,1994.2911
33444,2453.4294
52208,453.83383
7328,655.7861
64670,8286.878
93426,1556.8555
91505,1053.2207
52843,6270.8047
87986,824.7468
15060,17586.672
55319,924.2612
26545,1575.0404
33916,5238.604
56896,474.88995
52431,2130.7593
36925,2856.2761
40584,1200.3137
81368,740.28705
8393,8219.534
46508,7163.6016
94706,724.46643
30864,3014.791
61239,1403.4226
88811,8328.663
45119,3943.7231
75268,4542.6533
73936,6279.8774
17860,3633.4746
13531,6236.0957
60614,4601.139
2027,3136.2144
25167,1622.826
40261,2713.1514
24811,38226.3
75930,2249.966
68577,6622.6455
94289,2098.8816
36361,12634.847
10969,1199.085
87017,8964.542
17193,1291.3944
64809,13499.018
95225,2657.3828
13598,3762.2227
43750,4690.877
70898,948.2951
41639,3864.9744
14903,1934.2554
73104,1082.9395
49333,2473.2307
22621,11189.904
94970,25775.773
50064,4333.01
50855,5129.33
91020,1266.9192
12595,6188.935
42925,9303.3
48932,16110.85
84229,2715.116
91847,5285.021
39976,8887.334
99370,758.61365
49683,4009.405
6300,965.9529
20050,1169.906
98778,4977.2383
19052,3382.0906
16972,12768.332
6719,12658.485
79479,1423.1096
39269,10464.352
14559,3801.6946
55905,5008.7227
67236,965.5776
13690,20205.799
32554,22372.479
90987,13990.329
12423,969.64703
67051,3622.3408
84775,2282.8774
60428,4157.7656
14180,16451.938
47813,1359.7445
1459,3092.3892
11024,1962.1501
26817,5575.8057
91866,7538.124
74576,2977.831
67103,2755.231
9837,5792.7583
74257,3683.3374
98098,8787.078
71348,6105.817
9629,466.0384
63759,2100.768
34758,4111.7803
44144,30793.771
76446,19152.043
78732,5358.509
57649,2132.5117
71118,7271.1953
73380,3410.6782
31636,5612.628
68235,745.92816
47446,3070.2969
64972,3157.4797
57393,3786.1655
73877,4861.7275
77481,7168.7407
6221,2139.354
79803,2113.7341
56485,10562.55
27780,23234.74
92904,770.8802
67696,3532.677
13069,991.9115
65969,7279.16
27217,4929.452
95022,1933.7057
95832,1157.3148
29608,22310.902
13856,2504.4734
97730,2455.2598
70459,3811.9543
98553,7791.3223
8484,5466.7188
25247,6499.0996
14166,9551.1
80761,23086.443
94670,5327.64
2220,1808.8246
5053,5562.5063
73637,4622.5493
96004,946.37305
35018,1777.1609
83308,8711.632
33045,1071.9741
53332,3277.9097
8600,16882.223
53698,7006.0703
70321,3155.0176
30961,1331.5786
50793,876.0645
84935,736.9377
73431,527.40393
52063,6053.2534
94868,7808.9224
33405,3057.0789
94618,8467.682
38572,7021.4277
8673,804.21606
4172,1928.6152
73230,3808.5676
55299,2805.6235
40656,859.98346
16330,5993.547
8407,3256.5535
69375,5079.8994
51670,5038.935
95202,911.73694
52445,1310.4413
61689,1496.0857
69327,3732.1333
63872,2391.388
54649,2198.8289
81546,8484.867
35462,2211.8875
71177,1706.8881
84816,959.5534
79504,470.63406
40578,14353.632
70786,789.571
69627,4652.242
69423,971.06525
58372,852.413
8893,751.52405
22612,938.5893
23152,7301.1436
61264,8560.195
10665,8117.5786
31985,10811.404
3868,1325.7992
67404,1134.7269
65808,2101.6958
2225,5963.6816
73850,736.1882
72665,5751.4844
84149,788.1119
37046,1075.0127
99100,17746.188
85290,458.648
7276,8321.025
88742,8422.677
25421,2315.5217
41413,8575.802
97095,1574.0629
83290,8325.979
77927,919.4291
74230,8851.233
82508,1703.5414
14481,1892.5123
23700,931.5876
3846,11128.584
3894,2175.642
55267,1152.881
29301,13864.071
49061,925.5945
33021,1894.5764
53574,3101.3086
85247,27488.35
69348,25217.367
4772,10499.739
17822,1675.8641
7288,1332.598
62644,16627.305
27237,1027.1509
36544,3503.4277
75651,1175.9666
24007,1310.5687
81207,11951.508
57985,4682.787
23469,1134.1254
74397,1660.3346
1618,2348.1892
17562,3032.5771
33364,1171.0652
79965,1215.7843
43930,26191.023
53152,719.5878
95652,2107.1868
37036,2635.564
29267,15404.869
6704,1098.6367
44727,6168.7236
58629,1014.6499
7139,7299.765
73098,3588.685
41015,1016.63794
368,5090.724
80992,3820.274
63134,4613.1514
70736,7636.108
66315,2731.986
86064,4715.7085
49468,2723.103
25784,10297.461
8872,10933.547
6328,802.6966
7976,1223.9808
6371,3003.1692
34597,14165.29
6931,27823.197
98820,15305.847
19428,4070.5793
76759,4925.805
45932,1386.7152
31583,2033.0762
47858,2001.1439
15035,1789.6411
94535,798.2636
19597,22465.312
48544,8571.86
24227,478.521
43101,16770.889
24377,13292.498
46155,1160.499
75973,4233.508
94233,1640.3402
49149,7601.914
37257,13433.5205
54827,16185.51
47398,16781.607
20878,1947.3783
1005,5112.452
99497,11632.265
15993,4723.0894
81807,826.6982
91122,708.00885
99049,14063.448
68498,3656.64
28195,2246.617
69711,4950.048
11108,11221.108
56282,1186.4213
51530,788.4092
90711,20693.45
6971,1353.9132
43607,906.3896
82771,8051.5654
39654,468.54648
67968,651.28796
78017,5214.728
71762,956.5342
5153,2112.8452
51940,927.5195
98450,15669.7705
37461,2043.8402
17673,2355.4202
43928,7198.94
62458,18034.936
48141,8749.499
30091,1560.7949
3972,2513.6428
42034,7059.0806
43525,15854.269
71251,1810.1412
16696,594.5368
71856,16188.782
15058,1017.3023
25230,15349.699
76121,11441.138
6383,2789.3867
18367,1211.0519
43162,6474.997
62363,7051.41
16936,9112.94
11169,6630.4185
125,3143.161
61464,775.28534
84006,2951.1824
71446,7897.807
16494,1083.4669
43542,2010.1127
59614,1407.5463
77637,1243.841
14628,919.9527
34868,496.15277
85270,4435.9165
85742,8939.322
13138,2052.0881
9595,2727.2144
95097,1292.2039
35271,814.47925
44704,888.5881
59150,6246.619
7386,5473.3545
40445,4853.7314
7716,1205.7605
90584,1282.2671
4422,21990.785
37571,14310.522
46466,5128.518
70771,1688.7294
10116,1586.4644
84709,3988.9397
69820,3364.731
22530,4174.413
14869,1657.1819
57559,4870.61
39248,11955.932
91046,1042.3177
44072,9398.899
59627,1066.8193
62248,1624.0476
2962,4933.854
11683,15359.481
23402,6378.7466
7793,1734.9801
78643,4863.434
60553,3622.997
72423,1240.3713
30888,8266.718
31484,2257.2668
63560,2009.8999
53925,2021.904
84446,3728.2556
14060,4027.4705
63690,15817.208
84943,3836.9526
63191,7144.9067
97108,1133.8171
23891,12040.766
14951,5306.9507
75062,3442.1326
28854,15282.771
89653,2003.403
54093,950.5456
25302,4226.5854
68167,5292.728
21291,9449.752
52610,1115.8531
32448,1171.6741
36840,8140.9917
38703,1841.1893
79532,8609.925
23933,2357.9373
28401,1118.7498
15982,825.4031
17340,9606.018
43964,1474.0187
91522,20663.002
23282,5597.3086
83587,816.3693
6526,950.1096
55179,2823.993
21054,11622.95
67367,974.4532
57914,7293.892
49565,1004.93414
16155,700.19324
84144,17414.434
60398,5511.697
85297,1821.4196
47618,3626.7722
39400,5912.5786
22145,1959.0538
30945,7401.7344
36985,470.40073
41085,1569.6078
97904,4200.3623
55185,3093.41
58330,11141.9
65830,9859.436
33355,459.24326
68820,10090.704
48955,1050.6584
63853,1067.547
55283,6201.0586
72778,19745.225
79254,7139.4985
58526,1150.2825
59115,13260.742
8505,861.666
68780,4256.689
20243,1191.3528
78606,1945.8188
41432,13073.893
98426,1284.5736
32566,4187.0522
83770,5188.6646
41374,8012.1025
80399,6215.0425
17060,2327.8123
6753,3093.7107
88796,6419.8066
94550,14876.162
20613,5921.1333
52930,2022.3129
76243,1641.7252
64191,840.16174
64369,905.7035
2673,3118.6113
94047,10655.61
12702,971.04535
51837,823.5867
93553,822.22314
31223,2160.1733
50637,45967.29
18665,3185.9124
10539,1714.0802
36944,5224.8633
72940,5336.1216
97971,5715.8438
87330,918.3446
25873,6308.3413
33545,3482.0896
26830,1025.6488
54084,4148.9565
29018,1063.8131
75547,10345.693
26235,934.2015
97464,16878.617
67494,3341.5342
45300,1914.1323
50844,1862.962
95240,15630.994
56298,5513.4316
80193,1133.9048
92062,6963.293
6436,1323.5063
62793,474.3339
49380,5130.8076
80131,1059.7339
16016,4605.046
72068,770.44324
52872,1089.0858
21450,3936.306
52635,766.1671
2767,16188.782
88252,3372.782
63418,6045.8687
42448,12691.219
39974,26483.787
69582,4368.6353
92315,648.0872
51867,8883.317
41534,10343.03
38380,4074.9917
63727,3838.4607
41741,2186.9126
34061,738.3263
8881,435.86975
62729,11077.736
44022,1150.7637
21545,7194.163
63049,1902.8334
3883,1850.4027
3044,9936.4795
39075,3173.54
75971,3889.5637
27184,868.63
33200,1553.0221
56414,3385.182
56889,4242.1973
17085,10414.95
67624,29207.389
25758,5382.027
99747,4148.45
27533,2511.8286
73237,5024.6157
15069,25898.926
67337,12708.5625
4137,11715.227
78575,5884.2393
72606,465.0776
19845,4943.6978
48793,3095.275
43072,1029.2296
39757,4389.8013
3055,1586.4705
26250,9978.985
9377,8535.967
13912,984.6393
42861,1072.1542
57582,9141.84
10210,1434.419
66116,6117.1587
90325,3475.07
32241,6956.5093
66492,839.49255
22624,15855.085
22810,1164.0864
71989,868.2374
95344,1366.1571
76905,6762.636
73030,7560.2266
45516,4438.0576
76144,2683.722
94336,12304.576
82893,8394.978
39173,2031.0956
2665,9721.754
79691,9650.717
66468,2504.8364
79910,5969.486
97378,887.76855
38710,2978.9387
14003,2839.7732
47659,727.76886
45532,8776.442
10916,10145.396
42012,2766.9724
25782,3128.2207
56721,6578.193
56129,1995.9521
38590,814.83044
40543,3951.5312
29630,5550.16
55749,3749.0352
21369,2757.3523
40225,941.5146
56837,2710.5989
83385,2703.0586
11009,768.19415
24605,875.58594
291,1108.2163
85046,32416.756
81154,1852.8713
33023,2586.3308
28825,3808.2046
94391,4069.4148
83647,1056.1764
41649,10552.34
23806,3013.917
9116,10295.988
874,8727.432
59527,9670.71
15200,1307.2876
96091,650.61444
5897,2367.1501
54509,3379.9883
34752,642.61615
35458,1491.4017
3929,8260.76
93936,2342.0457
9764,16165.887
43466,9473.176
73308,463.84113
1204,1048.9456
8250,3347.4478
82559,2516.6292
19465,861.786
51761,20427.062
20701,7330.335
69719,12621.142
90982,13871.716
94966,3678.2056
46447,1715.3165
64534,20227.547
74174,3846.0823
10844,754.6205
78624,904.1803
42183,25844.35
7449,11305.645
69445,6062.15
28739,696.52386
48088,12089.321
43537,2904.1707
28544,4771.887
82367,763.28784
66196,921.7552
63060,5553.6543
37933,958.264
29082,19653.732
46635,37249.168
73965,8457.029
36094,17449.18
35059,2630.6147
83153,1761.4384
67161,23455.684
40776,7627.912
47631,3465.2676
43510,3309.812
11766,20138.352
16695,4551.786
52290,3244.3152
33457,819.0125
328,30834.502
82926,1215.488
76258,1279.7712
19656,16497.375
57198,2335.2476
56432,2276.9504
45485,18690.268
31714,852.7265
59986,24831.098
76461,2258.139
78959,810.87
11895,4006.5537
86713,8353.656
2333,2535.1726
8933,10489.65
61430,2404.6912
91374,805.2045
53430,1994.5764
56077,464.30872
3321,4397.888
56492,19315.66
23,2876.041
30158,6967.81
59996,3726.2083
97424,4328.3184
34104,2531.0054
89764,5438.981
13122,10143.268
6716,1535.2085
55224,4899.9707
57129,8078.1465
11218,1976.495
39609,1260.355
12868,1078.3102
87554,8427.723
16923,2184.0781
9180,10140.192
91459,3457.9124
78752,4075.4036
8686,2572.7195
66276,5967.5845
19697,728.309
48498,1013.9897
49910,5344.7695
74681,1080.0403
24369,1285.7312
64720,5878.832
85209,1608.3938
35781,1224.265
1685,896.2605
93672,7318.5576
3547,17063.836
6406,16094.203
29306,19986.322
49322,3492.8323
2601,3215.7356
58769,6255.991
14600,9981.117
55605,4819.902
83117,976.3262
26030,926.1649
41601,873.6529
24770,1825.5497
2412,886.4213
32816,3868.9128
12957,2174.887
31641,7854.812
62655,6068.8833
18642,6959.827
1511,4391.853
35559,16965.795
87603,7180.756
50318,1386.5175
1012,1347.2047
95844,3781.1714
92682,34460.363
92764,13180.429
2375,15837.857
94303,4629.4756
12173,3859.1697
54949,2939.1833
17142,12623.67
73139,853.59503
10273,1051.0679
32402,590.9982
36,1705.3798
58590,10907.406
95510,1879.6659
52084,5585.14
69981,957.099
31382,9946.282
77032,960.234
85772,1352.4331
78686,8154.512
68876,7042.902
25529,765.94684
76651,18417.355
31321,11231.365
7563,5498.624
52438,3206.9888
7545,899.89966
76858,11737.369
23038,866.03107
78294,5072.9473
13590,1128.4294
61907,37607.9
3756,5771.7817
288,1617.733
56794,680.14886
84752,2776.279
18180,1039.6377
50204,877.70734
8031,8989.369
43947,8742.442
71397,7756.507
7980,663.428
21039,2001.5066
84007,20397.861
54648,9862.388
28557,1001.6838
99510,5080.0444
85476,713.0401
79141,13517.619
81393,1977.0756
59135,16608.033
45440,11935.356
60048,4990.0044
46425,32888.016
99416,1753.0709
56900,646.52075
70748,3938.8445
9314,5517.366
74487,1173.8612
46589,26374.348
91978,453.168
45610,926.57263
55421,1389.9902
70642,4175.249
61894,1282.8145
5060,9524.848
13920,7183.9067
88926,8766.771
41941,2047.8203
43217,1531.1904
50164,6074.8936
64821,21765.158
47526,8066.522
49966,1939.3977
8047,12394.343
48777,6535.347
18354,3597.8484
90368,4999.1494
30027,4056.4734
62993,1049.7621
76980,9447.013
81106,4274.5806
6572,2998.0012
99254,14197.262
42108,1929.583
27027,7984.277
17169,3589.6777
98582,4277.8916
74082,3501.751
70449,4031.1902
8534,1787.6266
79296,2306.292
86743,6862.9644
61253,1475.8396
24693,3162.4038
78699,3125.4355
39882,8072.201
48870,963.76843
60529,3565.1614
36770,10256.688
66918,2375.896
51635,1884.178
85943,7050.7915
54528,6910.422
87327,4767.2656
95965,3683.0215
15681,885.9628
39767,6133.6553
77218,1991.9398
32581,3074.1528
90565,452.13864
10824,899.10834
38646,1846.542
16383,801.6994
15651,12438.226
90434,3507.473
25959,738.54004
60516,13823.013
39496,8314.029
86080,6696.2266
6880,8032.2695
30051,1000.5458
42732,11174.42
93149,831.55396
31411,1706.8181
51710,5045.677
25013,19574.646
46618,8534.859
38407,1719.3684
16525,3529.8416
82392,31343.441
16757,7582.22
72162,1028.5707
25694,459.5094
73700,1108.0579
42371,3293.1814
96802,5037.859
28754,903.24133
25377,698.5458
82130,1186.6793
31068,7620.5684
25168,877.80615
26095,1805.4467
6499,4903.411
1068,3837.2676
93132,1697.5262
61757,1446.0284
12401,901.23645
12374,915.39264
3254,4383.969
83758,1277.0823
43793,7136.6123
15509,8572.139
61609,4373.196
51056,7423.465
40324,7029.173
27048,1187.3976
5208,1863.927
68737,2609.2495
84720,11271.238
84743,831.01447
29511,21003.854
80427,533.87634
49,471.66077
42952,6265.162
3017,10495.154
96893,6326.6206
33380,2829.6543
31310,966.58826
32129,6859.0513
6246,26319.422
5692,3600.9033
92618,6067.5986
90971,2340.083
58807,1289.5608
30816,17139.871
20661,1564.1178
2405,3472.4993
36269,15470.207
63532,1091.1573
8732,1682.4762
62923,829.52386
11909,5119.986
27297,1896.0098
59739,8047.9575
88425,3225.6812
90005,831.5924
59020,17077.283
37178,2029.0009
37734,735.5432
5747,6609.484
96334,5680.077
6196,1460.3025
3172,1188.7045
63963,2626.3008
57964,1326.2241
55581,4033.459
13491,5626.326
326,786.6262
79604,15139.651
57238,28395.945
62970,711.5412
73114,2041.8589
64955,8142.2495
24936,5073.702
98827,3198.1438
40285,20245.842
50662,3667.865
37548,16385.047
